"custId","predRevenue"
2043,0.18831007054605
2045,0.0615996025930739
2048,-0.187039269337653
2050,-0.0527895650415196
2053,1.59590807160233
2054,0.366000040388562
2056,0.314836161932794
2058,0.18831007054605
2065,-0.0154555178857625
2068,1.70481742242002
2069,-0.0527895650415196
2070,-0.140593011683109
2072,-0.0527895650415196
2074,1.70151132438195
2076,-0.280948934369863
2077,2.456962689012
2078,-0.140593011683109
2080,0.0615996025930739
2081,2.14894738132855
2086,0.00440501877577712
2088,0.314836161932794
2090,-0.0527895650415196
2095,-0.129844685520356
2097,-0.187039269337653
2099,-0.187039269337653
2100,-0.0527895650415196
2101,0.0881853235860782
2102,-0.0833984278658119
2107,-0.193145487728274
2109,0.329284959173648
2110,-0.140593011683109
2111,0.314836161932794
2113,0.00440501877577712
2114,0.194416288936671
2117,0.00440501877577712
2119,0.00440501877577712
2121,0.0456001858081056
2125,-0.0527895650415196
2126,1.76772441585245
2128,2.18778995946593
2129,-0.166559766735269
2131,-0.140593011683109
2132,0.0173452850350038
2133,0.272090375356351
2134,0.100506623904461
2136,0.314836161932794
2137,0.872314531668106
2139,-0.0262038440485153
2140,0.00440501877577712
2142,-0.217181838897448
2143,-0.140593011683109
2146,0.070523784686248
2148,1.86510195916453
2150,-0.0833984278658119
2151,0.314836161932794
2152,-0.166559766735269
2154,0.00440501877577712
2155,-0.132999178723475
2156,-0.140593011683109
2158,0.188929036486894
2159,0.423194624205858
2163,0.560374857529462
2165,4.40100197493032
2168,-0.0833984278658119
2169,0.555935797520364
2174,-0.140593011683109
2176,0.194416288936671
2177,0.00440501877577712
2179,0.71344107278347
2180,-0.0262038440485153
2183,-0.0527895650415196
2184,-0.280948934369863
2186,-0.0527895650415196
2188,0.272090375356351
2193,-0.0527895650415196
2194,-0.0527895650415196
2195,-0.0527895650415196
2196,0.131734452669597
2197,2.13280887583071
2199,-0.223754350552566
2202,0.18831007054605
2207,0.366000040388562
2208,-0.0527895650415196
2209,-0.140593011683109
2211,0.124900404800992
2213,-0.0833984278658119
2214,4.36474151991024
2215,0.560374857529462
2217,0.245504654363347
2218,0.00440501877577712
2220,0.691304300067949
2222,-0.335855372466218
2223,0.0745398688523004
2224,1.00718320190508
2227,0.225365556909682
2229,0.194416288936671
2230,-0.223754350552566
2232,0.00440501877577712
2233,-0.140593011683109
2234,-0.0527895650415196
2236,-0.0527895650415196
2238,2.88228316755749
2239,0.784714132789551
2240,0.835599450453193
2241,-0.0527895650415196
2242,1.10109286693729
2243,0.111254950067214
2244,-0.223754350552566
2247,-0.140593011683109
2248,1.30885796878526
2251,1.97151171451017
2253,0.939431591064574
2255,-0.140593011683109
2260,-0.166559766735269
2262,-0.140593011683109
2263,0.105148731676593
2266,-0.140593011683109
2271,0.18831007054605
2272,0.100506623904461
2275,-0.0527895650415196
2276,-0.0833984278658119
2279,0.752438111583735
2283,-0.193145487728274
2284,-0.0527895650415196
2285,0.194416288936671
2293,-0.140593011683109
2296,0.314836161932794
2299,-0.193145487728274
2301,1.73200923466974
2302,-0.0527895650415196
2303,1.46261237552099
2304,0.214895791539055
2305,1.80577987842477
2309,-0.193145487728274
2310,-0.140593011683109
2312,-0.140593011683109
2314,0.314836161932794
2316,1.00505570498261
2317,-0.280948934369863
2320,0.580854360131845
2321,2.32053113278044
2325,1.96506632419212
2327,-0.193145487728274
2328,-0.140593011683109
2329,0.113157023197814
2331,0.835599450453193
2334,4.20154230622304
2338,0.81511994785081
2339,0.0601160635480114
2341,0.314836161932794
2343,0.214895791539055
2345,4.1785442293661
2346,0.547879254893911
2347,0.0745398688523004
2348,-0.195499449779464
2350,1.45241857212507
2351,0.214895791539055
2360,-0.0833984278658119
2362,0.549626531366709
2363,-0.0527895650415196
2365,-0.187039269337653
2366,-0.0638500344988163
2369,-0.280948934369863
2374,0.0173452850350038
2375,-0.0398492987822931
2378,0.623600146708288
2382,0.272090375356351
2384,-0.0527895650415196
2386,0.0105112371663982
2387,3.66339868620957
2388,-0.166559766735269
2390,0.245504654363347
2391,-0.0833984278658119
2392,1.80577987842477
2394,0.100506623904461
2397,-0.223754350552566
2404,0.609880551773686
2406,0.100506623904461
2410,0.0105112371663982
2411,-0.0527895650415196
2413,1.65842395278404
2414,2.39021093771632
2416,1.3302428429324
2417,-0.280948934369863
2418,0.18831007054605
2420,0.48239879295197
2421,0.00440501877577712
2423,-0.0527895650415196
2424,0.72112615799038
2427,0.282560140726978
2429,0.0540603662499172
2430,-0.140593011683109
2435,-0.0527895650415196
2437,-0.140593011683109
2439,0.156192565362327
2440,-0.0527895650415196
2444,-0.0466833466508986
2445,0.188929036486894
2448,1.50111914324044
2452,-0.187039269337653
2453,0.0417390659315343
2455,-0.0527895650415196
2458,1.40754528862616
2460,-0.0398492987822931
2462,-0.0527895650415196
2463,-0.187039269337653
2465,0.100506623904461
2470,0.0540603662499172
2472,-0.0833984278658119
2473,-0.0527895650415196
2474,-0.180983572039558
2475,0.314836161932794
2480,0.194416288936671
2481,-0.0527895650415196
2482,0.00440501877577712
2483,0.555935797520364
2484,-0.280948934369863
2485,-0.0527895650415196
2486,0.329284959173648
2488,-0.0527895650415196
2489,1.64640544388741
2490,0.486419913384684
2491,3.45305846855807
2492,-0.0527895650415196
2496,1.52193445626075
2497,-0.0527895650415196
2498,0.100506623904461
2500,-0.0262038440485153
2503,-0.140593011683109
2504,3.40759868577932
2505,0.157701207721758
2506,-0.0527895650415196
2510,-0.187039269337653
2511,0.00440501877577712
2512,-0.0527895650415196
2513,-0.0527895650415196
2515,4.3444558263357
2516,-0.0527895650415196
2517,0.194416288936671
2519,-0.140593011683109
2521,0.194416288936671
2523,-0.140593011683109
2526,-0.0527895650415196
2527,-0.0527895650415196
2535,-0.187039269337653
2538,1.83358442438877
2539,-0.280948934369863
2541,0.653524044128062
2542,0.752438111583735
2544,-0.0527895650415196
2545,-0.0527895650415196
2547,-0.0527895650415196
2548,-0.129844685520356
2549,0.124900404800992
2551,0.101764392098399
2559,0.314836161932794
2561,1.74858529460747
2563,4.50514521785578
2565,0.477586026805786
2566,3.23564447385718
2567,-0.0527895650415196
2569,0.111254950067214
2570,0.394089233842246
2571,-0.0527895650415196
2572,0.00440501877577712
2576,-0.0527895650415196
2578,0.466465192497252
2580,0.100506623904461
2583,0.157701207721758
2584,-0.140593011683109
2585,0.778404866635896
2586,0.0881853235860782
2590,-0.280948934369863
2595,-0.140593011683109
2596,-0.140593011683109
2600,0.194416288936671
2604,0.00440501877577712
2605,3.00899363551047
2608,0.0745398688523004
2614,0.288894398817198
2615,0.00440501877577712
2616,-0.140593011683109
2620,-0.0466833466508986
2621,0.194416288936671
2623,0.643536196398919
2631,-0.0833984278658119
2632,1.2910286240691
2633,0.827024453120939
2639,-0.123788988222262
2646,0.313169003551271
2648,-0.0527895650415196
2650,-0.0521705991006759
2652,-0.0398492987822931
2653,-0.280948934369863
2655,1.33656530908442
2656,-0.140593011683109
2658,0.00440501877577712
2661,-0.0527895650415196
2662,0.666862784386334
2665,-0.0527895650415196
2666,-0.223754350552566
2667,0.682922227448056
2673,1.17364021478741
2674,2.54930946804962
2676,-0.140593011683109
2677,0.100506623904461
2679,0.0309907397687814
2685,-0.0527895650415196
2687,1.80577987842477
2689,-0.129844685520356
2694,-0.280948934369863
2696,-0.0527895650415196
2697,0.214895791539055
2698,0.372030745750091
2704,-0.0527895650415196
2706,0.0540603662499172
2707,-0.0527895650415196
2709,-0.280948934369863
2710,2.35426123573984
2712,-0.140593011683109
2713,-0.0466833466508986
2714,-0.0118520517686222
2715,-0.0527895650415196
2716,1.052056485404
2717,0.0540603662499172
2720,2.32265862970291
2722,-0.140593011683109
2723,-0.0527895650415196
2724,0.670324965154957
2728,-0.0398492987822931
2730,-0.0801126515612752
2731,1.56122159193689
2732,0.0479541478592962
2733,-0.193145487728274
2734,-0.0398492987822931
2735,-0.140593011683109
2738,-0.0527895650415196
2739,-0.140593011683109
2740,-0.0466833466508986
2743,0.117310647365308
2746,1.06225028879991
2751,-0.140593011683109
2754,3.50149474374184
2758,0.903542360433242
2761,-0.0527895650415196
2764,-0.0094539163983337
2765,1.47222859809636
2770,0.443713437614183
2774,0.00440501877577712
2775,0.503280576698909
2777,-0.0802398591387427
2781,0.429225329567388
2782,-0.0527895650415196
2783,-0.0527895650415196
2784,0.523659776314548
2785,0.00440501877577712
2788,-0.0527895650415196
2794,0.156054316391992
2795,-0.0527895650415196
2796,-0.0527895650415196
2797,-0.140593011683109
2799,0.118794186410371
2800,1.95916281782858
2801,-0.193145487728274
2803,-0.140593011683109
2806,-0.135950903910977
2807,0.372030745750091
2808,0.00440501877577712
2809,0.100506623904461
2810,-0.0527895650415196
2811,1.16644565303859
2812,-0.0527895650415196
2817,0.00440501877577712
2819,0.695243527766438
2820,-0.280948934369863
2822,5.02084712487685
2823,1.52193445626075
2825,0.329284959173648
2826,-0.187039269337653
2828,0.482173392640391
2829,0.182094988618288
2831,0.188929036486894
2832,-0.363272539112443
2836,0.664015699001302
2838,0.0540603662499172
2839,-0.140593011683109
2840,-0.140593011683109
2842,-0.0527895650415196
2843,1.80790737534724
2844,1.78194062029508
2845,4.1943322493989
2846,0.214895791539055
2847,-0.080217356737554
2848,-0.280948934369863
2850,-0.193145487728274
2855,-0.0527895650415196
2856,-0.113832180323051
2860,0.0540603662499172
2861,-0.0466833466508986
2863,0.384477264959724
2864,0.594499814865623
2867,0.0540603662499172
2869,1.06225028879991
2871,0.606821115184006
2872,-0.280948934369863
2873,-0.140593011683109
2874,0.155728759569059
2875,0.366000040388562
2876,-0.0527895650415196
2877,1.337868867397
2879,-0.221346346864069
2880,-0.187039269337653
2883,0.0615996025930739
2885,1.11944487261721
2886,-0.0527895650415196
2887,1.634826343594
2889,1.06225028879991
2893,0.308526895779139
2894,-0.0398492987822931
2895,-0.0833984278658119
2901,0.00440501877577712
2902,-0.0879638412957648
2907,0.00440501877577712
2911,-0.0527895650415196
2912,0.280844779148725
2913,0.757925364033513
2916,0.778404866635896
2919,2.2642956494805
2920,-0.140593011683109
2923,0.175988770227667
2924,0.0173452850350038
2926,-0.0833984278658119
2927,1.51962555243866
2929,0.00440501877577712
2930,-0.0527895650415196
2932,0.906728645559297
2935,0.217183937259996
2941,1.06225028879991
2943,-0.0262038440485153
2944,0.65169439868292
2945,0.407893291703384
2946,0.00440501877577712
2947,2.33109685629729
2949,0.766083566317513
2950,-0.0527895650415196
2951,0.571139631143672
2954,0.740116811265352
2957,1.62133981160488
2959,-0.0521705991006759
2960,0.549626531366709
2964,-0.0466833466508986
2965,0.0540603662499172
2968,0.131734452669597
2972,0.555935797520364
2973,-0.140593011683109
2974,-0.0527895650415196
2975,0.355478473270384
2977,0.314836161932794
2979,0.0137027094711077
2981,0.308526895779139
2983,-0.0527895650415196
2984,-0.140593011683109
2985,0.159989353442699
2986,2.22669469415899
2989,-0.187039269337653
2991,3.31936033549348
2994,1.11944487261721
2995,4.07623950503406
2998,-0.280948934369863
3000,-0.140593011683109
3002,-0.0527895650415196
3003,-0.0527895650415196
3007,0.00440501877577712
3010,0.373450637675692
3011,0.00440501877577712
3013,0.206412376972827
3014,0.366000040388562
3017,0.262080638124595
3018,0.0309907397687814
3019,0.194416288936671
3020,0.308805456571265
3021,0.484964735156634
3025,0.771073614105299
3027,-0.280948934369863
3028,0.396330342420728
3031,-0.0833984278658119
3032,-0.0527895650415196
3033,0.175988770227667
3034,-0.0527895650415196
3038,0.00440501877577712
3040,3.56563956089684
3041,0.466465192497252
3042,0.00440501877577712
3048,-0.140593011683109
3051,0.100506623904461
3054,0.18831007054605
3062,0.00440501877577712
3064,2.6453466300043
3065,-0.0466833466508986
3068,1.66004410246306
3069,-0.140593011683109
3071,-0.140593011683109
3072,0.923402897094782
3073,-0.0833984278658119
3078,0.18831007054605
3081,1.80727832954387
3082,-0.0521705991006759
3083,-0.166559766735269
3084,-0.280948934369863
3085,1.21548203457189
3086,-0.0527895650415196
3087,-0.0527895650415196
3089,-0.0466833466508986
3090,-0.140593011683109
3092,-0.0527895650415196
3093,-0.0398492987822931
3095,-0.187039269337653
3097,0.288869406880633
3102,-0.140593011683109
3103,0.541568757984858
3104,0.0745398688523004
3106,-0.280948934369863
3107,0.262080638124595
3109,-0.0262038440485153
3113,0.0105112371663982
3114,1.86510195916453
3115,1.89314509379089
3122,0.0173452850350038
3123,-0.0527895650415196
3127,-0.280948934369863
3128,1.06437778572238
3131,-0.187039269337653
3134,0.365721479596436
3136,-0.140593011683109
3140,6.47434364463327
3141,0.245504654363347
3142,0.615184275236348
3147,0.314836161932794
3149,0.194416288936671
3151,1.17237852552998
3153,1.63632362389535
3154,-0.195499449779464
3159,-0.166559766735269
3161,0.606821115184006
3162,2.27097516074668
3165,-0.187039269337653
3168,3.43090341106112
3169,0.00440501877577712
3171,-0.187039269337653
3172,0.014307813777738
3173,0.100506623904461
3174,-0.140593011683109
3176,-0.0527895650415196
3177,3.78317645319729
3178,1.15280019830481
3179,0.497985405358269
3180,0.0615996025930739
3181,0.100506623904461
3185,3.10954751120971
3192,0.0615996025930739
3193,-0.280948934369863
3194,-0.0527895650415196
3195,0.113393996667968
3198,3.42384285726686
3205,0.0745398688523004
3207,0.537305231048326
3208,0.00440501877577712
3209,1.15828745075459
3212,0.0479541478592962
3214,-0.0466833466508986
3216,-0.280948934369863
3217,-0.0466833466508986
3218,1.40754528862616
3221,0.251610872753968
3222,-0.0527895650415196
3223,2.08167730366956
3224,-0.140593011683109
3225,-0.187039269337653
3226,0.0745398688523004
3228,-0.0527895650415196
3229,0.00440501877577712
3230,-0.0527895650415196
3232,-0.0787563200936803
3234,0.366000040388562
3235,-0.0527895650415196
3236,-0.0527895650415196
3237,0.314836161932794
3239,0.314836161932794
3240,0.100506623904461
3241,0.0540603662499172
3242,6.50195862305791
3244,-0.0527895650415196
3247,0.0356328475409132
3248,-0.0398492987822931
3249,0.272090375356351
3250,1.01884258303976
3251,-0.0527895650415196
3254,0.727519548972254
3255,0.0479541478592962
3256,-0.166559766735269
3257,0.272090375356351
3258,-0.223754350552566
3259,2.3268419296739
3261,-0.0527895650415196
3264,0.131734452669597
3267,0.100506623904461
3268,-0.140593011683109
3274,-0.0527895650415196
3276,0.214895791539055
3278,-0.280948934369863
3279,0.0313069207145754
3280,-0.280948934369863
3281,-0.140593011683109
3284,0.0105112371663982
3285,0.543614497201981
3287,-0.0466833466508986
3289,-0.0398492987822931
3291,0.157701207721758
3296,-0.0223143150863567
3297,-0.0527895650415196
3298,1.51980695933828
3301,0.245504654363347
3302,0.372030745750091
3304,-0.0527895650415196
3307,-0.109365182917973
3308,-0.0527895650415196
3312,0.100506623904461
3313,2.27051369552961
3314,-0.140593011683109
3315,0.00440501877577712
3318,-0.164939544959055
3320,-0.140593011683109
3321,-0.0527895650415196
3322,0.784714132789551
3323,-0.0527895650415196
3326,-0.223754350552566
3330,0.880453793432036
3331,0.214895791539055
3336,1.95901162419674
3339,-0.195499449779464
3341,0.194416288936671
3344,2.03357261465364
3346,2.01620620801404
3349,-0.280948934369863
3351,0.100506623904461
3352,0.784714132789551
3354,0.100506623904461
3355,-0.280948934369863
3362,2.14862062738849
3363,0.174505231182605
3367,1.72712535492748
3371,2.41335430285327
3373,0.0745398688523004
3375,1.33802940449048
3378,-0.0262038440485153
3380,-0.0527895650415196
3381,-0.195499449779464
3389,0.00440501877577712
3393,1.43193906952269
3394,-0.0527895650415196
3396,0.613130381337661
3397,0.263110773377552
3398,-0.0398492987822931
3402,0.225644117701807
3404,1.2910286240691
3405,0.0105112371663982
3406,1.2603553180708
3407,0.555935797520364
3408,-0.0527895650415196
3409,0.00440501877577712
3412,0.0173452850350038
3413,0.214895791539055
3418,2.20145568407487
3419,1.06437778572238
3420,-0.280948934369863
3421,-0.187039269337653
3423,0.555935797520364
3424,0.523659776314548
3428,-0.0262038440485153
3429,-0.0787563200936803
3431,0.194416288936671
3433,0.0173452850350038
3435,-0.0466833466508986
3438,1.98518322985034
3441,-0.140593011683109
3442,3.62719969511314
3446,0.314836161932794
3447,0.00440501877577712
3448,-0.0527895650415196
3449,-0.0527895650415196
3452,1.1766394564345
3455,3.96272414011078
3457,-0.0527895650415196
3458,1.72412707053694
3460,0.157701207721758
3461,-0.0527895650415196
3464,-0.0527895650415196
3465,-0.0262038440485153
3468,0.308526895779139
3470,-0.0527895650415196
3473,-0.187039269337653
3474,-0.135950903910977
3475,-0.0833984278658119
3478,3.11831860751451
3480,-0.187039269337653
3488,0.0615996025930739
3491,-0.140593011683109
3493,-0.0527895650415196
3494,-0.0527895650415196
3495,0.00440501877577712
3496,-0.140593011683109
3498,0.111254950067214
3500,0.308526895779139
3501,-0.0527895650415196
3503,0.314836161932794
3507,0.407047513635516
3512,-0.0527895650415196
3515,0.00440501877577712
3516,2.72081191334834
3517,-0.140593011683109
3518,0.0543287744186651
3520,0.694624561825595
3521,0.117310647365308
3522,-0.0527895650415196
3525,0.297034208000874
3528,-0.280948934369863
3529,0.314836161932794
3532,2.77552803997226
3534,0.935539820846933
3535,1.78742787274485
3536,-0.0527895650415196
3540,-0.0833984278658119
3542,-0.140593011683109
3543,0.212144370438633
3544,-0.140593011683109
3547,-0.166559766735269
3552,0.81511994785081
3553,-0.140593011683109
3554,0.402436560811349
3555,1.52039325427743
3556,0.00440501877577712
3558,-0.223754350552566
3559,-0.0833984278658119
3562,-0.0527895650415196
3566,0.00440501877577712
3570,-0.280948934369863
3572,0.543614497201981
3573,-0.0833984278658119
3574,-0.0977842428173361
3577,-0.140593011683109
3580,0.100506623904461
3582,-0.140593011683109
3584,-0.0398492987822931
3587,0.254216833406988
3588,0.623600146708288
3590,-0.0527895650415196
3592,-0.135950903910977
3595,-0.223697272771528
3596,-0.0527895650415196
3597,-0.036361008733901
3599,0.0309907397687814
3600,0.00440501877577712
3601,0.00440501877577712
3602,-0.0527895650415196
3603,0.892794034270489
3604,0.00440501877577712
3605,-0.140593011683109
3613,-0.166559766735269
3617,-0.140593011683109
3618,-0.0527895650415196
3620,-0.187039269337653
3621,0.00440501877577712
3622,0.366000040388562
3625,-0.0262038440485153
3628,-0.0527895650415196
3629,0.904148392171135
3630,3.65200202410624
3632,0.0540603662499172
3633,0.727519548972254
3634,1.09347811756504
3635,0.537305231048326
3636,-0.280948934369863
3637,-0.280948934369863
3638,-0.140593011683109
3640,0.245504654363347
3643,-0.140593011683109
3645,-0.0527895650415196
3648,0.310916650284098
3649,0.18831007054605
3650,-0.140593011683109
3651,-0.140593011683109
3652,-0.223754350552566
3654,-0.0527895650415196
3655,0.100506623904461
3659,-0.280948934369863
3660,2.05623900152781
3661,0.18831007054605
3662,-0.0527895650415196
3664,-0.280948934369863
3667,-0.0527895650415196
3668,0.00440501877577712
3670,-0.0527895650415196
3671,0.00440501877577712
3672,-0.0527895650415196
3673,-0.223754350552566
3675,0.0356328475409132
3676,0.800609370756056
3678,-0.0527895650415196
3679,-0.280948934369863
3681,3.17910942561223
3683,-0.223754350552566
3685,0.314836161932794
3687,0.397159726856786
3690,-0.0527895650415196
3691,0.314836161932794
3692,-0.0398492987822931
3693,0.272090375356351
3694,-0.0527895650415196
3695,0.643536196398919
3697,0.7212102828186
3698,-0.140593011683109
3700,-0.0833984278658119
3702,0.784714132789551
3703,-0.195499449779464
3705,-0.187039269337653
3706,1.00505570498261
3710,-0.0527895650415196
3711,0.314836161932794
3712,3.35403840111926
3713,-0.187039269337653
3716,-0.0833984278658119
3718,-0.0527895650415196
3720,-0.0398492987822931
3721,1.08328431416913
3724,0.00440501877577712
3726,0.0309907397687814
3729,2.80378429458772
3730,2.91268235351258
3733,-0.0398492987822931
3734,-0.280948934369863
3735,-0.280948934369863
3739,-0.140593011683109
3740,0.00440501877577712
3742,0.272090375356351
3743,-0.0527895650415196
3748,-0.0398492987822931
3749,2.03668571061642
3751,3.02401312405745
3753,0.00772407884495889
3754,2.83412351106958
3758,1.76712820326636
3759,0.423194624205858
3760,0.523659776314548
3761,-0.140593011683109
3762,0.683224314024603
3764,0.157701207721758
3766,-0.0398492987822931
3767,-0.195499449779464
3770,6.88920488673192
3771,0.194416288936671
3772,0.00440501877577712
3774,-0.0527895650415196
3775,0.0540603662499172
3777,-0.0527895650415196
3778,0.541947338820457
3779,0.157701207721758
3780,-0.0527895650415196
3783,0.100506623904461
3784,0.18831007054605
3787,-0.140593011683109
3789,0.157701207721758
3791,-0.0527895650415196
3794,-0.140593011683109
3795,4.86304289284049
3797,-0.0527895650415196
3798,-0.0527895650415196
3799,0.746698651521342
3800,0.157701207721758
3801,-0.140593011683109
3803,1.62434420654937
3805,-0.0521705991006759
3806,0.314836161932794
3808,0.00440501877577712
3811,3.04204020591347
3814,0.0540603662499172
3815,1.42139845924156
3818,-0.0466833466508986
3819,0.308805456571265
3821,-0.129844685520356
3822,-0.187039269337653
3824,-0.0527895650415196
3825,0.194416288936671
3826,0.0540603662499172
3827,-0.0527895650415196
3828,0.00440501877577712
3829,-0.140593011683109
3830,-0.0527895650415196
3833,0.795208890096743
3834,-0.0527895650415196
3836,0.251610872753968
3837,-0.0527895650415196
3838,-0.280948934369863
3839,-0.280948934369863
3840,0.157701207721758
3842,-0.140593011683109
3844,-0.0527895650415196
3849,0.157701207721758
3850,0.00440501877577712
3853,0.157701207721758
3856,-0.0527895650415196
3859,0.00440501877577712
3860,0.555935797520364
3864,1.06225028879991
3866,0.366000040388562
3867,-0.0527895650415196
3869,0.00440501877577712
3870,0.0209346160272474
3872,0.359432490201285
3873,4.38426012582591
3874,0.100506623904461
3877,-0.0527895650415196
3879,0.0881853235860782
3881,-0.0398492987822931
3882,-0.0262038440485153
3885,0.409270608679955
3887,0.00440501877577712
3889,-0.0527895650415196
3892,-0.0466833466508986
3893,0.566430554827556
3894,0.555935797520364
3896,-0.0527895650415196
3898,0.00440501877577712
3900,-0.109365182917973
3901,0.365721479596436
3904,2.76892925508631
3908,-0.0527895650415196
3913,0.251610872753968
3914,0.282560140726978
3915,1.20999478212211
3917,-0.0375611530613517
3918,-0.280948934369863
3919,-0.280948934369863
3920,-0.220940700982459
3923,-0.0466833466508986
3926,2.57201723106801
3928,-0.140593011683109
3929,1.50145495365837
3932,0.0540603662499172
3933,-0.280948934369863
3935,-0.140593011683109
3937,0.00440501877577712
3938,-0.140593011683109
3941,0.347267565347981
3942,0.118794186410371
3945,-0.0527895650415196
3946,0.115694447015356
3952,0.157701207721758
3953,0.580854360131845
3957,-0.0527895650415196
3959,1.47261068864324
3960,1.92016904605936
3961,0.100506623904461
3962,-0.193145487728274
3963,1.57700154315558
3964,7.7456669274632
3966,3.22279232681167
3968,-0.0833984278658119
3969,-0.140593011683109
3970,-0.0527895650415196
3971,-0.193145487728274
3972,0.00440501877577712
3973,-0.140593011683109
3976,0.251610872753968
3977,0.763956069395042
3979,-0.221557057363683
3980,0.0601160635480114
3981,0.105148731676593
3982,0.594499814865623
3985,-0.140593011683109
3986,0.18831007054605
3987,0.00440501877577712
3988,-0.0527895650415196
3989,2.65101698977231
3991,0.251610872753968
3992,-0.0527895650415196
3994,-0.0527895650415196
3997,-0.140593011683109
4000,-0.140593011683109
4001,0.967840430811017
4002,-0.0833984278658119
4004,-0.0521705991006759
4007,-0.280948934369863
4009,0.124900404800992
4011,0.117310647365308
4012,-0.140593011683109
4013,-0.140593011683109
4015,-0.280948934369863
4017,-0.0833984278658119
4018,0.555935797520364
4022,-0.0527895650415196
4023,0.784714132789551
4027,3.4144471879488
4028,-0.0527895650415196
4030,-0.280948934369863
4032,-0.0527895650415196
4033,2.20614196514584
4034,0.18831007054605
4035,-0.280948934369863
4038,0.0456001858081056
4039,1.40754528862616
4041,-0.140593011683109
4042,-0.140593011683109
4044,0.214895791539055
4048,2.35388645846804
4053,-0.280948934369863
4054,-0.0527895650415196
4056,0.0615996025930739
4059,-0.0527895650415196
4060,-0.140593011683109
4061,0.0456001858081056
4062,-0.187039269337653
4064,3.35003364149178
4068,1.2527128260119
4069,1.2910286240691
4071,0.708888982500216
4072,-0.280948934369863
4073,-0.0215617362763836
4075,-0.280948934369863
4078,0.00440501877577712
4079,0.194416288936671
4081,-0.0262038440485153
4085,0.214895791539055
4086,-0.166559766735269
4087,-0.0527895650415196
4088,-0.0262038440485153
4089,2.34197300959363
4090,-0.223754350552566
4093,0.329284959173648
4095,-0.0811102821448707
4096,0.124900404800992
4098,-0.0527895650415196
4099,0.00440501877577712
4102,-0.280948934369863
4103,0.317994042155636
4105,1.4387731173913
4106,0.100506623904461
4107,0.00440501877577712
4108,0.157701207721758
4112,-0.0527895650415196
4114,-0.0262038440485153
4115,-0.193145487728274
4116,2.70535474047323
4117,-0.0833984278658119
4119,-0.0527895650415196
4120,0.0105112371663982
4122,1.45505588365481
4124,0.00440501877577712
4125,-0.0527895650415196
4127,-0.0527895650415196
4128,-0.0527895650415196
