"custId","predRevenue"
3525,0.103021425857487
3528,0
3529,0
3532,2.23726073725559
3534,0.139233853529102
3535,3.07716022651694
3536,0
3540,0.0215786303073954
3542,0
3543,0
3544,0
3547,0
3552,0.471354485815247
3553,0
3554,0.104052553857891
3555,1.929854616304
3556,0.0157928870189803
3558,0
3559,0.0215786303073954
3562,0
3566,0.0157928870189803
3570,0
3572,0.0462322237761978
3573,0.0215786303073954
3574,0
3577,0
3580,0
3582,0
3584,0.0265956834672904
3587,0
3588,0.0759334104601709
3590,0
3592,0
3595,0
3596,0
3597,0
3599,0.0501871666515321
3600,0.0157928870189803
3601,0.0157928870189803
3602,0
3603,0.423226357341975
3604,0.0157928870189803
3605,0
3613,0
3617,0
3618,0
3620,0.0033447491264495
3621,0.0157928870189803
3622,0.0781232066955683
3625,0.0417885840433211
3628,0
3629,0.315199660090048
3630,4.77318608396986
3632,0.0685305680852936
3633,0.0384482307158565
3634,0.487248478020233
3635,0.00918877238753889
3636,0
3637,0
3638,0
3640,0.0518459459792677
3643,0
3645,0
3648,0.0882744485805509
3649,0.0323347831901855
3650,0
3651,0
3652,0
3654,0
3655,0
3659,0
3660,2.19235071163859
3661,0.0323347831901855
3662,0
3664,0
3667,0
3668,0.0157928870189803
3670,0
3671,0.0157928870189803
3672,0
3673,0
3675,0.0746754596144484
3676,0.476367894747333
3678,0
3679,0
3681,4.42151555675491
3683,0
3685,0
3687,0
3690,0
3691,0
3692,0.0265956834672904
3693,0.0403973885143893
3694,0
3695,0.17906879544415
3697,0.210652170268979
3698,0
3700,0.0215786303073954
3702,0.118178813597913
3703,0.0226666592001982
3705,0.0033447491264495
3706,0.217178718100483
3710,0
3711,0
3712,3.9251217494303
3713,0.0033447491264495
3716,0.0215786303073954
3718,0
3720,0.0265956834672904
3721,0
3724,0.0157928870189803
3726,0.0501871666515321
3729,2.02664497887231
3730,4.04736446876215
3733,0.0265956834672904
3734,0
3735,0
3739,0
3740,0.0157928870189803
3742,0.0403973885143893
3743,0
3748,0.0265956834672904
3749,3.18205671612898
3751,4.252942710354
3753,0
3754,4.42419591962248
3758,2.93560056665881
3759,0.11949331351096
3760,0.111224251218809
3761,0
3762,0.172123131904267
3764,0
3766,0.0265956834672904
3767,0.0226666592001982
3770,5.74406369187068
3771,0.0404458578417037
3772,0.0157928870189803
3774,0
3775,0.0685305680852936
3777,0
3778,0.0415218878918526
3779,0
3780,0
3783,0
3784,0.0323347831901855
3787,0
3789,0
3791,0
3794,0
3795,5.27768830779593
3797,0
3798,0
3799,0.618135822709265
3800,0
3801,0
3803,0.983362056276149
3805,0.00269812035353279
3806,0
3808,0.0157928870189803
3811,3.40807907250685
3814,0.0685305680852936
3815,0.826203153627173
3818,0
3819,0.0527891560680514
3821,0.0049994739347522
3822,0.0033447491264495
3824,0
3825,0.0404458578417037
3826,0.0685305680852936
3827,0
3828,0.0157928870189803
3829,0
3830,0
3833,0.393040554815617
3834,0
3836,0.0410730267933618
3837,0
3838,0
3839,0
3840,0
3842,0
3844,0
3849,0
3850,0.0157928870189803
3853,0
3856,0
3859,0.0157928870189803
3860,0
3864,0.335628251020973
3866,0.0781232066955683
3867,0
3869,0.0157928870189803
3870,0.0158676489250412
3872,0
3873,4.44906047406028
3874,0
3877,0
3879,0.0489695926941313
3881,0.0265956834672904
3882,0.0417885840433211
3885,0.0749305728650772
3887,0.0157928870189803
3889,0
3892,0
3893,0.114201422310483
3894,0
3896,0
3898,0.0157928870189803
3900,0
3901,0.0314065514569003
3904,2.75677468679754
3908,0
3913,0.0410730267933618
3914,0
3915,0.878114219130714
3917,0.0717397761096308
3918,0
3919,0
3920,0
3923,0
3926,3.35511743863223
3928,0
3929,2.45739817462782
3932,0.0685305680852936
3933,0
3935,0
3937,0.0157928870189803
3938,0
3941,0
3942,0.0782576518592422
3945,0
3946,0
3952,0
3953,0.13847194297401
3957,0
3959,1.23440832829496
3960,3.08250929872321
3961,0
3962,0
3963,2.03252271439401
3964,5.18236592658533
3966,3.94507344098093
3968,0.0215786303073954
3969,0
3970,0
3971,0
3972,0.0157928870189803
3973,0
3976,0.0410730267933618
3977,0.059660466332487
3979,0
3980,0.0555361187620006
3981,0.135110272612666
3982,0.0103456270755828
3985,0
3986,0.0323347831901855
3987,0.0157928870189803
3988,0
3989,3.96758676805904
3991,0.0410730267933618
3992,0
3994,0
3997,0
4000,0
4001,0.737119898684285
4002,0.0215786303073954
4004,0.00269812035353279
4007,0
4009,0.0905100626363245
4011,0.0620967160965972
4012,0
4013,0
4015,0
4017,0.0215786303073954
4018,0
4022,0
4023,0.118178813597913
4027,2.90046366934493
4028,0
4030,0
4032,0
4033,3.53031604443566
4034,0.0323347831901855
4035,0
4038,0.0555361187620006
4039,1.66254451501729
4041,0
4042,0
4044,0.0151977408423014
4048,2.75231164625888
4053,0
4054,0
4056,0.0475966842656686
4059,0
4060,0
4061,0.0555361187620006
4062,0.0033447491264495
4064,3.89386702429371
4068,0.836573810040754
4069,0.990722328425926
4071,0.0343993005602545
4072,0
4073,0.0580080652151772
4075,0
4078,0.0157928870189803
4079,0.0404458578417037
4081,0.0417885840433211
4085,0.0151977408423014
4086,0
4087,0
4088,0.0417885840433211
4089,2.72746986153427
4090,0
4093,0.0690604476868332
4095,0.0631021506295129
4096,0.0905100626363245
4098,0
4099,0.0157928870189803
4102,0
4103,0.00240905078706933
4105,1.39342598865905
4106,0
4107,0.0157928870189803
4108,0
4112,0
4114,0.0417885840433211
4115,0
4116,4.20672869306074
4117,0.0215786303073954
4119,0
4120,0.0387776853082039
4122,0.932131651744552
4124,0.0157928870189803
4125,0
4127,0
4128,0
4129,0.0103456270755828
4130,0
4131,0
4133,0.544976245775722
4135,0.604561164000677
4138,0.103255479151458
4143,0
4144,0.167922690422652
4149,0.101940321597121
4150,4.02431655796743
4151,0
4152,0.0404458578417037
4153,0
4155,0.0214314304562916
4157,0.0157928870189803
4158,2.87703120771088
4159,0
4160,0
4170,3.58923991550422
4171,0.0685305680852936
4173,0
4175,0.0518459459792677
4176,0
4177,0
4178,0
4179,0
4180,3.41458784639596
4181,0
4182,0
4183,0.502643815066866
4184,0.412630881043266
4185,0.0533260255134313
4187,0.194271291964085
4188,0.0157928870189803
4189,0
4190,0
4191,0.608505278641469
4193,0.0157928870189803
4197,0.0812234516657766
4198,0.0898537938718655
4199,0
4200,1.84795112443932
4202,0
4205,0.712172301747268
4209,0.014939580946125
4210,0
4212,0
4213,0
4214,0
4215,0
4217,3.44815200536197
4218,0
4220,0
4221,0.0631021506295129
4222,0.0384482307158565
4224,0.0157928870189803
4225,3.05570245312465
4230,0.0717397761096308
4231,0
4235,4.55151345584661
4236,1.71386323936862
4238,0
4239,0.0265956834672904
4242,0.13349895774607
4245,0.0265956834672904
4247,0.0151977408423014
4248,0.0355952820142879
4251,0.0157928870189803
4252,0
4254,0
4260,0.0475966842656686
4262,0
4263,0
4264,0
4267,3.53031604443566
4269,0
4273,3.5260283019647
4276,0.0685305680852936
4282,0.0413071069466303
4285,0
4286,0
4289,0.0605158176939651
4290,0
4291,0
4293,0.0265956834672904
4295,0
4296,0
4297,0
4298,0.0404458578417037
4299,0
4300,0
4303,0
4304,0.707844070655277
4305,0.334053791899303
4306,0
4307,0
4308,0.0426502737893669
4309,0.0417885840433211
4314,0
4322,0
4325,0
4326,0
4327,0
4328,0
4329,0
4331,0.168875872134853
4336,0
4337,0.0033447491264495
4340,0
4343,1.36513434463811
4345,0.307988545547274
4346,0.0157928870189803
4348,0.0265956834672904
4350,0
4351,0.0386938364039772
4355,1.05006811802811
4356,0
4363,0.0157928870189803
4365,0
4368,0
4369,4.06596778385182
4370,0
4371,1.96271772207894
4374,0
4375,4.35404344881974
4382,0
4384,0
4385,5.06406524844999
4386,0.0417885840433211
4387,0.13349895774607
4388,0.615132571381245
4389,0
4393,0
4394,0.0489695926941313
4395,0
4396,0
4401,2.974978469374
4402,0
4403,0.0501871666515321
4404,0
4406,0
4407,6.25584143028363
4408,2.13586639494609
4409,0.168875872134853
4410,0
4412,0.807606698943937
4414,0
4416,4.05283627280359
4417,0.172062347999399
4423,0.0151977408423014
4427,4.5410079582544
4428,0.0384482307158565
4430,0.0404458578417037
4432,3.15482463641692
4433,0
4434,0
4435,0.682695373987208
4436,0
4438,0.0033447491264495
4439,0.0681356132071575
4440,0.0501871666515321
4442,0
4446,4.6973680404696
4447,0.0415430377646867
4450,3.4835553744706
4451,0
4456,0.0489695926941313
4458,0.25779067002541
4460,0
4462,0
4464,0.0417885840433211
4467,0
4469,0.0215786303073954
4472,0.0770376536756229
4474,0
4475,0
4476,0
4477,0.0157928870189803
4478,0.0384482307158565
4479,0
4480,0
4482,0.0475966842656686
4483,0.0157928870189803
4484,1.62911148890951
4487,0.0685305680852936
4488,0.141741322805768
4489,0
4490,0
4491,0
4493,0.105992409474099
4494,0
4495,1.05006811802811
4496,0
4499,0.629437371515697
4501,0.0343993005602545
4502,0.333746327472159
4504,0
4511,0
4513,0.11949331351096
4514,0
4515,0
4516,0.141741322805768
4517,0.218622706378468
4518,0
4520,0
4523,1.05006811802811
4525,0.0582628157835996
4527,0.0265956834672904
4529,0
4530,0.0049994739347522
4531,0.0157928870189803
4533,0.0404458578417037
4539,0
4541,0.0782576518592422
4543,0.0157928870189803
4548,0.309764197055318
4551,0
4553,0
4555,0
4559,4.24376460611404
4563,0.737833847869924
4565,0
4567,0
4568,3.63105877927754
4569,0
4571,0.0580080652151772
4574,0.0475966842656686
4575,0
4577,0.0215786303073954
4578,0
4581,0
4582,0
4583,5.1481921380996
4587,0
4588,3.75116941051334
4589,0.0157928870189803
4590,0
4592,1.70367469662074
4594,1.42985072361447
4595,0
4596,0.0265956834672904
4597,0.00480588748687171
4599,0
4601,0.141741322805768
4602,0.00128341537523458
4603,0.109122035175251
4604,0.0384482307158565
4605,0
4608,0
4610,0.0215786303073954
4613,0
4614,3.31974054787944
4615,0.618962783369755
4617,0.146679664597093
4620,0
4622,0.0151977408423014
4631,0
4632,0
4633,3.32076666785513
4634,0
4636,0
4638,0.0317159288230324
4642,0
4643,0.0518459459792677
4645,0.0403973885143893
4648,4.64217030457639
4651,0.233528352952653
4653,0.0387401272088251
4656,0
4661,2.96504180891728
4662,0.0417885840433211
4663,0.100322234668767
4666,3.84122628236638
4667,0
4668,0.168875872134853
4669,0.0617874060455387
4672,0.0215786303073954
4673,0
4674,1.1657804297739
4676,3.93605032372007
4677,0.281087502950049
4681,0.0685305680852936
4682,4.92236950275487
4683,0
4684,3.80731758605663
4688,3.77892311635623
4689,0
4690,0.0323347831901855
4693,0.0151977408423014
4695,0.0157928870189803
4698,0
4699,0
4700,2.75199797152134
4702,0
4703,0
4704,0
4705,0.0033447491264495
4706,0.0265956834672904
4707,0.0157928870189803
4710,0.0501871666515321
4713,0.0314065514569003
4714,2.32068806579145
4718,0.0203494088795547
4719,0
4721,0
4722,0.959333178059627
4727,0.0215786303073954
4728,0
4729,0.473311709994197
4731,0.161259552006064
4732,2.86891795212926
4734,0.0533260255134313
4738,0
4739,0.0403973885143893
4740,0.0690604476868332
4745,1.94345060392558
4748,1.63125843719499
4750,0
4755,0
4757,0.0444202344122449
4759,0.0435105302178194
4762,0
4763,0
4765,0.0157928870189803
4769,0.0265956834672904
4770,0
4771,0
4774,0
4777,0
4778,0.129860282056402
4789,0
4792,2.33882648849263
4793,0
4795,0.0417885840433211
4801,0.394728228671668
4802,0.122521837774105
4803,0
4804,0
4809,0
4810,0.0157928870189803
4811,0
4812,0.0898537938718655
4813,0
4814,1.12824523506266
4816,0.0215786303073954
4817,0.0685305680852936
4821,1.2862680916904
4823,0.156334091432041
4824,5.23995192805256
4831,0.0417885840433211
4833,0
4835,0.0323347831901855
4836,0
4838,0.666048394931903
4839,0.0774533179827416
4841,0
4843,0
4844,0
4847,4.50860021734501
4849,0
4850,3.59302183981595
4851,0.0475966842656686
4853,0
4857,1.79671607868193
4858,0.122552135609773
4859,0
4861,0
4863,0.13847194297401
4866,0.115432092300938
4867,0
4870,0.0157928870189803
4871,0.0404458578417037
4873,3.09084264015309
4874,0.629437371515697
4875,0.0123706255798997
4877,0
4879,0.0567657453256077
4880,0
4881,0.0157928870189803
4885,0.0685305680852936
4886,1.53179340803386
4887,0.102323218572058
4888,1.18708781179202
4889,0
4891,0
4894,0.0215786303073954
4899,2.98356588278122
4900,0.0501871666515321
4901,0
4902,0
4905,0
4906,0
4908,0.0215786303073954
4909,0
4912,0
4915,0
4917,1.82644409878527
4918,0
4923,0.122552135609773
4925,0
4929,0.0317159288230324
4930,0
4933,0.129860282056402
4937,0
4939,0.0215786303073954
4940,0
4941,0.0403973885143893
4942,0.0403973885143893
4944,0
4946,0
4947,0.0681356132071575
4948,0
4949,0
4950,0.680120631759428
4952,0.0527891560680514
4953,0.0157928870189803
4954,0.0571349536034656
4955,0.0417885840433211
4958,0.0355952820142879
4959,0.0355952820142879
4960,0
4961,0.0475966842656686
4963,0.0033447491264495
4966,0
4968,0
4970,0
4973,0
4974,0.0631021506295129
4977,0
4978,0.0533260255134313
4981,0.0265956834672904
