"custId","predRevenue"
2222,-0.305291782049455
2223,0.073136039215168
2224,1.01141187216131
2227,0.227859089505299
2229,0.190129439490477
2230,-0.235000169054967
2232,-0.00406482946365005
2233,-0.156050769181044
2234,-0.060702997251072
2236,-0.060702997251072
2238,2.85552603981321
2239,0.785888653486669
2240,0.841497368799045
2241,-0.060702997251072
2242,1.10609404035012
2243,0.111180039616555
2244,-0.235000169054967
2247,-0.156050769181044
2248,1.28957830287735
2251,1.95211178392334
2253,0.842803983808679
2255,-0.156050769181044
2260,-0.178362001267545
2262,-0.156050769181044
2263,0.111845643357718
2266,-0.156050769181044
2271,0.190795043231641
2272,0.0954472713016683
2275,-0.060702997251072
2276,-0.0994126013936223
2279,0.762547968925122
2283,-0.196290564912416
2284,-0.060702997251072
2285,0.190129439490477
2293,-0.156050769181044
2296,0.307837941854268
2299,-0.196290564912416
2301,1.71916395835761
2302,-0.060702997251072
2303,1.47530058319662
2304,0.208723606876513
2305,1.81512958992115
2309,-0.196290564912416
2310,-0.156050769181044
2312,-0.156050769181044
2314,0.307837941854268
2316,1.02219524089725
2317,-0.291638336842389
2320,0.592633465562856
2321,2.32487310000795
2325,1.94814505682495
2327,-0.196290564912416
2328,-0.156050769181044
2329,-0.00465715299486674
2331,0.841497368799045
2334,4.3100122939632
2338,0.822903201413009
2339,0.0971609028317657
2341,0.307837941854268
2343,0.208723606876513
2345,4.74718622500805
2346,0.495983232177343
2347,0.073136039215168
2348,-0.16970421438811
2350,1.43957184512766
2351,0.208723606876513
2360,-0.0994126013936223
2362,0.558306529861935
2363,-0.060702997251072
2365,-0.19695616865358
2366,-0.190442358602111
2369,-0.291638336842389
2374,0.0164978714277459
2375,-0.0401402963596761
2378,0.635109632753189
2382,0.265361774663935
2384,-0.060702997251072
2386,-0.00473043320481353
2387,3.7661144119713
2388,-0.178362001267545
2390,0.247433211019063
2391,-0.0994126013936223
2392,1.81512958992115
2394,0.0954472713016683
2397,-0.235000169054967
2404,0.583792825567946
2406,0.0954472713016683
2410,-0.00473043320481353
2411,-0.060702997251072
2413,1.62623831324484
2414,2.4199425642775
2416,1.33304595906714
2417,-0.291638336842389
2418,0.190795043231641
2420,0.519707715321844
2421,-0.00406482946365005
2423,-0.060702997251072
2424,0.626443474718721
2427,0.284497257292721
2429,0.0545418718291327
2430,-0.156050769181044
2435,-0.060702997251072
2437,-0.156050769181044
2439,0.0785769664924924
2440,-0.060702997251072
2444,-0.0613686009922354
2445,0.186412374790012
2448,1.40586426975837
2452,-0.19695616865358
2453,0.029596502496108
2455,-0.060702997251072
2458,1.40787904667326
2460,-0.0401402963596761
2462,-0.060702997251072
2463,-0.19695616865358
2465,0.0954472713016683
2470,0.0545418718291327
2472,-0.0994126013936223
2473,-0.060702997251072
2474,-0.154337137650947
2475,0.307837941854268
2480,0.190129439490477
2481,-0.060702997251072
2482,-0.00406482946365005
2483,0.559335982336981
2484,-0.291638336842389
2485,-0.060702997251072
2486,0.321999942451357
2488,-0.060702997251072
2489,1.627200981794
2490,0.477752445216534
2491,3.41374340132831
2492,-0.060702997251072
2496,1.52115538224811
2497,-0.060702997251072
2498,0.0954472713016683
2500,-0.0427744336062001
2503,-0.156050769181044
2504,3.17733757508641
2505,0.152085439089091
2506,-0.060702997251072
2510,-0.19695616865358
2511,-0.00406482946365005
2512,-0.060702997251072
2513,-0.060702997251072
2515,4.49650977458267
2516,-0.060702997251072
2517,0.190129439490477
2519,-0.156050769181044
2521,0.190129439490477
2523,-0.156050769181044
2526,-0.060702997251072
2527,-0.060702997251072
2535,-0.19695616865358
2538,1.78605616703155
2539,-0.291638336842389
2541,0.646181295499883
2542,0.762547968925122
2544,-0.060702997251072
2545,-0.060702997251072
2547,-0.060702997251072
2548,-0.140318000866158
2549,0.10854590237003
2551,0.0363646569645519
2559,0.307837941854268
2561,1.75849142213373
2563,4.43034244871642
2565,0.375307365445274
2566,3.23108378460671
2567,-0.060702997251072
2569,0.111180039616555
2570,0.286198479232131
2571,-0.060702997251072
2572,-0.00406482946365005
2576,-0.060702997251072
2578,0.479357129988012
2580,0.0954472713016683
2583,0.152085439089091
2584,-0.156050769181044
2585,0.784859201011623
2586,0.0705019019686436
2590,-0.291638336842389
2595,-0.156050769181044
2596,-0.156050769181044
2600,0.190129439490477
2604,-0.00406482946365005
2605,2.99374774472108
2608,0.073136039215168
2614,0.323713573981454
2615,-0.00406482946365005
2616,-0.156050769181044
2620,-0.0613686009922354
2621,0.190129439490477
2623,0.652988698050743
2631,-0.0994126013936223
2632,1.30538607983436
2633,0.865133553294057
2639,-0.0976989698635249
2646,0.323206861435271
2648,-0.060702997251072
2650,-0.0650856656927007
2652,-0.0401402963596761
2653,-0.291638336842389
2655,1.32197833277775
2656,-0.156050769181044
2658,-0.00406482946365005
2661,-0.060702997251072
2662,0.604801531430951
2665,-0.060702997251072
2666,-0.235000169054967
2667,0.680964431804675
2673,1.14687801447309
2674,2.55142577115764
2676,-0.156050769181044
2677,0.0954472713016683
2679,0.0138637341812217
2685,-0.060702997251072
2687,1.81512958992115
2689,-0.140318000866158
2694,-0.291638336842389
2696,-0.060702997251072
2697,0.208723606876513
2698,0.36447610964169
2704,-0.060702997251072
2706,0.0545418718291327
2707,-0.060702997251072
2709,-0.291638336842389
2710,2.43652416909716
2712,-0.156050769181044
2713,-0.0613686009922354
2714,-0.115071396580143
2715,-0.060702997251072
2716,1.04310467061571
2717,0.0545418718291327
2720,2.31408973127202
2722,-0.156050769181044
2723,-0.060702997251072
2724,0.672612317911825
2728,-0.0401402963596761
2730,-0.21378074603922
2731,1.52691550226151
2732,0.0552074755702963
2733,-0.196290564912416
2734,-0.0401402963596761
2735,-0.156050769181044
2738,-0.060702997251072
2739,-0.156050769181044
2740,-0.0613686009922354
2743,0.153799070619188
2746,1.07883340868467
2751,-0.156050769181044
2754,3.40110225684005
2758,0.913868304901353
2761,-0.060702997251072
2764,-0.120467021628883
2765,1.38409667622466
2770,0.372528996307179
2774,-0.00406482946365005
2775,0.454180649387345
2777,-0.0384266648295788
2781,0.421114277429112
2782,-0.060702997251072
2783,-0.060702997251072
2784,0.535995297775434
2785,-0.00406482946365005
2788,-0.060702997251072
2794,0.0784301905274781
2795,-0.060702997251072
2796,-0.060702997251072
2797,-0.156050769181044
2799,0.109211506111194
2800,2.25466270612409
2801,-0.196290564912416
2803,-0.156050769181044
2806,-0.139652397124995
2807,0.36447610964169
2808,-0.00406482946365005
2809,0.0954472713016683
2810,-0.060702997251072
2811,1.15638100619055
2812,-0.060702997251072
2817,-0.00406482946365005
2819,0.7059098011377
2820,-0.291638336842389
2822,4.95993499257778
2823,1.52115538224811
2825,0.321999942451357
2826,-0.19695616865358
2828,0.399947773945567
2829,0.165184070157452
2831,0.186412374790012
2832,-0.267038834072495
2836,0.671582865436778
2838,0.0545418718291327
2839,-0.156050769181044
2840,-0.156050769181044
2842,-0.060702997251072
2843,1.80434622118522
2844,1.78203498909872
2845,3.9739832932715
2846,0.208723606876513
2847,-0.213891909277927
2848,-0.291638336842389
2850,-0.196290564912416
2855,-0.060702997251072
2856,-0.187194580748335
2860,0.0545418718291327
2861,-0.0613686009922354
2863,0.311795477646585
2864,0.589999328316332
2867,0.0545418718291327
2869,1.07883340868467
2871,0.614944697649356
2872,-0.291638336842389
2873,-0.156050769181044
2874,0.0780845538349428
2875,0.360043942852743
2876,-0.060702997251072
2877,1.26755664624141
2879,-0.35030022605022
2880,-0.19695616865358
2883,0.052573338323772
2885,1.13547157647209
2886,-0.060702997251072
2887,1.60808457987901
2889,1.07883340868467
2893,0.306808489379222
2894,-0.0401402963596761
2895,-0.0994126013936223
2901,-0.00406482946365005
2902,-0.220692167560806
2907,-0.00406482946365005
2911,-0.060702997251072
2912,0.1995483601513
2913,0.766265033625588
2916,0.784859201011623
2919,2.21153004623139
2920,-0.156050769181044
2923,0.165849673898616
2924,0.0164978714277459
2926,-0.0994126013936223
2927,1.70579431581839
2929,-0.00406482946365005
2930,-0.060702997251072
2932,0.851148364700483
2935,0.251708329456869
2941,1.07883340868467
2943,-0.0427744336062001
2944,0.646637496103753
2945,0.295364154323773
2946,-0.00406482946365005
2947,2.34313879254699
2949,0.759913831678598
2950,-0.060702997251072
2951,0.477293288870686
2954,0.737602599592097
2957,1.51873653202254
2959,-0.0650856656927007
2960,0.558306529861935
2964,-0.0613686009922354
2965,0.0545418718291327
2968,0.12977420700259
2972,0.559335982336981
2973,-0.156050769181044
2974,-0.060702997251072
2975,0.257669889178533
2977,0.307837941854268
2979,-0.119198698383287
2981,0.306808489379222
2983,-0.060702997251072
2984,-0.156050769181044
2985,0.195070161669447
2986,2.2889175727846
2989,-0.19695616865358
2991,3.29003721472655
2994,1.13547157647209
2995,3.93886854841234
2998,-0.291638336842389
3000,-0.156050769181044
3002,-0.060702997251072
3003,-0.060702997251072
3007,-0.00406482946365005
3010,0.248126995592416
3011,-0.00406482946365005
3013,0.0562505576651317
3014,0.360043942852743
3017,0.265903089906686
3018,0.0138637341812217
3019,0.190129439490477
3020,0.303405775065321
3021,0.457996330849171
3025,0.709985005404876
3027,-0.291638336842389
3028,0.402156261309194
3031,-0.0994126013936223
3032,-0.060702997251072
3033,0.165849673898616
3034,-0.060702997251072
3038,-0.00406482946365005
3040,3.46170950556297
3041,0.479357129988012
3042,-0.00406482946365005
3048,-0.156050769181044
3051,0.0954472713016683
3054,0.190795043231641
3062,-0.00406482946365005
3064,2.63532457061051
3065,-0.0613686009922354
3068,1.67758240738497
3069,-0.156050769181044
3071,-0.156050769181044
3072,0.936845140729017
3073,-0.0994126013936223
3078,0.190795043231641
3081,1.81954460519814
3082,-0.0650856656927007
3083,-0.178362001267545
3084,-0.291638336842389
3085,1.21937037592496
3086,-0.060702997251072
3087,-0.060702997251072
3089,-0.0613686009922354
3090,-0.156050769181044
3092,-0.060702997251072
3093,-0.0401402963596761
3095,-0.19695616865358
3097,0.285526709767768
3102,-0.156050769181044
3103,0.470000749021836
3104,0.073136039215168
3106,-0.291638336842389
3107,0.265903089906686
3109,-0.0427744336062001
3113,-0.00473043320481353
3114,1.86098438897264
3115,1.81349024573532
3122,0.0164978714277459
3123,-0.060702997251072
3127,-0.291638336842389
3128,1.06805003994873
3131,-0.19695616865358
3134,0.363446657166644
3136,-0.156050769181044
3140,6.8014424212646
3141,0.247433211019063
3142,0.496831152767509
3147,0.307837941854268
3149,0.190129439490477
3151,1.17179414901289
3153,1.63443171782295
3154,-0.16970421438811
3159,-0.178362001267545
3161,0.614944697649356
3162,2.13318780049045
3165,-0.19695616865358
3168,3.37575648381139
3169,-0.00406482946365005
3171,-0.19695616865358
3172,-0.114874816954771
3173,0.0954472713016683
3174,-0.156050769181044
3176,-0.060702997251072
3177,3.77410972861153
3178,1.15901514343708
3179,0.400369170699178
3180,0.052573338323772
3181,0.0954472713016683
3185,2.9502684770456
3192,0.052573338323772
3193,-0.291638336842389
3194,-0.060702997251072
3195,-0.00440556334699888
3198,3.19626473135906
3205,0.073136039215168
3207,0.53336116052891
3208,-0.00406482946365005
3209,1.16273220813754
3212,0.0552074755702963
3214,-0.0613686009922354
3216,-0.291638336842389
3217,-0.0613686009922354
3218,1.40787904667326
3221,0.246767607277899
3222,-0.060702997251072
3223,2.10323533906703
3224,-0.156050769181044
3225,-0.19695616865358
3226,0.073136039215168
3228,-0.060702997251072
3229,-0.00406482946365005
3230,-0.060702997251072
3232,-0.0830142293375723
3234,0.360043942852743
3235,-0.060702997251072
3236,-0.060702997251072
3237,0.307837941854268
3239,0.307837941854268
3240,0.0954472713016683
3241,0.0545418718291327
3242,6.27799310711581
3244,-0.060702997251072
3247,0.0302621062372715
3248,-0.0401402963596761
3249,0.265361774663935
3250,0.972445546059196
3251,-0.060702997251072
3254,0.729250485699247
3255,0.0552074755702963
3256,-0.178362001267545
3257,0.265361774663935
3258,-0.235000169054967
3259,2.57361028730029
3261,-0.060702997251072
3264,0.12977420700259
3267,0.0954472713016683
3268,-0.156050769181044
3274,-0.060702997251072
3276,0.208723606876513
3278,-0.291638336842389
3279,-0.0932207573173284
3280,-0.291638336842389
3281,-0.156050769181044
3284,-0.00473043320481353
3285,0.534390613003956
3287,-0.0613686009922354
3289,-0.0401402963596761
3291,0.152085439089091
3296,-0.108976720424395
3297,-0.060702997251072
3298,1.53193875098404
3301,0.247433211019063
3302,0.36447610964169
3304,-0.060702997251072
3307,-0.121723833480123
3308,-0.060702997251072
3312,0.0954472713016683
3313,2.1782623536375
3314,-0.156050769181044
3315,-0.00406482946365005
3318,-0.292747214604063
3320,-0.156050769181044
3321,-0.060702997251072
3322,0.785888653486669
3323,-0.060702997251072
3326,-0.235000169054967
3330,0.811521741351543
3331,0.208723606876513
3336,1.95566655716145
3339,-0.16970421438811
3341,0.190129439490477
3344,2.03915786827639
3346,2.01230472494887
3349,-0.291638336842389
3351,0.0954472713016683
3352,0.785888653486669
3354,0.0954472713016683
3355,-0.291638336842389
3362,2.14128580312198
3363,0.21043723840661
3367,1.56184063068494
3371,2.40600422703028
3373,0.073136039215168
3375,1.32629550955282
3378,-0.0427744336062001
3380,-0.060702997251072
3381,-0.16970421438811
3389,-0.00406482946365005
3393,1.42097767774163
3394,-0.060702997251072
3396,0.615974150124403
3397,0.146494223023469
3398,-0.0401402963596761
3402,0.224456375191399
3404,1.30538607983436
3405,-0.00473043320481353
3406,1.25106317437936
3407,0.559335982336981
3408,-0.060702997251072
3409,-0.00406482946365005
3412,0.0164978714277459
3413,0.208723606876513
3418,2.31639867780023
3419,1.06805003994873
3420,-0.291638336842389
3421,-0.19695616865358
3423,0.559335982336981
3424,0.535995297775434
3428,-0.0427744336062001
3429,-0.0830142293375723
3431,0.190129439490477
3433,0.0164978714277459
3435,-0.0613686009922354
3438,1.93905366148139
3441,-0.156050769181044
3442,3.68701615100737
3446,0.307837941854268
3447,-0.00406482946365005
3448,-0.060702997251072
3449,-0.060702997251072
3452,1.19210974425951
3455,3.85770259455819
3457,-0.060702997251072
3458,1.72977948975292
3460,0.152085439089091
3461,-0.060702997251072
3464,-0.060702997251072
3465,-0.0427744336062001
3468,0.306808489379222
3470,-0.060702997251072
3473,-0.19695616865358
3474,-0.139652397124995
3475,-0.0994126013936223
3478,3.03833661898388
3480,-0.19695616865358
3488,0.052573338323772
3491,-0.156050769181044
3493,-0.060702997251072
3494,-0.060702997251072
3495,-0.00406482946365005
3496,-0.156050769181044
3498,0.111180039616555
3500,0.306808489379222
3501,-0.060702997251072
3503,0.307837941854268
3507,0.357727380094278
3512,-0.060702997251072
3515,-0.00406482946365005
3516,2.57272484546816
3517,-0.156050769181044
3518,-0.0199737221881187
3520,0.710292469579329
3521,0.153799070619188
3522,-0.060702997251072
3525,0.245433481622819
3528,-0.291638336842389
3529,0.307837941854268
3532,2.80554138765886
3534,0.9406117037768
3535,1.78575205379918
3536,-0.060702997251072
3540,-0.0994126013936223
3542,-0.156050769181044
3543,0.0811837246127823
3544,-0.156050769181044
3547,-0.178362001267545
3552,0.822903201413009
3553,-0.156050769181044
3554,0.401490657568031
3555,1.50626481425388
3556,-0.00406482946365005
3558,-0.235000169054967
3559,-0.0994126013936223
3562,-0.060702997251072
3566,-0.00406482946365005
3570,-0.291638336842389
3572,0.534390613003956
3573,-0.0994126013936223
3574,-0.200857674862561
3577,-0.156050769181044
3580,0.0954472713016683
3582,-0.156050769181044
3584,-0.0401402963596761
3587,0.180314520838613
3588,0.635109632753189
3590,-0.060702997251072
3592,-0.139652397124995
3595,-0.352796153635852
3596,-0.060702997251072
3597,-0.129899986667333
3599,0.0138637341812217
3600,-0.00406482946365005
3601,-0.00406482946365005
3602,-0.060702997251072
3603,0.898135536586466
3604,-0.00406482946365005
3605,-0.156050769181044
3613,-0.178362001267545
3617,-0.156050769181044
3618,-0.060702997251072
3620,-0.19695616865358
3621,-0.00406482946365005
3622,0.360043942852743
3625,-0.0427744336062001
3628,-0.060702997251072
3629,0.803701577966771
3630,3.87990584395898
3632,0.0545418718291327
3633,0.729250485699247
3634,1.11316034438559
3635,0.53336116052891
3636,-0.291638336842389
3637,-0.291638336842389
3638,-0.156050769181044
3640,0.247433211019063
3643,-0.156050769181044
3645,-0.060702997251072
3648,0.193008805694681
3649,0.190795043231641
3650,-0.156050769181044
3651,-0.156050769181044
3652,-0.235000169054967
3654,-0.060702997251072
3655,0.0954472713016683
3659,-0.291638336842389
3660,2.03051374039032
3661,0.190795043231641
3662,-0.060702997251072
3664,-0.291638336842389
3667,-0.060702997251072
3668,-0.00406482946365005
3670,-0.060702997251072
3671,-0.00406482946365005
3672,-0.060702997251072
3673,-0.235000169054967
3675,0.0302621062372715
3676,0.769947262057715
3678,-0.060702997251072
3679,-0.291638336842389
3681,3.09438813252767
3683,-0.235000169054967
3685,0.307837941854268
3687,0.346646532551337
3690,-0.060702997251072
3691,0.307837941854268
3692,-0.0401402963596761
3693,0.265361774663935
3694,-0.060702997251072
3695,0.652988698050743
3697,0.728221033224201
3698,-0.156050769181044
3700,-0.0994126013936223
3702,0.785888653486669
3703,-0.16970421438811
3705,-0.19695616865358
3706,1.02219524089725
3710,-0.060702997251072
3711,0.307837941854268
3712,3.3642243012723
3713,-0.19695616865358
3716,-0.0994126013936223
3718,-0.060702997251072
3720,-0.0401402963596761
3721,1.07743160631663
3724,-0.00406482946365005
3726,0.0138637341812217
3729,2.70817379030473
3730,2.83324411925828
3733,-0.0401402963596761
3734,-0.291638336842389
3735,-0.291638336842389
3739,-0.156050769181044
3740,-0.00406482946365005
3742,0.265361774663935
3743,-0.060702997251072
3748,-0.0401402963596761
3749,2.03089889233491
3751,2.85064279886159
3753,-0.118397637450586
3754,2.88497398245797
3758,1.70488102002625
3759,0.416682110640165
3760,0.535995297775434
3761,-0.156050769181044
3762,0.672958682356539
3764,0.152085439089091
3766,-0.0401402963596761
3767,-0.16970421438811
3770,6.6932377806034
3771,0.190129439490477
3772,-0.00406482946365005
3774,-0.060702997251072
3775,0.0545418718291327
3777,-0.060702997251072
3778,0.549759532584959
3779,0.152085439089091
3780,-0.060702997251072
3783,0.0954472713016683
3784,0.190795043231641
3787,-0.156050769181044
3789,0.152085439089091
3791,-0.060702997251072
3794,-0.156050769181044
3795,4.6290060436503
3797,-0.060702997251072
3798,-0.060702997251072
3799,0.727688913069432
3800,0.152085439089091
3801,-0.156050769181044
3803,1.65158194377506
3805,-0.0650856656927007
3806,0.307837941854268
3808,-0.00406482946365005
3811,2.98343340409769
3814,0.0545418718291327
3815,1.3981845306549
3818,-0.0613686009922354
3819,0.303405775065321
3821,-0.140318000866158
3822,-0.19695616865358
3824,-0.060702997251072
3825,0.190129439490477
3826,0.0545418718291327
3827,-0.060702997251072
3828,-0.00406482946365005
3829,-0.156050769181044
3830,-0.060702997251072
3833,0.843211000329142
3834,-0.060702997251072
3836,0.246767607277899
3837,-0.060702997251072
3838,-0.291638336842389
3839,-0.291638336842389
3840,0.152085439089091
3842,-0.156050769181044
3844,-0.060702997251072
3849,0.152085439089091
3850,-0.00406482946365005
3853,0.152085439089091
3856,-0.060702997251072
3859,-0.00406482946365005
3860,0.559335982336981
3864,1.07883340868467
3866,0.360043942852743
3867,-0.060702997251072
3869,-0.00406482946365005
3870,-0.106146737512835
3872,0.263228827843159
3873,4.45322981942345
3874,0.0954472713016683
3877,-0.060702997251072
3879,0.0705019019686436
3881,-0.0401402963596761
3882,-0.0427744336062001
3885,0.42271896220059
3887,-0.00406482946365005
3889,-0.060702997251072
3892,-0.0613686009922354
3893,0.616658329179454
3894,0.559335982336981
3896,-0.060702997251072
3898,-0.00406482946365005
3900,-0.121723833480123
3901,0.363446657166644
3904,2.69206703942348
3908,-0.060702997251072
3913,0.246767607277899
3914,0.284497257292721
3915,1.2156533112245
3917,0.00284442622068004
3918,-0.291638336842389
3919,-0.291638336842389
3920,-0.34986956052278
3923,-0.0613686009922354
3926,2.59596100886365
3928,-0.156050769181044
3929,1.50256121486207
3932,0.0545418718291327
3933,-0.291638336842389
3935,-0.156050769181044
3937,-0.00406482946365005
3938,-0.156050769181044
3941,0.236022512909189
3942,0.109211506111194
3945,-0.060702997251072
3946,-0.00722402134198352
3952,0.152085439089091
3953,0.592633465562856
3957,-0.060702997251072
3959,1.52785615780881
3960,1.928405925496
3961,0.0954472713016683
3962,-0.196290564912416
3963,1.58857691877147
3964,8.85561509131925
3966,3.20781348496117
3968,-0.0994126013936223
3969,-0.156050769181044
3970,-0.060702997251072
3971,-0.196290564912416
3972,-0.00406482946365005
3973,-0.156050769181044
3976,0.246767607277899
3977,0.770697200414534
3979,-0.350523932865863
3980,0.0971609028317657
3981,0.111845643357718
3982,0.589999328316332
3985,-0.156050769181044
3986,0.190795043231641
3987,-0.00406482946365005
3988,-0.060702997251072
3989,2.7894248586146
3991,0.246767607277899
3992,-0.060702997251072
3994,-0.060702997251072
3997,-0.156050769181044
4000,-0.156050769181044
4001,0.847330923141573
4002,-0.0994126013936223
4004,-0.0650856656927007
4007,-0.291638336842389
4009,0.10854590237003
4011,0.153799070619188
4012,-0.156050769181044
4013,-0.156050769181044
4015,-0.291638336842389
4017,-0.0994126013936223
4018,0.559335982336981
4022,-0.060702997251072
4023,0.785888653486669
4027,3.56098942769804
4028,-0.060702997251072
4030,-0.291638336842389
4032,-0.060702997251072
4033,2.21159676443311
4034,0.190795043231641
4035,-0.291638336842389
4038,0.0817938260946025
4039,1.40787904667326
4041,-0.156050769181044
4042,-0.156050769181044
4044,0.208723606876513
4048,2.34841666697294
4053,-0.291638336842389
4054,-0.060702997251072
4056,0.052573338323772
4059,-0.060702997251072
4060,-0.156050769181044
4061,0.0817938260946025
4062,-0.19695616865358
4064,3.34436012018155
4068,1.16736748582781
4069,1.30538607983436
4071,0.703275663891175
4072,-0.291638336842389
4073,-0.0263760615501504
4075,-0.291638336842389
4078,-0.00406482946365005
4079,0.190129439490477
4081,-0.0427744336062001
4085,0.208723606876513
4086,-0.178362001267545
4087,-0.060702997251072
4088,-0.0427744336062001
4089,2.28199200219686
4090,-0.235000169054967
4093,0.321999942451357
4095,-0.0564278788132661
4096,0.10854590237003
4098,-0.060702997251072
4099,-0.00406482946365005
4102,-0.291638336842389
4103,0.25091238220497
4105,1.44220598237419
4106,0.0954472713016683
4107,-0.00406482946365005
4108,0.152085439089091
4112,-0.060702997251072
4114,-0.0427744336062001
4115,-0.196290564912416
4116,2.6131187660468
4117,-0.0994126013936223
4119,-0.060702997251072
4120,-0.00473043320481353
4122,1.46030457951858
4124,-0.00406482946365005
4125,-0.060702997251072
4127,-0.060702997251072
4128,-0.060702997251072
4129,0.589999328316332
4130,-0.156050769181044
4131,-0.060702997251072
4133,0.849263059946059
4135,0.879541369200431
4138,0.424432593730687
4143,-0.156050769181044
4144,1.17411326545647
