"custId","predRevenue"
2095,-0.139281062096277
2097,-0.194215381737132
2099,-0.194215381737132
2100,-0.0653879217564798
2101,0.0739132334022155
2102,-0.0908897255203473
2107,-0.209137703532306
2109,0.314976314775178
2110,-0.145824045161201
2111,0.328188524200383
2113,-0.0104536021156256
2114,0.190597481411657
2117,-0.0104536021156256
2119,-0.0104536021156256
2121,0.154959713963356
2125,-0.0653879217564798
2126,1.53924495921495
2128,2.20210861306021
2129,-0.17970518765532
2131,-0.145824045161201
2132,0.00642357407678844
2133,0.260041995134324
2134,0.0952390362117609
2136,0.328188524200383
2137,0.93861926132056
2139,-0.035955405879493
2140,-0.0104536021156256
2142,-0.310247136932025
2143,-0.145824045161201
2146,-0.0207389646734539
2148,1.88701288929689
2150,-0.0908897255203473
2151,0.328188524200383
2152,-0.17970518765532
2154,-0.0104536021156256
2155,-0.230337856178678
2156,-0.145824045161201
2158,0.171226532999351
2159,0.410334759975074
2163,0.63006652062217
2165,3.69525952691957
2168,-0.0908897255203473
2169,0.569251605573345
2174,-0.145824045161201
2176,0.190597481411657
2177,-0.0104536021156256
2179,0.651166397021699
2180,-0.035955405879493
2183,-0.0653879217564798
2184,-0.289573826937028
2186,-0.0653879217564798
2188,0.260041995134324
2193,-0.0653879217564798
2194,-0.0653879217564798
2195,-0.0653879217564798
2196,0.116292213358497
2197,2.21023136956686
2199,-0.234639507296174
2202,0.175675159616483
2207,0.35540044033422
2208,-0.0653879217564798
2209,-0.145824045161201
2211,0.114337358961258
2213,-0.0908897255203473
2214,3.95029892610251
2215,0.63006652062217
2217,0.230609479257337
2218,-0.0104536021156256
2220,0.574550995056481
2222,-0.229853149185433
2223,0.0613578937176428
2224,1.06299809468408
2227,0.293644994049311
2229,0.190597481411657
2230,-0.234639507296174
2232,-0.0104536021156256
2233,-0.145824045161201
2234,-0.0653879217564798
2236,-0.0653879217564798
2238,2.85450484002272
2239,0.788988884136762
2240,0.898195135761518
2241,-0.0653879217564798
2242,1.15835653988398
2243,0.101782019276685
2244,-0.234639507296174
2247,-0.145824045161201
2248,1.17118586944257
2251,1.85337241676736
2253,0.894145569775083
2255,-0.145824045161201
2260,-0.17970518765532
2262,-0.145824045161201
2263,0.0868596974815102
2266,-0.145824045161201
2271,0.175675159616483
2272,0.0952390362117609
2275,-0.0653879217564798
2276,-0.0908897255203473
2279,0.809379673626545
2283,-0.209137703532306
2284,-0.0653879217564798
2285,0.190597481411657
2293,-0.145824045161201
2296,0.328188524200383
2299,-0.209137703532306
2301,1.63962374578658
2302,-0.0653879217564798
2303,1.53701066404566
2304,0.205107675493469
2305,1.86661658189079
2309,-0.209137703532306
2310,-0.145824045161201
2312,-0.145824045161201
2314,0.328188524200383
2316,1.09753610691883
2317,-0.289573826937028
2320,0.644576714703982
2321,2.36102545865848
2325,1.89905168091397
2327,-0.209137703532306
2328,-0.145824045161201
2329,0.0249301807598334
2331,0.898195135761518
2334,4.13182558404842
2338,0.883684941679705
2339,0.0650154460675398
2341,0.328188524200383
2343,0.205107675493469
2345,4.45166741372354
2346,0.611571520468267
2347,0.0613578937176428
2348,-0.086103367409606
2350,1.48114684900137
2351,0.205107675493469
2360,-0.0908897255203473
2362,0.623523537557246
2363,-0.0653879217564798
2365,-0.194215381737132
2366,-0.157713201794115
2369,-0.289573826937028
2374,0.00642357407678844
2375,-0.0485107455640658
2378,0.712723243770041
2382,0.260041995134324
2384,-0.0653879217564798
2386,0.00446871967954924
2387,3.33236043135205
2388,-0.17970518765532
2390,0.230609479257337
2391,-0.0908897255203473
2392,1.86661658189079
2394,0.0952390362117609
2397,-0.234639507296174
2404,0.457242377719802
2406,0.0952390362117609
2410,0.00446871967954924
2411,-0.0653879217564798
2413,1.5270100238293
2414,2.41712640310762
2416,1.32773458538125
2417,-0.289573826937028
2418,0.175675159616483
2420,0.661918412499296
2421,-0.0104536021156256
2423,-0.0653879217564798
2424,0.606281657211332
2427,0.348579313690166
2429,0.0468476996358308
2430,-0.145824045161201
2435,-0.0653879217564798
2437,-0.145824045161201
2439,0.162575597721856
2440,-0.0653879217564798
2444,-0.0504655999613049
2445,0.171226532999351
2448,1.26744452927295
2452,-0.194215381737132
2453,0.0255218968262854
2455,-0.0653879217564798
2458,1.44753833217006
2460,-0.0485107455640658
2462,-0.0653879217564798
2463,-0.194215381737132
2465,0.0952390362117609
2470,0.0468476996358308
2472,-0.0908897255203473
2473,-0.0653879217564798
2474,-0.176047635305423
2475,0.328188524200383
2480,0.190597481411657
2481,-0.0653879217564798
2482,-0.0104536021156256
2483,0.569251605573345
2484,-0.289573826937028
2485,-0.0653879217564798
2486,0.314976314775178
2488,-0.0653879217564798
2489,1.64148159515872
2490,0.492991483122945
2491,3.10540673345822
2492,-0.0653879217564798
2496,1.55740697145177
2497,-0.0653879217564798
2498,0.0952390362117609
2500,-0.035955405879493
2503,-0.145824045161201
2504,3.2443676426538
2505,0.150173355852615
2506,-0.0653879217564798
2510,-0.194215381737132
2511,-0.0104536021156256
2512,-0.0653879217564798
2513,-0.0653879217564798
2515,4.1927381462325
2516,-0.0653879217564798
2517,0.190597481411657
2519,-0.145824045161201
2521,0.190597481411657
2523,-0.145824045161201
2526,-0.0653879217564798
2527,-0.0653879217564798
2535,-0.194215381737132
2538,1.73378531665608
2539,-0.289573826937028
2541,0.645537311669617
2542,0.809379673626545
2544,-0.0653879217564798
2545,-0.0653879217564798
2547,-0.0653879217564798
2548,-0.139281062096277
2549,0.114337358961258
2551,0.0982283787051443
2559,0.328188524200383
2561,1.81168226224994
2563,4.42405793016632
2565,0.45567513570067
2566,3.23997457291214
2567,-0.0653879217564798
2569,0.101782019276685
2570,0.327233340424967
2571,-0.0653879217564798
2572,-0.0104536021156256
2576,-0.0653879217564798
2578,0.534708075422274
2580,0.0952390362117609
2583,0.150173355852615
2584,-0.145824045161201
2585,0.843260816120663
2586,0.0739132334022155
2590,-0.289573826937028
2595,-0.145824045161201
2596,-0.145824045161201
2600,0.190597481411657
2604,-0.0104536021156256
2605,2.98569928211398
2608,0.0613578937176428
2614,0.284752724630957
2615,-0.0104536021156256
2616,-0.145824045161201
2620,-0.0504655999613049
2621,0.190597481411657
2623,0.718881982757143
2631,-0.0908897255203473
2632,1.3722077051231
2633,0.881570501006589
2639,-0.121113315664568
2646,0.374081117454033
2648,-0.0653879217564798
2650,-0.0698365483736112
2652,-0.0485107455640658
2653,-0.289573826937028
2655,1.27190945168513
2656,-0.145824045161201
2658,-0.0104536021156256
2661,-0.0653879217564798
2662,0.69182714341557
2665,-0.0653879217564798
2666,-0.234639507296174
2667,0.733119551176145
2673,1.01823854659867
2674,2.5807627372219
2676,-0.145824045161201
2677,0.0952390362117609
2679,0.0189789137613612
2685,-0.0653879217564798
2687,1.86661658189079
2689,-0.139281062096277
2694,-0.289573826937028
2696,-0.0653879217564798
2697,0.205107675493469
2698,0.383122843841237
2704,-0.0653879217564798
2706,0.0468476996358308
2707,-0.0653879217564798
2709,-0.289573826937028
2710,2.25853510788685
2712,-0.145824045161201
2713,-0.0504655999613049
2714,-0.0297958571284706
2715,-0.0653879217564798
2716,1.09660661151539
2717,0.0468476996358308
2720,2.32648744642373
2722,-0.145824045161201
2723,-0.0653879217564798
2724,0.679120244855053
2728,-0.0485107455640658
2730,-0.166795896449276
2731,1.57448465841312
2732,0.031925377840656
2733,-0.209137703532306
2734,-0.0485107455640658
2735,-0.145824045161201
2738,-0.0653879217564798
2739,-0.145824045161201
2740,-0.0504655999613049
2743,0.119949765708394
2746,1.15247042655969
2751,-0.145824045161201
2754,3.26203866122086
2758,0.959672438467296
2761,-0.0653879217564798
2764,-0.0922381364411465
2765,1.215387138681
2770,0.467951769231475
2774,-0.0104536021156256
2775,0.410963524010354
2777,-0.0787343357082869
2781,0.438057163482091
2782,-0.0653879217564798
2783,-0.0653879217564798
2784,0.589642395063128
2785,-0.0104536021156256
2788,-0.0653879217564798
2794,0.162481113895575
2795,-0.0653879217564798
2796,-0.0653879217564798
2797,-0.145824045161201
2799,0.0994150371660829
2800,1.91046957951566
2801,-0.209137703532306
2803,-0.145824045161201
2806,-0.154203383891452
2807,0.383122843841237
2808,-0.0104536021156256
2809,0.0952390362117609
2810,-0.0653879217564798
2811,1.2064752507971
2812,-0.0653879217564798
2817,-0.0104536021156256
2819,0.754445353985691
2820,-0.289573826937028
2822,4.63085645956854
2823,1.55740697145177
2825,0.314976314775178
2826,-0.194215381737132
2828,0.345150558243242
2829,0.169271678602112
2831,0.171226532999351
2832,0.00175632831014724
2836,0.733392176838955
2838,0.0468476996358308
2839,-0.145824045161201
2840,-0.145824045161201
2842,-0.0653879217564798
2843,1.83207856965604
2844,1.79819742716192
2845,3.81313128230391
2846,0.205107675493469
2847,-0.166867455359713
2848,-0.289573826937028
2850,-0.209137703532306
2855,-0.0653879217564798
2856,-0.117957872300058
2860,0.0468476996358308
2861,-0.0504655999613049
2863,0.326267044710271
2864,0.657132054388555
2867,0.0468476996358308
2869,1.15247042655969
2871,0.6784578571981
2872,-0.289573826937028
2873,-0.145824045161201
2874,0.162258617813125
2875,0.35540044033422
2876,-0.0653879217564798
2877,1.24798225314493
2879,-0.311145576475096
2880,-0.194215381737132
2883,0.0444807175252287
2885,1.20740474620054
2886,-0.0653879217564798
2887,1.5245602935833
2889,1.15247042655969
2893,0.382460456184284
2894,-0.0485107455640658
2895,-0.0908897255203473
2901,-0.0104536021156256
2902,-0.189062416600327
2907,-0.0104536021156256
2911,-0.0653879217564798
2912,0.543470654345429
2913,0.828750622038851
2916,0.843260816120663
2919,2.09949811378892
2920,-0.145824045161201
2923,0.154349356806937
2924,0.00642357407678844
2926,-0.0908897255203473
2927,2.12638460972122
2929,-0.0104536021156256
2930,-0.0653879217564798
2932,0.757667326355932
2935,0.319762672885919
2941,1.15247042655969
2943,-0.035955405879493
2944,0.712066374029409
2945,0.327067020925328
2946,-0.0104536021156256
2947,2.13455816909548
2949,0.821935013311118
2950,-0.0653879217564798
2951,0.444644589357513
2954,0.788053870816999
2957,1.4335665130852
2959,-0.0698365483736112
2960,0.623523537557246
2964,-0.0504655999613049
2965,0.0468476996358308
2968,0.116292213358497
2972,0.569251605573345
2973,-0.145824045161201
2974,-0.0653879217564798
2975,0.333065077981679
2977,0.328188524200383
2979,-0.0715019016587794
2981,0.382460456184284
2983,-0.0653879217564798
2984,-0.145824045161201
2985,0.264828353245065
2986,2.26099146553996
2989,-0.194215381737132
2991,3.27946920306775
2994,1.20740474620054
2995,3.85365234742425
2998,-0.289573826937028
3000,-0.145824045161201
3002,-0.0653879217564798
3003,-0.0653879217564798
3007,-0.0104536021156256
3010,0.305941467063823
3011,-0.0104536021156256
3013,0.106045404514217
3014,0.35540044033422
3017,0.334069119608354
3018,0.0189789137613612
3019,0.190597481411657
3020,0.300466120693366
3021,0.560306340500602
3025,0.696665631365218
3027,-0.289573826937028
3028,0.462896579589006
3031,-0.0908897255203473
3032,-0.0653879217564798
3033,0.154349356806937
3034,-0.0653879217564798
3038,-0.0104536021156256
3040,3.21512765979789
3041,0.534708075422274
3042,-0.0104536021156256
3048,-0.145824045161201
3051,0.0952390362117609
3054,0.175675159616483
3062,-0.0104536021156256
3064,2.64158317018704
3065,-0.0504655999613049
3068,1.61136721526112
3069,-0.145824045161201
3071,-0.145824045161201
3072,0.978631259166239
3073,-0.0908897255203473
3078,0.175675159616483
3081,1.75277702841112
3082,-0.0698365483736112
3083,-0.17970518765532
3084,-0.289573826937028
3085,1.26822517916569
3086,-0.0653879217564798
3087,-0.0653879217564798
3089,-0.0504655999613049
3090,-0.145824045161201
3092,-0.0653879217564798
3093,-0.0485107455640658
3095,-0.194215381737132
3097,0.294307381706265
3102,-0.145824045161201
3103,0.586050263988995
3104,0.0613578937176428
3106,-0.289573826937028
3107,0.334069119608354
3109,-0.035955405879493
3113,0.00446871967954924
3114,1.88701288929689
3115,1.81764999760467
3122,0.00642357407678844
3123,-0.0653879217564798
3127,-0.289573826937028
3128,1.11793241432493
3131,-0.194215381737132
3134,0.437394775825138
3136,-0.145824045161201
3140,8.10980562739367
3141,0.230609479257337
3142,0.545490125777948
3147,0.328188524200383
3149,0.190597481411657
3151,1.05600560683989
3153,1.66727561073348
3154,-0.086103367409606
3159,-0.17970518765532
3161,0.6784578571981
3162,2.05818320721396
3165,-0.194215381737132
3168,3.14921890336314
3169,-0.0104536021156256
3171,-0.194215381737132
3172,-0.083785208194525
3173,0.0952390362117609
3174,-0.145824045161201
3176,-0.0653879217564798
3177,3.88588497762858
3178,1.19391991111252
3179,0.371035113793966
3180,0.0444807175252287
3181,0.0952390362117609
3185,2.88065395808354
3192,0.0444807175252287
3193,-0.289573826937028
3194,-0.0653879217564798
3195,0.0250921361084541
3198,3.15357625321344
3205,0.0613578937176428
3207,0.602197734747701
3208,-0.0104536021156256
3209,1.21329085952483
3212,0.031925377840656
3214,-0.0504655999613049
3216,-0.289573826937028
3217,-0.0504655999613049
3218,1.44753833217006
3221,0.245531801052511
3222,-0.0653879217564798
3223,2.00628970974896
3224,-0.145824045161201
3225,-0.194215381737132
3226,0.0613578937176428
3228,-0.0653879217564798
3229,-0.0104536021156256
3230,-0.0653879217564798
3232,-0.0992690642505979
3234,0.35540044033422
3235,-0.0653879217564798
3236,-0.0653879217564798
3237,0.328188524200383
3239,0.328188524200383
3240,0.0952390362117609
3241,0.0468476996358308
3242,6.20292124047916
3244,-0.0653879217564798
3247,0.0105995750311105
3248,-0.0485107455640658
3249,0.260041995134324
3250,0.867418572923602
3251,-0.0653879217564798
3254,0.734054564495908
3255,0.031925377840656
3256,-0.17970518765532
3257,0.260041995134324
3258,-0.234639507296174
3259,2.45931994525781
3261,-0.0653879217564798
3264,0.116292213358497
3267,0.0952390362117609
3268,-0.145824045161201
3274,-0.0653879217564798
3276,0.205107675493469
3278,-0.289573826937028
3279,-0.0575192015633183
3280,-0.289573826937028
3281,-0.145824045161201
3284,0.00446871967954924
3285,0.547925802763799
3287,-0.0504655999613049
3289,-0.0485107455640658
3291,0.150173355852615
3296,0.00113210493184935
3297,-0.0653879217564798
3298,1.59194498368652
3301,0.230609479257337
3302,0.383122843841237
3304,-0.0653879217564798
3307,-0.124770868014465
3308,-0.0653879217564798
3312,0.0952390362117609
3313,2.06833617368529
3314,-0.145824045161201
3315,-0.0104536021156256
3318,-0.257978586022173
3320,-0.145824045161201
3321,-0.0653879217564798
3322,0.788988884136762
3323,-0.0653879217564798
3326,-0.234639507296174
3330,0.742092570988855
3331,0.205107675493469
3336,1.98237133449679
3339,-0.086103367409606
3341,0.190597481411657
3344,2.00721804347988
3346,2.03730565413764
3349,-0.289573826937028
3351,0.0952390362117609
3352,0.788988884136762
3354,0.0952390362117609
3355,-0.289573826937028
3362,2.08374349917798
3363,0.174884085349248
3367,1.46680912379054
3371,2.27795430082702
3373,0.0613578937176428
3375,1.37127820971966
3378,-0.035955405879493
3380,-0.0653879217564798
3381,-0.086103367409606
3389,-0.0104536021156256
3393,1.46663665491956
3394,-0.0653879217564798
3396,0.624185925214199
3397,0.179314243462412
3398,-0.0485107455640658
3402,0.211650658558393
3404,1.3722077051231
3405,0.00446871967954924
3406,1.30183369599699
3407,0.569251605573345
3408,-0.0653879217564798
3409,-0.0104536021156256
3412,0.00642357407678844
3413,0.205107675493469
3418,2.11872293809865
3419,1.11793241432493
3420,-0.289573826937028
3421,-0.194215381737132
3423,0.569251605573345
3424,0.589642395063128
3428,-0.035955405879493
3429,-0.0992690642505979
3431,0.190597481411657
3433,0.00642357407678844
3435,-0.0504655999613049
3438,1.88312737084304
3441,-0.145824045161201
3442,3.50928492807721
3446,0.328188524200383
3447,-0.0104536021156256
3448,-0.0653879217564798
3449,-0.0653879217564798
3452,1.26233906584139
3455,3.43331203456828
3457,-0.0653879217564798
3458,1.7477117341382
3460,0.150173355852615
3461,-0.0653879217564798
3464,-0.0653879217564798
3465,-0.035955405879493
3468,0.382460456184284
3470,-0.0653879217564798
3473,-0.194215381737132
3474,-0.154203383891452
3475,-0.0908897255203473
3478,2.9204032797512
3480,-0.194215381737132
3488,0.0444807175252287
3491,-0.145824045161201
3493,-0.0653879217564798
3494,-0.0653879217564798
3495,-0.0104536021156256
3496,-0.145824045161201
3498,0.101782019276685
3500,0.382460456184284
3501,-0.0653879217564798
3503,0.328188524200383
3507,0.485134840063049
3512,-0.0653879217564798
3515,-0.0104536021156256
3516,2.40007473050684
3517,-0.145824045161201
3518,0.0512300406331241
3520,0.758893980602822
3521,0.119949765708394
3522,-0.0653879217564798
3525,0.285813310528025
3528,-0.289573826937028
3529,0.328188524200383
3532,2.51508878254468
3534,1.02127598446843
3535,1.81756837557423
3536,-0.0653879217564798
3540,-0.0908897255203473
3542,-0.145824045161201
3543,0.134204110164581
3544,-0.145824045161201
3547,-0.17970518765532
3552,0.883684941679705
3553,-0.145824045161201
3554,0.47781890138418
3555,1.46870798199007
3556,-0.0104536021156256
3558,-0.234639507296174
3559,-0.0908897255203473
3562,-0.0653879217564798
3566,-0.0104536021156256
3570,-0.289573826937028
3572,0.547925802763799
3573,-0.0908897255203473
3574,-0.117975075552186
3577,-0.145824045161201
3580,0.0952390362117609
3582,-0.145824045161201
3584,-0.0485107455640658
3587,0.262783503254418
3588,0.712723243770041
3590,-0.0653879217564798
3592,-0.154203383891452
3595,-0.312752275421928
3596,-0.0653879217564798
3597,-0.0859958333542624
3599,0.0189789137613612
3600,-0.0104536021156256
3601,-0.0104536021156256
3602,-0.0653879217564798
3603,0.953129455402372
3604,-0.0104536021156256
3605,-0.145824045161201
3613,-0.17970518765532
3617,-0.145824045161201
3618,-0.0653879217564798
3620,-0.194215381737132
3621,-0.0104536021156256
3622,0.35540044033422
3625,-0.035955405879493
3628,-0.0653879217564798
3629,0.845522443644037
3630,3.71443096189429
3632,0.0468476996358308
3633,0.734054564495908
3634,1.17352360370642
3635,0.602197734747701
3636,-0.289573826937028
3637,-0.289573826937028
3638,-0.145824045161201
3640,0.230609479257337
3643,-0.145824045161201
3645,-0.0653879217564798
3648,0.224475988609983
3649,0.175675159616483
3650,-0.145824045161201
3651,-0.145824045161201
3652,-0.234639507296174
3654,-0.0653879217564798
3655,0.0952390362117609
3659,-0.289573826937028
3660,1.91506601773296
3661,0.175675159616483
3662,-0.0653879217564798
3664,-0.289573826937028
3667,-0.0653879217564798
3668,-0.0104536021156256
3670,-0.0653879217564798
3671,-0.0104536021156256
3672,-0.0653879217564798
3673,-0.234639507296174
3675,0.0105995750311105
3676,0.84979540290835
3678,-0.0653879217564798
3679,-0.289573826937028
3681,2.9901993557024
3683,-0.234639507296174
3685,0.328188524200383
3687,0.365051928209873
3690,-0.0653879217564798
3691,0.328188524200383
3692,-0.0485107455640658
3693,0.260041995134324
3694,-0.0653879217564798
3695,0.718881982757143
3697,0.788326496479809
3698,-0.145824045161201
3700,-0.0908897255203473
3702,0.788988884136762
3703,-0.086103367409606
3705,-0.194215381737132
3706,1.09753610691883
3710,-0.0653879217564798
3711,0.328188524200383
3712,3.16476202721238
3713,-0.194215381737132
3716,-0.0908897255203473
3718,-0.0653879217564798
3720,-0.0485107455640658
3721,1.11765978866213
3724,-0.0104536021156256
3726,0.0189789137613612
3729,2.62499504479317
3730,2.69519724434922
3733,-0.0485107455640658
3734,-0.289573826937028
3735,-0.289573826937028
3739,-0.145824045161201
3740,-0.0104536021156256
3742,0.260041995134324
3743,-0.0653879217564798
3748,-0.0485107455640658
3749,2.05181584821946
3751,2.75790607192385
3753,-0.0863370258412367
3754,2.78886173699175
3758,1.6727886397238
3759,0.410334759975074
3760,0.589642395063128
3761,-0.145824045161201
3762,0.653076008566058
3764,0.150173355852615
3766,-0.0485107455640658
3767,-0.086103367409606
3770,6.71469193490751
3771,0.190597481411657
3772,-0.0104536021156256
3774,-0.0653879217564798
3775,0.0468476996358308
3777,-0.0653879217564798
3778,0.59381839601745
3779,0.150173355852615
3780,-0.0653879217564798
3783,0.0952390362117609
3784,0.175675159616483
3787,-0.145824045161201
3789,0.150173355852615
3791,-0.0653879217564798
3794,-0.145824045161201
3795,4.44875392157998
3797,-0.0653879217564798
3798,-0.0653879217564798
3799,0.923958333008032
3800,0.150173355852615
3801,-0.145824045161201
3803,1.76675589684439
3805,-0.0698365483736112
3806,0.328188524200383
3808,-0.0104536021156256
3811,2.69975189689167
3814,0.0468476996358308
3815,1.7077687874061
3818,-0.0504655999613049
3819,0.300466120693366
3821,-0.139281062096277
3822,-0.194215381737132
3824,-0.0653879217564798
3825,0.190597481411657
3826,0.0468476996358308
3827,-0.0653879217564798
3828,-0.0104536021156256
3829,-0.145824045161201
3830,-0.0653879217564798
3833,0.867971545617296
3834,-0.0653879217564798
3836,0.245531801052511
3837,-0.0653879217564798
3838,-0.289573826937028
3839,-0.289573826937028
3840,0.150173355852615
3842,-0.145824045161201
3844,-0.0653879217564798
3849,0.150173355852615
3850,-0.0104536021156256
3853,0.150173355852615
3856,-0.0653879217564798
3859,-0.0104536021156256
3860,0.569251605573345
3864,1.15247042655969
3866,0.35540044033422
3867,-0.0653879217564798
3869,-0.0104536021156256
3870,-0.0624845677678544
3872,0.226569845638324
3873,4.55060761792601
3874,0.0952390362117609
3877,-0.0653879217564798
3879,0.0739132334022155
3881,-0.0485107455640658
3882,-0.035955405879493
3885,0.47977375578142
3887,-0.0104536021156256
3889,-0.0653879217564798
3892,-0.0504655999613049
3893,0.648234267053879
3894,0.569251605573345
3896,-0.0653879217564798
3898,-0.0104536021156256
3900,-0.124770868014465
3901,0.437394775825138
3904,2.5168102918017
3908,-0.0653879217564798
3913,0.245531801052511
3914,0.348579313690166
3915,1.24885423075338
3917,0.0661442518283839
3918,-0.289573826937028
3919,-0.289573826937028
3920,-0.310868344934663
3923,-0.0504655999613049
3926,2.42439453695342
3928,-0.145824045161201
3929,1.54289677736996
3932,0.0468476996358308
3933,-0.289573826937028
3935,-0.145824045161201
3937,-0.0104536021156256
3938,-0.145824045161201
3941,0.273350059635891
3942,0.0994150371660829
3945,-0.0653879217564798
3946,0.0144307427939733
3952,0.150173355852615
3953,0.644576714703982
3957,-0.0653879217564798
3959,1.40526848382964
3960,1.9764852211725
3961,0.0952390362117609
3962,-0.209137703532306
3963,1.64687930332737
3964,8.55755286474919
3966,2.9144807039532
3968,-0.0908897255203473
3969,-0.145824045161201
3970,-0.0653879217564798
3971,-0.209137703532306
3972,-0.0104536021156256
3973,-0.145824045161201
3976,0.245531801052511
3977,0.856473025545868
3979,-0.311289582858599
3980,0.0650154460675398
3981,0.0868596974815102
3982,0.657132054388555
3985,-0.145824045161201
3986,0.175675159616483
3987,-0.0104536021156256
3988,-0.0653879217564798
3989,2.84323966542993
3991,0.245531801052511
3992,-0.0653879217564798
3994,-0.0653879217564798
3997,-0.145824045161201
4000,-0.145824045161201
4001,0.931982822966928
4002,-0.0908897255203473
4004,-0.0698365483736112
4007,-0.289573826937028
4009,0.114337358961258
4011,0.119949765708394
4012,-0.145824045161201
4013,-0.145824045161201
4015,-0.289573826937028
4017,-0.0908897255203473
4018,0.569251605573345
4022,-0.0653879217564798
4023,0.788988884136762
4027,3.19071037890299
4028,-0.0653879217564798
4030,-0.289573826937028
4032,-0.0653879217564798
4033,2.25115681937677
4034,0.175675159616483
4035,-0.289573826937028
4038,0.154959713963356
4039,1.44753833217006
4041,-0.145824045161201
4042,-0.145824045161201
4044,0.205107675493469
4048,2.34754062357046
4053,-0.289573826937028
4054,-0.0653879217564798
4056,0.0444807175252287
4059,-0.0653879217564798
4060,-0.145824045161201
4061,0.154959713963356
4062,-0.194215381737132
4064,3.34984321219385
4068,1.09709553629637
4069,1.3722077051231
4071,0.767000693670263
4072,-0.289573826937028
4073,-0.0443347446097438
4075,-0.289573826937028
4078,-0.0104536021156256
4079,0.190597481411657
4081,-0.035955405879493
4085,0.205107675493469
4086,-0.17970518765532
4087,-0.0653879217564798
4088,-0.035955405879493
4089,2.14255278868339
4090,-0.234639507296174
4093,0.314976314775178
4095,0.0237652718721025
4096,0.114337358961258
4098,-0.0653879217564798
4099,-0.0104536021156256
4102,-0.289573826937028
4103,0.338350935622547
4105,1.4685915093168
4106,0.0952390362117609
4107,-0.0104536021156256
4108,0.150173355852615
4112,-0.0653879217564798
4114,-0.035955405879493
4115,-0.209137703532306
4116,2.52015537955481
4117,-0.0908897255203473
