"custId","predRevenue"
1982,0.000202139006948189
1983,0.000202139006948189
1984,0.000202139006948189
1990,0.000248136533372786
1991,0.000314122053802636
1992,0.0444465361130422
1993,0.000592105474760123
1998,0.000324639537179648
2002,0.000423510633962038
2003,0.000248136533372786
2004,0.000202139006948189
2006,0.000202139006948189
2008,0.000248136533372786
2009,0.00144971161306889
2010,0.0893627189576849
2011,0.000202139006948189
2013,0.00172711348913876
2014,3.41236817511444
2016,3.61302722906795
2017,0.000819932977274007
2018,0.000841694874859425
2019,0.000174755362570458
2022,0.00114482905754298
2027,0.0104521494081675
2029,0.000841694874859425
2030,0.000116493206087613
2033,0.000202139006948189
2038,4.10537160090718
2041,0.000819932977274007
2043,0.000841694874859425
2045,0.000314122053802636
2048,0.000142108890883029
2050,0.000202139006948189
2053,2.24334210287537
2054,0.00194889162773723
2056,0.000312259814492753
2058,0.000841694874859425
2065,0.000263763472974589
2068,3.6355536046366
2069,0.000202139006948189
2070,0.000248136533372786
2072,0.000202139006948189
2074,3.10359809859509
2076,0.000116493206087613
2077,3.89753663857391
2078,0.000248136533372786
2080,0.000314122053802636
2081,3.8237694054464
2086,0.000819932977274007
2088,0.000312259814492753
2090,0.000202139006948189
2095,0.000484636829309569
2097,0.000142108890883029
2099,0.000142108890883029
2100,0.000202139006948189
2101,0.000657305572567199
2102,0.00144971161306889
2107,9.3346018804133e-05
2109,0.00468990550410997
2110,0.000248136533372786
2111,0.000312259814492753
2113,0.000819932977274007
2114,0.00108736442519242
2117,0.000819932977274007
2119,0.000819932977274007
2121,0.000835795426653609
2125,0.000202139006948189
2126,3.60166233050856
2128,3.89090133294445
2129,0.00023619676450097
2131,0.000248136533372786
2132,0.00732195514955153
2133,0.001789154708535
2134,0.00172711348913876
2136,0.000312259814492753
2137,2.52212308989016
2139,0.000399987859609225
2140,0.000819932977274007
2142,0.000145887860860187
2143,0.000248136533372786
2146,0.000294859603289918
2148,3.45376866880608
2150,0.00144971161306889
2151,0.000312259814492753
2152,0.00023619676450097
2154,0.000819932977274007
2155,0.000147141914071305
2156,0.000248136533372786
2158,0.00231396150983931
2159,0.0109299008777072
2163,0.305453303289163
2165,4.60383495683806
2168,0.00144971161306889
2169,0.00107654241358252
2174,0.000248136533372786
2176,0.00108736442519242
2177,0.000819932977274007
2179,0.113240241842089
2180,0.000399987859609225
2183,0.000202139006948189
2184,0.000116493206087613
2186,0.000202139006948189
2188,0.001789154708535
2193,0.000202139006948189
2194,0.000202139006948189
2195,0.000202139006948189
2196,0.000892723699096654
2197,4.00982291665287
2199,0.000604020747998965
2202,0.000841694874859425
2207,0.00194889162773723
2208,0.000202139006948189
2209,0.000248136533372786
2211,0.000626697328545256
2213,0.00144971161306889
2214,4.42023626904188
2215,0.305453303289163
2217,0.00836693308105907
2218,0.000819932977274007
2220,0.0544858234928318
2222,9.64624766623852e-05
2223,0.00114482905754298
2224,2.59066488907308
2227,0.00142632336755685
2229,0.00108736442519242
2230,0.000604020747998965
2232,0.000819932977274007
2233,0.000248136533372786
2234,0.000202139006948189
2236,0.000202139006948189
2238,3.57276087299601
2239,0.00741418632244595
2240,1.98790147060777
2241,0.000202139006948189
2242,3.39198815424888
2243,0.00286538397184785
2244,0.000604020747998965
2247,0.000248136533372786
2248,3.02641370378953
2251,3.65858577999774
2253,0.0157066062047742
2255,0.000248136533372786
2260,0.00023619676450097
2262,0.000248136533372786
2263,0.00240239022942824
2266,0.000248136533372786
2271,0.000841694874859425
2272,0.00172711348913876
2275,0.000202139006948189
2276,0.00144971161306889
2279,0.646063280272585
2283,9.3346018804133e-05
2284,0.000202139006948189
2285,0.00108736442519242
2293,0.000248136533372786
2296,0.000312259814492753
2299,9.3346018804133e-05
2301,3.54659450359111
2302,0.000202139006948189
2303,3.30763608819409
2304,0.00235475025676318
2305,3.4962546108714
2309,9.3346018804133e-05
2310,0.000248136533372786
2312,0.000248136533372786
2314,0.000312259814492753
2316,0.0470908473150402
2317,0.000116493206087613
2320,0.389937383073239
2321,3.83108475823742
2325,3.63874221366166
2327,9.3346018804133e-05
2328,0.000248136533372786
2329,0.000367685512977625
2331,1.98790147060777
2334,4.52781968524442
2338,2.60456867245551
2339,0.000754650356263823
2341,0.000312259814492753
2343,0.00235475025676318
2345,4.39846969229177
2346,0.0120778702532332
2347,0.00114482905754298
2348,0.000224036212034815
2350,2.2262462093537
2351,0.00235475025676318
2360,0.00144971161306889
2362,0.016500217383054
2363,0.000202139006948189
2365,0.000142108890883029
2366,0.000236874221728193
2369,0.000116493206087613
2374,0.00732195514955153
2375,0.00048140857011238
2378,0.00186190479361276
2382,0.001789154708535
2384,0.000202139006948189
2386,0.00139721722401293
2387,4.47842521927453
2388,0.00023619676450097
2390,0.00836693308105907
2391,0.00144971161306889
2392,3.4962546108714
2394,0.00172711348913876
2397,0.000604020747998965
2404,0.00229405340043581
2406,0.00172711348913876
2410,0.00139721722401293
2411,0.000202139006948189
2413,3.01172917894428
2414,4.10515462274361
2416,1.88397392527733
2417,0.000116493206087613
2418,0.000841694874859425
2420,0.239018660585955
2421,0.000819932977274007
2423,0.000202139006948189
2424,0.00466573637422618
2427,0.0103034304948582
2429,0.000342497083248402
2430,0.000248136533372786
2435,0.000202139006948189
2437,0.000248136533372786
2439,0.000258940247541974
2440,0.000202139006948189
2444,0.000356034651584146
2445,0.00231396150983931
2448,0.44308912003924
2452,0.000142108890883029
2453,0.000717873535658581
2455,0.000202139006948189
2458,3.01589225137455
2460,0.00048140857011238
2462,0.000202139006948189
2463,0.000142108890883029
2465,0.00172711348913876
2470,0.000342497083248402
2472,0.00144971161306889
2473,0.000202139006948189
2474,0.000209124617114957
2475,0.000312259814492753
2480,0.00108736442519242
2481,0.000202139006948189
2482,0.000819932977274007
2483,0.00107654241358252
2484,0.000116493206087613
2485,0.000202139006948189
2486,0.00468990550410997
2488,0.000202139006948189
2489,3.68432255585456
2490,0.000551540902974323
2491,4.77858134385895
2492,0.000202139006948189
2496,3.04764151888237
2497,0.000202139006948189
2498,0.00172711348913876
2500,0.000399987859609225
2503,0.000248136533372786
2504,4.67856082885103
2505,0.0294214339546217
2506,0.000202139006948189
2510,0.000142108890883029
2511,0.000819932977274007
2512,0.000202139006948189
2513,0.000202139006948189
2515,4.57850185489133
2516,0.000202139006948189
2517,0.00108736442519242
2519,0.000248136533372786
2521,0.00108736442519242
2523,0.000248136533372786
2526,0.000202139006948189
2527,0.000202139006948189
2535,0.000142108890883029
2538,2.40734263970694
2539,0.000116493206087613
2541,0.00438147026369373
2542,0.646063280272585
2544,0.000202139006948189
2545,0.000202139006948189
2547,0.000202139006948189
2548,0.000484636829309569
2549,0.000626697328545256
2551,0.00201228872506477
2559,0.000312259814492753
2561,3.40686441586953
2563,5.36854937890269
2565,0.00977201272992917
2566,3.99275414400051
2567,0.000202139006948189
2569,0.00286538397184785
2570,0.00305978586511424
2571,0.000202139006948189
2572,0.000819932977274007
2576,0.000202139006948189
2578,0.0306616930880876
2580,0.00172711348913876
2583,0.0294214339546217
2584,0.000248136533372786
2585,0.724198583673122
2586,0.000657305572567199
2590,0.000116493206087613
2595,0.000248136533372786
2596,0.000248136533372786
2600,0.00108736442519242
2604,0.000819932977274007
2605,3.88305209915143
2608,0.00114482905754298
2614,0.00361715292188866
2615,0.000819932977274007
2616,0.000248136533372786
2620,0.000356034651584146
2621,0.00108736442519242
2623,0.363077775344891
2631,0.00144971161306889
2632,2.71284023571391
2633,1.91776179825226
2639,0.000937098071755259
2646,0.00132026709667644
2648,0.000202139006948189
2650,0.000423510633962038
2652,0.00048140857011238
2653,0.000116493206087613
2655,2.87190449116764
2656,0.000248136533372786
2658,0.000819932977274007
2661,0.000202139006948189
2662,0.00627858655710389
2665,0.000202139006948189
2666,0.000604020747998965
2667,0.688489561496251
2673,2.46132042653895
2674,3.79889975918159
2676,0.000248136533372786
2677,0.00172711348913876
2679,0.000352005737792076
2685,0.000202139006948189
2687,3.4962546108714
2689,0.000484636829309569
2694,0.000116493206087613
2696,0.000202139006948189
2697,0.00235475025676318
2698,0.00137826267668721
2704,0.000202139006948189
2706,0.000342497083248402
2707,0.000202139006948189
2709,0.000116493206087613
2710,3.85318164577907
2712,0.000248136533372786
2713,0.000356034651584146
2714,0.00028379279459937
2715,0.000202139006948189
2716,0.965038373619052
2717,0.000342497083248402
2720,3.61302722906795
2722,0.000248136533372786
2723,0.000202139006948189
2724,0.00211739879365724
2728,0.00048140857011238
2730,0.000238609094285433
2731,4.10326178341035
2732,0.000281037127169481
2733,9.3346018804133e-05
2734,0.00048140857011238
2735,0.000248136533372786
2738,0.000202139006948189
2739,0.000248136533372786
2740,0.000356034651584146
2743,0.00828722346598498
2746,0.747983330473183
2751,0.000248136533372786
2754,4.35572200660721
2758,2.38718335116758
2761,0.000202139006948189
2764,0.000222759146853848
2765,1.729003942888
2770,0.00217160329795973
2774,0.000819932977274007
2775,0.00100659566936573
2777,0.000256638964336559
2781,0.000614733894276451
2782,0.000202139006948189
2783,0.000202139006948189
2784,0.526526776800413
2785,0.000819932977274007
2788,0.000202139006948189
2794,0.000258940247541974
2795,0.000202139006948189
2796,0.000202139006948189
2797,0.000248136533372786
2799,0.000278458839779941
2800,2.6333541265705
2801,9.3346018804133e-05
2803,0.000248136533372786
2806,0.000325235500907968
2807,0.00137826267668721
2808,0.000819932977274007
2809,0.00172711348913876
2810,0.000202139006948189
2811,1.83871436268294
2812,0.000202139006948189
2817,0.000819932977274007
2819,0.690475153739438
2820,0.000116493206087613
2822,4.33471786217396
2823,3.04764151888237
2825,0.00468990550410997
2826,0.000142108890883029
2828,0.00259972862134589
2829,0.00208387362318274
2831,0.00231396150983931
2832,0.000741370066692604
2836,0.117028038962539
2838,0.000342497083248402
2839,0.000248136533372786
2840,0.000248136533372786
2842,0.000202139006948189
2843,3.46617228263236
2844,3.10732386778878
2845,4.18949870410529
2846,0.00235475025676318
2847,0.000217486969076279
2848,0.000116493206087613
2850,9.3346018804133e-05
2855,0.000202139006948189
2856,0.000162166851401238
2860,0.000342497083248402
2861,0.000356034651584146
2863,0.00106071859102211
2864,0.370607638406568
2867,0.000342497083248402
2869,0.747983330473183
2871,0.0544660882000692
2872,0.000116493206087613
2873,0.000248136533372786
2874,0.000161562837743706
2875,0.00194889162773723
2876,0.000202139006948189
2877,0.179033822593659
2879,0.000136266808930781
2880,0.000142108890883029
2883,0.000314122053802636
2885,0.611446083056151
2886,0.000202139006948189
2887,3.05711090902896
2889,0.747983330473183
2893,0.00218468016317741
2894,0.00048140857011238
2895,0.00144971161306889
2901,0.000819932977274007
2902,0.000319933623357978
2907,0.000819932977274007
2911,0.000202139006948189
2912,0.00110275571106909
2913,0.812597494843317
2916,0.724198583673122
2919,3.68426839513066
2920,0.000248136533372786
2923,0.000659411544644956
2924,0.00732195514955153
2926,0.00144971161306889
2927,0.250505935228148
2929,0.000819932977274007
2930,0.000202139006948189
2932,0.166592887822326
2935,0.0010661598804933
2941,0.747983330473183
2943,0.000399987859609225
2944,0.127019025164678
2945,0.00754175512813188
2946,0.000819932977274007
2947,3.87506380493184
2949,0.439725273617668
2950,0.000202139006948189
2951,0.00141046419947256
2954,0.720882807430471
2957,3.62541516243652
2959,0.000423510633962038
2960,0.016500217383054
2964,0.000356034651584146
2965,0.000342497083248402
2968,0.000892723699096654
2972,0.00107654241358252
2973,0.000248136533372786
2974,0.000202139006948189
2975,0.000439511181847749
2977,0.000312259814492753
2979,0.000325207041267529
2981,0.00218468016317741
2983,0.000202139006948189
2984,0.000248136533372786
2985,0.00133804887218655
2986,3.79536396082116
2989,0.000142108890883029
2991,4.16145752243733
2994,0.611446083056151
2995,4.55119723174448
2998,0.000116493206087613
3000,0.000248136533372786
3002,0.000202139006948189
3003,0.000202139006948189
3007,0.000819932977274007
3010,0.00031491362991555
3011,0.000819932977274007
3013,0.000310829163966252
3014,0.00194889162773723
3017,0.00830994966234494
3018,0.000352005737792076
3019,0.00108736442519242
3020,0.00230305162355277
3021,0.00863492495475526
3025,0.0149325542659062
3027,0.000116493206087613
3028,0.00311610234544285
3031,0.00144971161306889
3032,0.000202139006948189
3033,0.000659411544644956
3034,0.000202139006948189
3038,0.000819932977274007
3040,4.34648840573431
3041,0.0306616930880876
3042,0.000819932977274007
3048,0.000248136533372786
3051,0.00172711348913876
3054,0.000841694874859425
3062,0.000819932977274007
3064,4.1080586888383
3065,0.000356034651584146
3068,2.84811238060315
3069,0.000248136533372786
3071,0.000248136533372786
3072,1.91511379967437
3073,0.00144971161306889
3078,0.000841694874859425
3081,3.5766586522783
3082,0.000423510633962038
3083,0.00023619676450097
3084,0.000116493206087613
3085,3.6475081917126
3086,0.000202139006948189
3087,0.000202139006948189
3089,0.000356034651584146
3090,0.000248136533372786
3092,0.000202139006948189
3093,0.00048140857011238
3095,0.000142108890883029
3097,0.000298329886163635
3102,0.000248136533372786
3103,0.00352102994727321
3104,0.00114482905754298
3106,0.000116493206087613
3107,0.00830994966234494
3109,0.000399987859609225
3113,0.00139721722401293
3114,3.45376866880608
3115,3.01048700634765
3122,0.00732195514955153
3123,0.000202139006948189
3127,0.000116493206087613
3128,2.68183947615796
3131,0.000142108890883029
3134,0.00253445092777413
3136,0.000248136533372786
3140,7.65162092811138
3141,0.00836693308105907
3142,0.00129807139790269
3147,0.000312259814492753
3149,0.00108736442519242
3151,2.80523842313751
3153,3.35698206449364
3154,0.000224036212034815
3159,0.00023619676450097
3161,0.0544660882000692
3162,4.26136968676747
3165,0.000142108890883029
3168,4.11140447182316
3169,0.000819932977274007
3171,0.000142108890883029
3172,0.000235299530219609
3173,0.00172711348913876
3174,0.000248136533372786
3176,0.000202139006948189
3177,4.95277042244822
3178,2.561669701146
3179,0.000832106436875313
3180,0.000314122053802636
3181,0.00172711348913876
3185,4.09481755207446
3192,0.000314122053802636
3193,0.000116493206087613
3194,0.000202139006948189
3195,0.000400082191714494
3198,4.73959664063662
3205,0.00114482905754298
3207,0.0893627189576849
3208,0.000819932977274007
3209,3.57737436535848
3212,0.000281037127169481
3214,0.000356034651584146
3216,0.000116493206087613
3217,0.000356034651584146
3218,3.01589225137455
3221,0.0104521494081675
3222,0.000202139006948189
3223,3.79698892965615
3224,0.000248136533372786
3225,0.000142108890883029
3226,0.00114482905754298
3228,0.000202139006948189
3229,0.000819932977274007
3230,0.000202139006948189
3232,0.000174755362570458
3234,0.00194889162773723
3235,0.000202139006948189
3236,0.000202139006948189
3237,0.000312259814492753
3239,0.000312259814492753
3240,0.00172711348913876
3241,0.000342497083248402
3242,5.38187984086602
3244,0.000202139006948189
3247,0.000300952004826407
3248,0.00048140857011238
3249,0.001789154708535
3250,0.390668173846347
3251,0.000202139006948189
3254,0.00170522648609406
3255,0.000281037127169481
3256,0.00023619676450097
3257,0.001789154708535
3258,0.000604020747998965
3259,4.57517574698431
3261,0.000202139006948189
3264,0.000892723699096654
3267,0.00172711348913876
3268,0.000248136533372786
3274,0.000202139006948189
3276,0.00235475025676318
3278,0.000116493206087613
3279,0.00070222373534359
3280,0.000116493206087613
3281,0.000248136533372786
3284,0.00139721722401293
3285,0.00161804911226776
3287,0.000356034651584146
3289,0.00048140857011238
3291,0.0294214339546217
3296,0.000508399823666114
3297,0.000202139006948189
3298,3.38064184749345
3301,0.00836693308105907
3302,0.00137826267668721
3304,0.000202139006948189
3307,0.000213346064900713
3308,0.000202139006948189
3312,0.00172711348913876
3313,3.79343515456085
3314,0.000248136533372786
3315,0.000819932977274007
3318,0.000251631321638588
3320,0.000248136533372786
3321,0.000202139006948189
3322,0.00741418632244595
3323,0.000202139006948189
3326,0.000604020747998965
3330,0.819950495781448
3331,0.00235475025676318
3336,3.79872723160094
3339,0.000224036212034815
3341,0.00108736442519242
3344,3.83480687339514
3346,3.79674847302637
3349,0.000116493206087613
3351,0.00172711348913876
3352,0.00741418632244595
3354,0.00172711348913876
3355,0.000116493206087613
3362,3.77314668773289
3363,0.00121077895824577
3367,2.65015576253768
3371,3.80576120292179
3373,0.00114482905754298
3375,1.15738069994833
3378,0.000399987859609225
3380,0.000202139006948189
3381,0.000224036212034815
3389,0.000819932977274007
3393,1.48741849522852
3394,0.000202139006948189
3396,0.0116388761635312
3397,0.00709379074059824
3398,0.00048140857011238
3402,0.000700148810961216
3404,2.71284023571391
3405,0.00139721722401293
3406,2.09188009133868
3407,0.00107654241358252
3408,0.000202139006948189
3409,0.000819932977274007
3412,0.00732195514955153
3413,0.00235475025676318
3418,3.72317368796239
3419,2.68183947615796
3420,0.000116493206087613
3421,0.000142108890883029
3423,0.00107654241358252
3424,0.526526776800413
3428,0.000399987859609225
3429,0.000174755362570458
3431,0.00108736442519242
3433,0.00732195514955153
3435,0.000356034651584146
3438,3.68252880726951
3441,0.000248136533372786
3442,4.47439150027321
3446,0.000312259814492753
3447,0.000819932977274007
3448,0.000202139006948189
3449,0.000202139006948189
3452,1.53943777066412
3455,4.06483461678079
3457,0.000202139006948189
3458,2.98385911311675
3460,0.0294214339546217
3461,0.000202139006948189
3464,0.000202139006948189
3465,0.000399987859609225
3468,0.00218468016317741
3470,0.000202139006948189
3473,0.000142108890883029
3474,0.000325235500907968
3475,0.00144971161306889
3478,4.67013884141267
3480,0.000142108890883029
3488,0.000314122053802636
3491,0.000248136533372786
3493,0.000202139006948189
3494,0.000202139006948189
3495,0.000819932977274007
3496,0.000248136533372786
3498,0.00286538397184785
3500,0.00218468016317741
3501,0.000202139006948189
3503,0.000312259814492753
3507,0.00122259857882345
3512,0.000202139006948189
3515,0.000819932977274007
3516,4.06429811491543
3517,0.000248136533372786
3518,0.00354159635229806
3520,0.119617012969641
3521,0.00828722346598498
3522,0.000202139006948189
3525,0.00232446622844978
3528,0.000116493206087613
3529,0.000312259814492753
3532,3.64047480847488
3534,0.0406304169910634
3535,3.796432265966
3536,0.000202139006948189
3540,0.00144971161306889
3542,0.000248136533372786
3543,0.000492769943805683
3544,0.000248136533372786
3547,0.00023619676450097
3552,2.60456867245551
3553,0.000248136533372786
3554,0.0444465361130422
3555,3.02474049569645
3556,0.000819932977274007
3558,0.000604020747998965
3559,0.00144971161306889
3562,0.000202139006948189
3566,0.000819932977274007
3570,0.000116493206087613
3572,0.00161804911226776
3573,0.00144971161306889
3574,0.000183937241659717
3577,0.000248136533372786
3580,0.00172711348913876
3582,0.000248136533372786
3584,0.00048140857011238
3587,0.000385434308546706
3588,0.00186190479361276
3590,0.000202139006948189
3592,0.000325235500907968
3595,0.000144116794074427
3596,0.000202139006948189
3597,0.000240218760581071
3599,0.000352005737792076
3600,0.000819932977274007
3601,0.000819932977274007
3602,0.000202139006948189
3603,1.86909743430215
3604,0.000819932977274007
3605,0.000248136533372786
3613,0.00023619676450097
3617,0.000248136533372786
3618,0.000202139006948189
3620,0.000142108890883029
3621,0.000819932977274007
3622,0.00194889162773723
3625,0.000399987859609225
3628,0.000202139006948189
3629,0.0240897013845176
3630,4.49837222062285
3632,0.000342497083248402
3633,0.00170522648609406
3634,0.686151628329526
3635,0.0893627189576849
3636,0.000116493206087613
3637,0.000116493206087613
3638,0.000248136533372786
3640,0.00836693308105907
3643,0.000248136533372786
3645,0.000202139006948189
3648,0.00105395363214866
3649,0.000841694874859425
3650,0.000248136533372786
3651,0.000248136533372786
3652,0.000604020747998965
3654,0.000202139006948189
3655,0.00172711348913876
3659,0.000116493206087613
3660,3.68586770199713
3661,0.000841694874859425
3662,0.000202139006948189
3664,0.000116493206087613
3667,0.000202139006948189
3668,0.000819932977274007
3670,0.000202139006948189
3671,0.000819932977274007
3672,0.000202139006948189
3673,0.000604020747998965
3675,0.000300952004826407
3676,0.00824100575993914
3678,0.000202139006948189
3679,0.000116493206087613
3681,4.84055114522226
3683,0.000604020747998965
3685,0.000312259814492753
3687,0.000775527384521885
3690,0.000202139006948189
3691,0.000312259814492753
3692,0.00048140857011238
3693,0.001789154708535
3694,0.000202139006948189
3695,0.363077775344891
3697,0.39944336107375
3698,0.000248136533372786
3700,0.00144971161306889
3702,0.00741418632244595
3703,0.000224036212034815
3705,0.000142108890883029
3706,0.0470908473150402
3710,0.000202139006948189
3711,0.000312259814492753
3712,3.96614227937357
3713,0.000142108890883029
3716,0.00144971161306889
3718,0.000202139006948189
3720,0.00048140857011238
3721,1.71900825116603
3724,0.000819932977274007
3726,0.000352005737792076
3729,3.98639918578692
3730,4.06457237496113
3733,0.00048140857011238
3734,0.000116493206087613
3735,0.000116493206087613
3739,0.000248136533372786
3740,0.000819932977274007
3742,0.001789154708535
3743,0.000202139006948189
3748,0.00048140857011238
3749,3.52119546915756
3751,4.86660270546415
3753,0.000246238895329431
3754,4.31702147611247
3758,3.23610008742317
3759,0.0109299008777072
3760,0.526526776800413
3761,0.000248136533372786
3762,0.896945771336064
3764,0.0294214339546217
3766,0.00048140857011238
3767,0.000224036212034815
3770,5.27919482512488
3771,0.00108736442519242
3772,0.000819932977274007
3774,0.000202139006948189
3775,0.000342497083248402
3777,0.000202139006948189
3778,0.0569098822047964
3779,0.0294214339546217
3780,0.000202139006948189
3783,0.00172711348913876
3784,0.000841694874859425
3787,0.000248136533372786
3789,0.0294214339546217
3791,0.000202139006948189
3794,0.000248136533372786
3795,5.51808732894301
3797,0.000202139006948189
3798,0.000202139006948189
3799,0.0202174398638593
3800,0.0294214339546217
3801,0.000248136533372786
3803,0.851437434017221
3805,0.000423510633962038
3806,0.000312259814492753
3808,0.000819932977274007
3811,4.00935318949129
3814,0.000342497083248402
3815,0.311565761168303
3818,0.000356034651584146
3819,0.00230305162355277
3821,0.000484636829309569
3822,0.000142108890883029
3824,0.000202139006948189
3825,0.00108736442519242
3826,0.000342497083248402
3827,0.000202139006948189
3828,0.000819932977274007
3829,0.000248136533372786
3830,0.000202139006948189
3833,1.9305514407751
3834,0.000202139006948189
3836,0.0104521494081675
3837,0.000202139006948189
3838,0.000116493206087613
3839,0.000116493206087613
3840,0.0294214339546217
3842,0.000248136533372786
3844,0.000202139006948189
3849,0.0294214339546217
3850,0.000819932977274007
3853,0.0294214339546217
3856,0.000202139006948189
3859,0.000819932977274007
3860,0.00107654241358252
3864,0.747983330473183
3866,0.00194889162773723
3867,0.000202139006948189
3869,0.000819932977274007
3870,0.000750613114037235
3872,0.000544697193464342
3873,4.30714756801407
3874,0.00172711348913876
3877,0.000202139006948189
3879,0.000657305572567199
3881,0.00048140857011238
3882,0.000399987859609225
3885,0.00756137775803412
3887,0.000819932977274007
3889,0.000202139006948189
3892,0.000356034651584146
3893,0.0882681706504451
3894,0.00107654241358252
3896,0.000202139006948189
3898,0.000819932977274007
3900,0.000213346064900713
3901,0.00253445092777413
3904,3.96146561460711
3908,0.000202139006948189
3913,0.0104521494081675
3914,0.0103034304948582
3915,2.68971282846167
3917,0.0024866130518775
3918,0.000116493206087613
3919,0.000116493206087613
3920,0.000164154875521365
3923,0.000356034651584146
3926,4.30494459542922
3928,0.000248136533372786
3929,3.72519930217709
3932,0.000342497083248402
3933,0.000116493206087613
3935,0.000248136533372786
3937,0.000819932977274007
3938,0.000248136533372786
3941,0.000396969913077102
3942,0.000278458839779941
3945,0.000202139006948189
3946,0.000670730990655774
3952,0.0294214339546217
3953,0.389937383073239
3957,0.000202139006948189
3959,3.10359056809892
3960,3.72833095452287
3961,0.00172711348913876
3962,9.3346018804133e-05
3963,3.43867226502906
3964,5.83620047797629
3966,4.65716156338203
3968,0.00144971161306889
3969,0.000248136533372786
3970,0.000202139006948189
3971,9.3346018804133e-05
3972,0.000819932977274007
3973,0.000248136533372786
3976,0.0104521494081675
3977,0.00798980253257681
3979,0.00014671916516659
3980,0.000754650356263823
3981,0.00240239022942824
3982,0.370607638406568
3985,0.000248136533372786
3986,0.000841694874859425
3987,0.000819932977274007
3988,0.000202139006948189
3989,4.19252903252436
3991,0.0104521494081675
3992,0.000202139006948189
3994,0.000202139006948189
3997,0.000248136533372786
4000,0.000248136533372786
4001,0.0329064071137886
4002,0.00144971161306889
4004,0.000423510633962038
4007,0.000116493206087613
4009,0.000626697328545256
4011,0.00828722346598498
4012,0.000248136533372786
4013,0.000248136533372786
4015,0.000116493206087613
4017,0.00144971161306889
4018,0.00107654241358252
4022,0.000202139006948189
4023,0.00741418632244595
4027,3.12962172102348
4028,0.000202139006948189
4030,0.000116493206087613
4032,0.000202139006948189
4033,3.82273196147561
4034,0.000841694874859425
4035,0.000116493206087613
4038,0.000835795426653609
4039,3.01589225137455
4041,0.000248136533372786
4042,0.000248136533372786
4044,0.00235475025676318
4048,3.25743381883413
4053,0.000116493206087613
4054,0.000202139006948189
4056,0.000314122053802636
4059,0.000202139006948189
4060,0.000248136533372786
4061,0.000835795426653609
4062,0.000142108890883029
4064,4.12512548245638
4068,0.0638061927548339
4069,2.71284023571391
4071,0.258270710769921
4072,0.000116493206087613
4073,0.000155800546148856
4075,0.000116493206087613
4078,0.000819932977274007
4079,0.00108736442519242
4081,0.000399987859609225
4085,0.00235475025676318
4086,0.00023619676450097
4087,0.000202139006948189
4088,0.000399987859609225
4089,3.37491640303097
4090,0.000604020747998965
4093,0.00468990550410997
4095,0.000360710467029492
4096,0.000626697328545256
4098,0.000202139006948189
4099,0.000819932977274007
4102,0.000116493206087613
4103,0.00258074655826179
4105,2.63381799203412
4106,0.00172711348913876
4107,0.000819932977274007
4108,0.0294214339546217
4112,0.000202139006948189
4114,0.000399987859609225
4115,9.3346018804133e-05
4116,4.47234908701739
4117,0.00144971161306889
4119,0.000202139006948189
4120,0.00139721722401293
4122,0.537238072304142
4124,0.000819932977274007
4125,0.000202139006948189
4127,0.000202139006948189
