"custId","predRevenue"
2088,0.249708891449411
2090,-0.0708114930984025
2095,-0.0983522526045277
2097,-0.125704167120234
2099,-0.125704167120234
2100,-0.0708114930984025
2101,0.10143857674634
2102,-0.0760257648748377
2107,-0.106405356372444
2109,0.364071569371378
2110,-0.13518054541523
2111,0.249708891449411
2113,-0.00584977835903098
2114,0.172522688778846
2117,-0.00584977835903098
2119,-0.00584977835903098
2121,0.0364947493062517
2125,-0.0708114930984025
2126,1.47497226266733
2128,2.48165832143281
2129,-0.127684448055817
2131,-0.13518054541523
2132,0.113403564252493
2133,0.304916788830986
2134,0.127452447209808
2136,0.249708891449411
2137,0.987538882427267
2139,-0.016870984334445
2140,-0.00584977835903098
2142,-0.232437027362931
2143,-0.13518054541523
2146,-0.0251600658414863
2148,2.01414706333488
2150,-0.0760257648748377
2151,0.249708891449411
2152,-0.127684448055817
2154,-0.00584977835903098
2155,-0.163216678139105
2156,-0.13518054541523
2158,0.178038505202676
2159,0.432369547736332
2163,0.531401073593121
2165,4.28548143241922
2168,-0.0760257648748377
2169,0.512341884074449
2174,-0.13518054541523
2176,0.172522688778846
2177,-0.00584977835903098
2179,0.56822131294733
2180,-0.016870984334445
2183,-0.0708114930984025
2184,-0.170774408689272
2186,-0.0708114930984025
2188,0.304916788830986
2193,-0.0708114930984025
2194,-0.0708114930984025
2195,-0.0708114930984025
2196,0.156493524885949
2197,2.33336745336692
2199,-0.149229428372544
2202,0.191821499526635
2207,0.36740783299696
2208,-0.0708114930984025
2209,-0.13518054541523
2211,0.104774840371922
2213,-0.0760257648748377
2214,4.05621571603706
2215,0.531401073593121
2217,0.256783214266007
2218,-0.00584977835903098
2220,0.531903812808607
2222,-0.261732106592828
2223,0.134948544569221
2224,1.12682535522899
2227,0.188856234205172
2229,0.172522688778846
2230,-0.149229428372544
2232,-0.00584977835903098
2233,-0.13518054541523
2234,-0.0708114930984025
2236,-0.0708114930984025
2238,3.05291924259848
2239,0.772188743031935
2240,0.949361013607813
2241,-0.0708114930984025
2242,1.24738574138475
2243,0.16428074002051
2244,-0.149229428372544
2247,-0.13518054541523
2248,1.35992325086297
2251,1.86281081406902
2253,0.773666345929432
2255,-0.13518054541523
2260,-0.127684448055817
2262,-0.13518054541523
2263,0.1835795507683
2266,-0.13518054541523
2271,0.191821499526635
2272,0.127452447209808
2275,-0.0708114930984025
2276,-0.0760257648748377
2279,0.559214128413847
2283,-0.106405356372444
2284,-0.0708114930984025
2285,0.172522688778846
2293,-0.13518054541523
2296,0.249708891449411
2299,-0.106405356372444
2301,1.85866367618647
2302,-0.0708114930984025
2303,1.58720493668036
2304,0.245762008290593
2305,1.97697522511659
2309,-0.106405356372444
2310,-0.13518054541523
2312,-0.13518054541523
2314,0.249708891449411
2316,1.06751121876538
2317,-0.170774408689272
2320,0.494579187463665
2321,2.56163065777093
2325,1.90763693313823
2327,-0.106405356372444
2328,-0.13518054541523
2329,0.0803920001234817
2331,0.949361013607813
2334,3.2661055962478
2338,0.922577167687896
2339,0.0364947493062517
2341,0.249708891449411
2343,0.245762008290593
2345,5.14332456716613
2346,0.584952237700405
2347,0.134948544569221
2348,-0.226138243318786
2350,1.57404972908867
2351,0.245762008290593
2360,-0.0760257648748377
2362,0.65358711090585
2363,-0.0708114930984025
2365,-0.125704167120234
2366,-0.147974543514599
2369,-0.170774408689272
2374,0.113403564252493
2375,0.0918585839357659
2378,0.58123536174798
2382,0.304916788830986
2384,-0.0708114930984025
2386,-0.0251485891068209
2387,3.56025599282768
2388,-0.127684448055817
2390,0.256783214266007
2391,-0.0760257648748377
2392,1.97697522511659
2394,0.127452447209808
2397,-0.149229428372544
2404,0.451913807864002
2406,0.127452447209808
2410,-0.0251485891068209
2411,-0.0708114930984025
2413,1.5320262031785
2414,1.74481509013361
2416,1.41728935426529
2417,-0.170774408689272
2418,0.191821499526635
2420,0.588877950329636
2421,-0.00584977835903098
2423,-0.0708114930984025
2424,0.679922598260286
2427,0.210401214521899
2429,0.136928825504804
2430,-0.13518054541523
2435,-0.0708114930984025
2437,-0.13518054541523
2439,0.277911062527738
2440,-0.0708114930984025
2444,-0.0901103038461924
2445,0.178038505202676
2448,1.1901248853442
2452,-0.125704167120234
2453,-0.0162965090574088
2455,-0.0708114930984025
2458,1.54090881901174
2460,0.0918585839357659
2462,-0.0708114930984025
2463,-0.125704167120234
2465,0.127452447209808
2470,0.136928825504804
2472,-0.0760257648748377
2473,-0.0708114930984025
2474,-0.226138243318786
2475,0.249708891449411
2480,0.172522688778846
2481,-0.0708114930984025
2482,-0.00584977835903098
2483,0.512341884074449
2484,-0.170774408689272
2485,-0.0708114930984025
2486,0.364071569371378
2488,-0.0708114930984025
2489,1.84681528374001
2490,0.444594035667525
2491,3.08356528458884
2492,-0.0708114930984025
2496,1.65921838009252
2497,-0.0708114930984025
2498,0.127452447209808
2500,-0.016870984334445
2503,-0.13518054541523
2504,2.74821092820223
2505,0.1866072277502
2506,-0.0708114930984025
2510,-0.125704167120234
2511,-0.00584977835903098
2512,-0.0708114930984025
2513,-0.0708114930984025
2515,4.21610071108367
2516,-0.0708114930984025
2517,0.172522688778846
2519,-0.13518054541523
2521,0.172522688778846
2523,-0.13518054541523
2526,-0.0708114930984025
2527,-0.0708114930984025
2535,-0.125704167120234
2538,1.9410672566926
2539,-0.170774408689272
2541,0.705446211759938
2542,0.559214128413847
2544,-0.0708114930984025
2545,-0.0708114930984025
2547,-0.0708114930984025
2548,-0.0983522526045277
2549,0.104774840371922
2551,0.0598087714421184
2559,0.249708891449411
2561,1.91201351037721
2563,3.96015975931851
2565,0.182288453781788
2566,3.60101809360087
2567,-0.0708114930984025
2569,0.16428074002051
2570,-0.0113955467423579
2571,-0.0708114930984025
2572,-0.00584977835903098
2576,-0.0708114930984025
2578,0.45148922683021
2580,0.127452447209808
2583,0.1866072277502
2584,-0.13518054541523
2585,0.89020623306742
2586,0.10143857674634
2590,-0.170774408689272
2595,-0.13518054541523
2596,-0.13518054541523
2600,0.172522688778846
2604,-0.00584977835903098
2605,3.19724267414273
2608,0.134948544569221
2614,0.296341608263738
2615,-0.00584977835903098
2616,-0.13518054541523
2620,-0.0901103038461924
2621,0.172522688778846
2623,0.727692023469782
2631,-0.0760257648748377
2632,1.39231979246224
2633,0.821727999813895
2639,-0.161176528579415
2646,0.288066891715872
2648,-0.0708114930984025
2650,-0.0845944874223619
2652,0.0918585839357659
2653,-0.170774408689272
2655,1.54469185476186
2656,-0.13518054541523
2658,-0.00584977835903098
2661,-0.0708114930984025
2662,0.80216649566659
2665,-0.0708114930984025
2666,-0.149229428372544
2667,0.361216076738992
2673,0.843389886700652
2674,2.82147751672841
2676,-0.13518054541523
2677,0.127452447209808
2679,0.0422837962059478
2685,-0.0708114930984025
2687,1.97697522511659
2689,-0.0983522526045277
2694,-0.170774408689272
2696,-0.0708114930984025
2697,0.245762008290593
2698,0.314670606188782
2704,-0.0708114930984025
2706,0.136928825504804
2707,-0.0708114930984025
2709,-0.170774408689272
2710,2.45930380772571
2712,-0.13518054541523
2713,-0.0901103038461924
2714,-0.202534517165803
2715,-0.0708114930984025
2716,1.15996626530592
2717,0.136928825504804
2720,2.48738530765802
2722,-0.13518054541523
2723,-0.0708114930984025
2724,0.642265313553192
2728,0.0918585839357659
2730,-0.197886159685503
2731,1.70755583829354
2732,0.156227636252594
2733,-0.106405356372444
2734,0.0918585839357659
2735,-0.13518054541523
2738,-0.0708114930984025
2739,-0.13518054541523
2740,-0.0901103038461924
2743,0.101456464045623
2746,1.13247293350476
2751,-0.13518054541523
2754,3.26327464166016
2758,0.695512560687358
2761,-0.0708114930984025
2764,-0.0606628036478931
2765,1.04160886227467
2770,0.480317117788281
2774,-0.00584977835903098
2775,0.348744971016564
2777,0.00090088603221004
2781,0.379632320928154
2782,-0.0708114930984025
2783,-0.0708114930984025
2784,0.473034207146937
2785,-0.00584977835903098
2788,-0.0708114930984025
2794,0.277947216263049
2795,-0.0708114930984025
2796,-0.0708114930984025
2797,-0.13518054541523
2799,0.124073651119712
2800,1.74073752775196
2801,-0.106405356372444
2803,-0.13518054541523
2806,-0.0790534418567378
2807,0.314670606188782
2808,-0.00584977835903098
2809,0.127452447209808
2810,-0.0708114930984025
2811,1.2782758263867
2812,-0.0708114930984025
2817,-0.00584977835903098
2819,0.53766914809712
2820,-0.170774408689272
2822,4.85722164813281
2823,1.65921838009252
2825,0.364071569371378
2826,-0.125704167120234
2828,0.430724303428805
2829,0.169736555111294
2831,0.178038505202676
2832,0.243895085925208
2836,0.771896671986635
2838,0.136928825504804
2839,-0.13518054541523
2840,-0.13518054541523
2842,-0.0708114930984025
2843,1.95499228279449
2844,0.947023774114943
2845,3.24424233914583
2846,0.245762008290593
2847,-0.197858778047725
2848,-0.170774408689272
2850,-0.106405356372444
2855,-0.0708114930984025
2856,-0.0688497444443043
2860,0.136928825504804
2861,-0.0901103038461924
2863,0.0113648932597625
2864,0.686728020982775
2867,0.136928825504804
2869,1.13247293350476
2871,0.712741891446243
2872,-0.170774408689272
2873,-0.13518054541523
2874,0.27803235320965
2875,0.36740783299696
2876,-0.0708114930984025
2877,1.34050020600012
2879,-0.233250475073968
2880,-0.125704167120234
2883,0.0591119363803405
2885,1.19743464824413
2886,-0.0708114930984025
2887,1.13467211984836
2889,1.13247293350476
2893,0.390954118280812
2894,0.0918585839357659
2895,-0.0760257648748377
2901,-0.00584977835903098
2902,-0.151163303055072
2907,-0.00584977835903098
2911,-0.0708114930984025
2912,0.367234214347449
2913,0.857615452948525
2916,0.89020623306742
2919,1.87675962514867
2920,-0.13518054541523
2923,0.189035365859083
2924,0.113403564252493
2926,-0.0760257648748377
2927,0.701395030824131
2929,-0.00584977835903098
2930,-0.0708114930984025
2932,0.755510520536095
2935,0.231379893524366
2941,1.13247293350476
2943,-0.016870984334445
2944,0.745882801523168
2945,0.27548848323574
2946,-0.00584977835903098
2947,1.91064906967619
2949,0.864192362603953
2950,-0.0708114930984025
2951,0.530056731140013
2954,0.38276105705572
2957,1.38288853764661
2959,-0.0845944874223619
2960,0.65358711090585
2964,-0.0901103038461924
2965,0.136928825504804
2968,0.156493524885949
2972,0.512341884074449
2973,-0.13518054541523
2974,-0.0708114930984025
2975,0.0971802242270608
2977,0.249708891449411
2979,-0.146984322309951
2981,0.390954118280812
2983,-0.0708114930984025
2984,-0.13518054541523
2985,0.166418178784995
2986,2.19280112577934
2989,-0.125704167120234
2991,3.77810648255269
2994,1.19743464824413
2995,3.99678467098754
2998,-0.170774408689272
3000,-0.13518054541523
3002,-0.0708114930984025
3003,-0.0708114930984025
3007,-0.00584977835903098
3010,0.193298162136762
3011,-0.00584977835903098
3013,-0.0873115519925173
3014,0.36740783299696
3017,0.241416166452376
3018,0.0422837962059478
3019,0.172522688778846
3020,0.302446118257589
3021,0.213239528674018
3025,0.47846135346127
3027,-0.170774408689272
3028,0.484357841592534
3031,-0.0760257648748377
3032,-0.0708114930984025
3033,0.189035365859083
3034,-0.0708114930984025
3038,-0.00584977835903098
3040,3.59156115932086
3041,0.45148922683021
3042,-0.00584977835903098
3048,-0.13518054541523
3051,0.127452447209808
3054,0.191821499526635
3062,-0.00584977835903098
3064,3.00135203934778
3065,-0.0901103038461924
3068,1.8181382932302
3069,-0.13518054541523
3071,-0.13518054541523
3072,1.07179940791443
3073,-0.0760257648748377
3078,0.191821499526635
3081,2.06142981587482
3082,-0.0845944874223619
3083,-0.127684448055817
3084,-0.170774408689272
3085,1.3773091708635
3086,-0.0708114930984025
3087,-0.0708114930984025
3089,-0.0901103038461924
3090,-0.13518054541523
3092,-0.0708114930984025
3093,0.0918585839357659
3095,-0.125704167120234
3097,0.268818857206782
3102,-0.13518054541523
3103,0.26864390602752
3104,0.134948544569221
3106,-0.170774408689272
3107,0.241416166452376
3109,-0.016870984334445
3113,-0.0251485891068209
3114,2.01414706333488
3115,1.83875586076217
3122,0.113403564252493
3123,-0.0708114930984025
3127,-0.170774408689272
3128,1.18598013576938
3131,-0.125704167120234
3134,0.450108898821205
3136,-0.13518054541523
3140,7.06269614151514
3141,0.256783214266007
3142,0.45766787140493
3147,0.249708891449411
3149,0.172522688778846
3151,1.06983992815688
3153,1.77752794117331
3154,-0.226138243318786
3159,-0.127684448055817
3161,0.712741891446243
3162,2.26206525879125
3165,-0.125704167120234
3168,3.13878677590187
3169,-0.00584977835903098
3171,-0.125704167120234
3172,-0.127538085923
3173,0.127452447209808
3174,-0.13518054541523
3176,-0.0708114930984025
3177,4.10637246165839
3178,0.71002899063094
3179,0.419315755493647
3180,0.0591119363803405
3181,0.127452447209808
3185,2.80245661493795
3192,0.0591119363803405
3193,-0.170774408689272
3194,-0.0708114930984025
3195,0.0803300287677825
3198,3.39834177136154
3205,0.134948544569221
3207,0.627573240442383
3208,-0.00584977835903098
3209,1.31234745612412
3212,0.156227636252594
3214,-0.0901103038461924
3216,-0.170774408689272
3217,-0.0901103038461924
3218,1.54090881901174
3221,0.237484403518217
3222,-0.0708114930984025
3223,2.02669048396313
3224,-0.13518054541523
3225,-0.125704167120234
3226,0.134948544569221
3228,-0.0708114930984025
3229,-0.00584977835903098
3230,-0.0708114930984025
3232,-0.0517015273410315
3234,0.36740783299696
3235,-0.0708114930984025
3236,-0.0708114930984025
3237,0.249708891449411
3239,0.249708891449411
3240,0.127452447209808
3241,0.136928825504804
3242,7.27209110605675
3244,-0.0708114930984025
3247,0.00300230169038113
3248,0.0918585839357659
3249,0.304916788830986
3250,0.850437132091813
3251,-0.0708114930984025
3254,0.707227028292563
3255,0.156227636252594
3256,-0.127684448055817
3257,0.304916788830986
3258,-0.149229428372544
3259,2.30069124751288
3261,-0.0708114930984025
3264,0.156493524885949
3267,0.127452447209808
3268,-0.13518054541523
3274,-0.0708114930984025
3276,0.245762008290593
3278,-0.170774408689272
3279,-0.102777963444157
3280,-0.170774408689272
3281,-0.13518054541523
3284,-0.0251485891068209
3285,0.509555750406897
3287,-0.0901103038461924
3289,0.0918585839357659
3291,0.1866072277502
3296,-0.174748438667767
3297,-0.0708114930984025
3298,1.65216665141973
3301,0.256783214266007
3302,0.314670606188782
3304,-0.0708114930984025
3307,-0.106139467739089
3308,-0.0708114930984025
3312,0.127452447209808
3313,1.71304808265984
3314,-0.13518054541523
3315,-0.00584977835903098
3318,-0.202781039271886
3320,-0.13518054541523
3321,-0.0708114930984025
3322,0.772188743031935
3323,-0.0708114930984025
3326,-0.149229428372544
3330,0.773334966009549
3331,0.245762008290593
3336,2.22181146247532
3339,-0.226138243318786
3341,0.172522688778846
3344,2.08449281326868
3346,2.2867731772147
3349,-0.170774408689272
3351,0.127452447209808
3352,0.772188743031935
3354,0.127452447209808
3355,-0.170774408689272
3362,1.84384348151053
3363,0.166418178784995
3367,1.63801538177151
3371,2.42551604629731
3373,0.134948544569221
3375,1.45574016800788
3378,-0.016870984334445
3380,-0.0708114930984025
3381,-0.226138243318786
3389,-0.00584977835903098
3393,1.63436989615343
3394,-0.0708114930984025
3396,0.57730359881382
3397,0.159676323193927
3398,0.0918585839357659
3402,0.218984569051923
3404,1.39231979246224
3405,-0.0251485891068209
3406,1.43948475193532
3407,0.512341884074449
3408,-0.0708114930984025
3409,-0.00584977835903098
3412,0.113403564252493
3413,0.245762008290593
3418,1.91985727595038
3419,1.18598013576938
3420,-0.170774408689272
3421,-0.125704167120234
3423,0.512341884074449
3424,0.473034207146937
3428,-0.016870984334445
3429,-0.0517015273410315
3431,0.172522688778846
3433,0.113403564252493
3435,-0.0901103038461924
3438,1.76627016157623
3441,-0.13518054541523
3442,3.20505659575854
3446,0.249708891449411
3447,-0.00584977835903098
3448,-0.0708114930984025
3449,-0.0708114930984025
3452,1.2623963629835
3455,4.01253352544736
3457,-0.0708114930984025
3458,1.98126341426563
3460,0.1866072277502
3461,-0.0708114930984025
3464,-0.0708114930984025
3465,-0.016870984334445
3468,0.390954118280812
3470,-0.0708114930984025
3473,-0.125704167120234
3474,-0.0790534418567378
3475,-0.0760257648748377
3478,3.44662723250852
3480,-0.125704167120234
3488,0.0591119363803405
3491,-0.13518054541523
3493,-0.0708114930984025
3494,-0.0708114930984025
3495,-0.00584977835903098
3496,-0.13518054541523
3498,0.16428074002051
3500,0.390954118280812
3501,-0.0708114930984025
3503,0.249708891449411
3507,0.455034128449416
3512,-0.0708114930984025
3515,-0.00584977835903098
3516,2.31857974922639
3517,-0.13518054541523
3518,0.0287246118302278
3520,0.811952548956943
3521,0.101456464045623
3522,-0.0708114930984025
3525,0.282548479533101
3528,-0.170774408689272
3529,0.249708891449411
3532,2.44190774475116
3534,0.999763370358461
3535,2.02692631825721
3536,-0.0708114930984025
3540,-0.0760257648748377
3542,-0.13518054541523
3543,-0.0534829436846512
3544,-0.13518054541523
3547,-0.127684448055817
3552,0.922577167687896
3553,-0.13518054541523
3554,0.465059030844744
3555,1.86520829526583
3556,-0.00584977835903098
3558,-0.149229428372544
3559,-0.0760257648748377
3562,-0.0708114930984025
3566,-0.00584977835903098
3570,-0.170774408689272
3572,0.509555750406897
3573,-0.0760257648748377
3574,0.029308842484051
3577,-0.13518054541523
3580,0.127452447209808
3582,-0.13518054541523
3584,0.0918585839357659
3587,0.382057945600004
3588,0.58123536174798
3590,-0.0708114930984025
3592,-0.0790534418567378
3595,-0.232635680238332
3596,-0.0708114930984025
3597,-0.0370789099708914
3599,0.0422837962059478
3600,-0.00584977835903098
3601,-0.00584977835903098
3602,-0.0708114930984025
3603,1.00851579414821
3604,-0.00584977835903098
3605,-0.13518054541523
3613,-0.127684448055817
3617,-0.13518054541523
3618,-0.0708114930984025
3620,-0.125704167120234
3621,-0.00584977835903098
3622,0.36740783299696
3625,-0.016870984334445
3628,-0.0708114930984025
3629,0.715395551245626
3630,3.74720070235159
3632,0.136928825504804
3633,0.707227028292563
3634,0.953276012435842
3635,0.627573240442383
3636,-0.170774408689272
3637,-0.170774408689272
3638,-0.13518054541523
3640,0.256783214266007
3643,-0.13518054541523
3645,-0.0708114930984025
3648,0.168903916125211
3649,0.191821499526635
3650,-0.13518054541523
3651,-0.13518054541523
3652,-0.149229428372544
3654,-0.0708114930984025
3655,0.127452447209808
3659,-0.170774408689272
3660,1.88202541665455
3661,0.191821499526635
3662,-0.0708114930984025
3664,-0.170774408689272
3667,-0.0708114930984025
3668,-0.00584977835903098
3670,-0.0708114930984025
3671,-0.00584977835903098
3672,-0.0708114930984025
3673,-0.149229428372544
3675,0.00300230169038113
3676,0.83685016809
3678,-0.0708114930984025
3679,-0.170774408689272
3681,3.31438799191216
3683,-0.149229428372544
3685,0.249708891449411
3687,0.34641809324267
3690,-0.0708114930984025
3691,0.249708891449411
3692,0.0918585839357659
3693,0.304916788830986
3694,-0.0708114930984025
3695,0.727692023469782
3697,0.831051452527028
3698,-0.13518054541523
3700,-0.0760257648748377
3702,0.772188743031935
3703,-0.226138243318786
3705,-0.125704167120234
3706,1.06751121876538
3710,-0.0708114930984025
3711,0.249708891449411
3712,3.1365110491098
3713,-0.125704167120234
3716,-0.0760257648748377
3718,-0.0708114930984025
3720,0.0918585839357659
3721,0.512030938956084
3724,-0.00584977835903098
3726,0.0422837962059478
3729,2.42288734601578
3730,2.45539799427287
3733,0.0918585839357659
3734,-0.170774408689272
3735,-0.170774408689272
3739,-0.13518054541523
3740,-0.00584977835903098
3742,0.304916788830986
3743,-0.0708114930984025
3748,0.0918585839357659
3749,2.19161140495606
3751,3.14364880968789
3753,-0.127718877266473
3754,3.06330133749356
3758,1.75375489841279
3759,0.432369547736332
3760,0.473034207146937
3761,-0.13518054541523
3762,0.530339663057225
3764,0.1866072277502
3766,0.0918585839357659
3767,-0.226138243318786
3770,7.50426107533321
3771,0.172522688778846
3772,-0.00584977835903098
3774,-0.0708114930984025
3775,0.136928825504804
3777,-0.0708114930984025
3778,0.397474549778698
3779,0.1866072277502
3780,-0.0708114930984025
3783,0.127452447209808
3784,0.191821499526635
3787,-0.13518054541523
3789,0.1866072277502
3791,-0.0708114930984025
3794,-0.13518054541523
3795,3.96084360492072
3797,-0.0708114930984025
3798,-0.0708114930984025
3799,0.573597455925518
3800,0.1866072277502
3801,-0.13518054541523
3803,1.33699980385903
3805,-0.0845944874223619
3806,0.249708891449411
3808,-0.00584977835903098
3811,2.99413284050892
3814,0.136928825504804
3815,1.11093822648396
3818,-0.0901103038461924
3819,0.302446118257589
3821,-0.0983522526045277
3822,-0.125704167120234
3824,-0.0708114930984025
3825,0.172522688778846
3826,0.136928825504804
3827,-0.0708114930984025
3828,-0.00584977835903098
3829,-0.13518054541523
3830,-0.0708114930984025
3833,0.916472657694045
3834,-0.0708114930984025
3836,0.237484403518217
3837,-0.0708114930984025
3838,-0.170774408689272
3839,-0.170774408689272
3840,0.1866072277502
3842,-0.13518054541523
3844,-0.0708114930984025
3849,0.1866072277502
3850,-0.00584977835903098
3853,0.1866072277502
3856,-0.0708114930984025
3859,-0.00584977835903098
3860,0.512341884074449
3864,1.13247293350476
3866,0.36740783299696
3867,-0.0708114930984025
3869,-0.00584977835903098
3870,-0.102675146300978
3872,0.253518599347531
3873,4.46161678130584
3874,0.127452447209808
3877,-0.0708114930984025
3879,0.10143857674634
3881,0.0918585839357659
3882,-0.016870984334445
3885,0.429944246513482
3887,-0.00584977835903098
3889,-0.0708114930984025
3892,-0.0901103038461924
3893,0.656625798736559
3894,0.512341884074449
3896,-0.0708114930984025
3898,-0.00584977835903098
3900,-0.106139467739089
3901,0.450108898821205
3904,2.30018121514554
3908,-0.0708114930984025
3913,0.237484403518217
3914,0.210401214521899
3915,0.731573970947667
3917,0.0282528005479164
3918,-0.170774408689272
3919,-0.170774408689272
3920,-0.233356556253438
3923,-0.0901103038461924
3926,2.31625314073277
3928,-0.13518054541523
3929,1.70211774456035
3932,0.136928825504804
3933,-0.170774408689272
3935,-0.13518054541523
3937,-0.00584977835903098
3938,-0.13518054541523
3941,0.226096548606163
3942,0.124073651119712
3945,-0.0708114930984025
3946,-0.0307368900129063
3952,0.1866072277502
3953,0.494579187463665
3957,-0.0708114930984025
3959,1.30286160314178
3960,2.10689865459533
3961,0.127452447209808
3962,-0.106405356372444
3963,1.7171283661591
3964,8.95010964508158
3966,3.03467300969823
3968,-0.0760257648748377
3969,-0.13518054541523
3970,-0.0708114930984025
3971,-0.106405356372444
3972,-0.00584977835903098
3973,-0.13518054541523
3976,0.237484403518217
3977,0.804878226140347
3979,-0.233195371794632
3980,0.0364947493062517
3981,0.1835795507683
3982,0.686728020982775
3985,-0.13518054541523
3986,0.191821499526635
3987,-0.00584977835903098
3988,-0.0708114930984025
3989,2.0915768929829
3991,0.237484403518217
3992,-0.0708114930984025
3994,-0.0708114930984025
3997,-0.13518054541523
4000,-0.13518054541523
4001,0.700107220476382
4002,-0.0760257648748377
4004,-0.0845944874223619
4007,-0.170774408689272
4009,0.104774840371922
4011,0.101456464045623
4012,-0.13518054541523
4013,-0.13518054541523
4015,-0.170774408689272
4017,-0.0760257648748377
4018,0.512341884074449
4022,-0.0708114930984025
4023,0.772188743031935
4027,2.8685219203584
4028,-0.0708114930984025
4030,-0.170774408689272
4032,-0.0708114930984025
4033,2.43170722829219
4034,0.191821499526635
4035,-0.170774408689272
4038,0.0364947493062517
4039,1.54090881901174
4041,-0.13518054541523
4042,-0.13518054541523
4044,0.245762008290593
4048,1.16247357728222
4053,-0.170774408689272
4054,-0.0708114930984025
4056,0.0591119363803405
4059,-0.0708114930984025
4060,-0.13518054541523
4061,0.0364947493062517
4062,-0.125704167120234
4064,3.73094152307961
4068,1.23147644519196
4069,1.39231979246224
4071,0.805037582063561
4072,-0.170774408689272
4073,-0.0243496128253252
4075,-0.170774408689272
4078,-0.00584977835903098
4079,0.172522688778846
4081,-0.016870984334445
4085,0.245762008290593
4086,-0.127684448055817
4087,-0.0708114930984025
4088,-0.016870984334445
4089,1.57772379507648
4090,-0.149229428372544
4093,0.364071569371378
4095,-0.0962148138400432
4096,0.104774840371922
4098,-0.0708114930984025
4099,-0.00584977835903098
4102,-0.170774408689272
4103,0.120504368158999
4105,0.817753892214577
4106,0.127452447209808
4107,-0.00584977835903098
4108,0.1866072277502
4112,-0.0708114930984025
4114,-0.016870984334445
4115,-0.106405356372444
4116,2.8335890028768
4117,-0.0760257648748377
4119,-0.0708114930984025
4120,-0.0251485891068209
4122,0.986022610109907
4124,-0.00584977835903098
4125,-0.0708114930984025
