"custId","predRevenue"
3655,0.126822141826008
3659,0
3660,1.86171682731112
3661,0.190862404478883
3662,0
3664,0
3667,0
3668,0
3670,0
3671,0
3672,0
3673,0
3675,0.00654991810205101
3676,0.884505172984019
3678,0
3679,0
3681,3.18648653103414
3683,0
3685,0.268012393865788
3687,0.360784722161774
3690,0
3691,0.268012393865788
3692,0.0945404476135123
3693,0.302701300479566
3694,0
3695,0.750232281155306
3697,0.851557076328589
3698,0
3700,0
3702,0.78581266168223
3703,0
3705,0
3706,1.10594651052221
3710,0
3711,0.268012393865788
3712,3.03083330829577
3713,0
3716,0
3718,0
3720,0.0945404476135123
3721,0.536327727256864
3724,0
3726,0.0425410489840116
3729,2.26158365431935
3730,2.46549671231518
3733,0.0945404476135123
3734,0
3735,0
3739,0
3740,0
3742,0.302701300479566
3743,0
3748,0.0945404476135123
3749,2.1999639593392
3751,2.98917926874774
3753,0
3754,3.04520586882044
3758,1.74161769923879
3759,0.430098432315325
3760,0.499005521166321
3761,0
3762,0.516335410894258
3764,0.185448528043861
3766,0.0945404476135123
3767,0
3770,5.70356267653478
3771,0.172458415994438
3772,0
3774,0
3775,0.140176721781943
3777,0
3778,0.424467951858637
3779,0.185448528043861
3780,0
3783,0.126822141826008
3784,0.190862404478883
3787,0
3789,0.185448528043861
3791,0
3794,0
3795,3.84834358408033
3797,0
3798,0
3799,0.625150662804536
3800,0.185448528043861
3801,0
3803,1.29081508097126
3805,0
3806,0.268012393865788
3808,0
3811,2.87506564885734
3814,0.140176721781943
3815,1.11364277274098
3818,0
3819,0.301278424154882
3821,0
3822,0
3824,0
3825,0.172458415994438
3826,0.140176721781943
3827,0
3828,0
3829,0
3830,0
3833,0.913816369081359
3834,0
3836,0.23686842007466
3837,0
3838,0
3839,0
3840,0.185448528043861
3842,0
3844,0
3849,0.185448528043861
3850,0
3853,0.185448528043861
3856,0
3859,0
3860,0.528172645361343
3864,1.17035651460243
3866,0.365688428235104
3867,0
3869,0
3870,0
3872,0.233835440651066
3873,4.53366233442859
3874,0.126822141826008
3877,0
3879,0.101167435201864
3881,0.0945404476135123
3882,0
3885,0.456508027225449
3887,0
3889,0
3892,0
3893,0.656176352760472
3894,0.528172645361343
3896,0
3898,0
3900,0
3901,0.474144052397329
3904,2.2822786777023
3908,0
3913,0.23686842007466
3914,0.238845269670766
3915,0.753990484811548
3917,0.00874315413969115
3918,0
3919,0
3920,0
3923,0
3926,2.26031372373625
3928,0
3929,1.71638234235863
3932,0.140176721781943
3933,0
3935,0
3937,0
3938,0
3941,0.243796150797312
3942,0.123932165223994
3945,0
3946,0
3952,0.185448528043861
3953,0.520254268136756
3957,0
3959,1.24056320292189
3960,2.13650657580576
3961,0.126822141826008
3962,0
3963,1.75004655132443
3964,5.70356267653478
3966,2.98286022852982
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3976,0.23686842007466
3977,0.845786259026656
3979,0
3980,0.0139924835193821
3981,0.185613075099192
3982,0.70864959726874
3985,0
3986,0.190862404478883
3987,0
3988,0
3989,2.1477361672625
3991,0.23686842007466
3992,0
3994,0
3997,0
4000,0
4001,0.741155945469192
4002,0
4004,0
4007,0
4009,0.105528176739549
4011,0.0784024875996039
4012,0
4013,0
4015,0
4017,0
4018,0.528172645361343
4022,0
4023,0.78581266168223
4027,2.77407332064689
4028,0
4030,0
4032,0
4033,2.45855659620687
4034,0.190862404478883
4035,0
4038,0.0139924835193821
4039,1.55507371094282
4041,0
4042,0
4044,0.244074914261713
4048,1.17896542422026
4053,0
4054,0
4056,0.0595221611437719
4059,0
4060,0
4061,0.0139924835193821
4062,0
4064,3.7467566778113
4068,1.21761874441293
4069,1.42799653092332
4071,0.825902369704446
4072,0
4073,0
4075,0
4078,0
4079,0.172458415994438
4081,0
4085,0.244074914261713
4086,0
4087,0
4088,0
4089,1.52012299907671
4090,0
4093,0.361327686697419
4095,0
4096,0.105528176739549
4098,0
4099,0
4102,0
4103,0.101047577642458
4105,0.83898547269329
4106,0.126822141826008
4107,0
4108,0.185448528043861
4112,0
4114,0
4115,0
4116,2.70716085176246
4117,0
4119,0
4120,0
4122,0.933217946495312
4124,0
4125,0
4127,0
4128,0
4129,0.70864959726874
4130,0
4131,0
4133,0.816276562485375
4135,1.00787229747619
4138,0.372596458230668
4143,0
4144,1.07082890476707
4149,0.9746062671871
4150,2.52314511089673
4151,0
4152,0.172458415994438
4153,0
4155,0.532770438615182
4157,0
4158,1.9096123545993
4159,0
4160,0
4170,3.60699722856767
4171,0.140176721781943
4173,0
4175,0.255272408559105
4176,0
4177,0
4178,0
4179,0
4180,2.32973658804642
4181,0
4182,0.387586498463815
4183,0.903554157956498
4184,0.190045113911178
4185,0.158286688524819
4187,0.657000946507841
4188,0
4189,0
4190,0
4191,0.921710636150764
4193,0
4197,0.476597984267947
4198,0.59176634868025
4199,0
4200,3.10123627263423
4202,0
4205,0.594147904024632
4209,0.396832402026232
4210,0
4212,0
4213,0
4214,0
4215,0.268012393865788
4217,2.10112223648024
4218,0.126822141826008
4220,0
4221,0
4222,0.721402657602009
4224,0
4225,2.31411859915273
4230,0.00874315413969115
4231,0
4235,3.49892624959601
4236,0.913243754886759
4238,0
4239,0.0945404476135123
4242,0.734304303892884
4245,0.0945404476135123
4247,0.244074914261713
4248,0.115789194583948
4251,0
4252,0
4254,0
4260,0.0595221611437719
4262,0
4263,0.592582649441565
4264,0
4267,2.45855659620687
4269,0
4273,2.66897504908203
4276,0.140176721781943
4282,0.161256960128569
4285,0
4286,0
4289,0.0114722483447144
4290,0
4291,0
4293,0.0945404476135123
4295,0
4296,0
4297,0
4298,0.172458415994438
4299,0.268012393865788
4300,0.126822141826008
4303,0.0578553308701487
4304,0.828418403866575
4305,0.91672325504542
4306,0.126822141826008
4307,0
4308,0.217895424209306
4309,0
4314,0
4322,0
4325,0
4326,0
4327,0
4328,0
4329,0.592582649441565
4331,0.792930690110736
4336,0
4337,0
4340,0.268012393865788
4343,1.15869839264952
4345,1.09687036633894
4346,0
4348,0.0945404476135123
4350,0
4351,0.194241451447552
4355,1.32056816607141
4356,0
4363,0
4365,0
4368,0.185448528043861
4369,3.11469972889999
4370,0
4371,1.56759542435831
4374,0
4375,2.50332605719422
4382,0
4384,0
4385,3.60554395679767
4386,0
4387,0.734304303892884
4388,0.80138603903377
4389,0
4393,0
4394,0.101167435201864
4395,0.281342763611637
4396,0.0313933056088561
4401,2.16733708120004
4402,0
4403,0.0425410489840116
4404,0
4406,0
4407,5.70356267653478
4408,1.58756233419819
4409,0.792930690110736
4410,0.126822141826008
4412,1.73478633084308
4414,0
4416,4.14794414404965
4417,0.541503015107192
4423,0.244074914261713
4427,3.78900304344968
4428,0.721402657602009
4430,0.172458415994438
4432,2.02810928371903
4433,0
4434,0
4435,0.722839156972967
4436,0.320025671461754
4438,0
4439,0.319682412639327
4440,0.0425410489840116
4442,0.185448528043861
4446,3.90447082915744
4447,0.415517666179476
4450,2.13027821488708
4451,0
4456,0.101167435201864
4458,0.584000509048063
4460,0
4462,0.126822141826008
4464,0
4467,0
4469,0
4472,0.387653015799804
4474,0
4475,0
4476,0
4477,0
4478,0.721402657602009
4479,0
4480,0
4482,0.0595221611437719
4483,0
4484,1.13076338127765
4487,0.140176721781943
4488,0.158580710266388
4489,0
4490,0
4491,0.33242239794601
4493,0.239677804764801
4494,0
4495,1.32056816607141
4496,0.126822141826008
4499,1.29917652276288
4501,0.825902369704446
4502,0.968809848764295
4504,0
4511,0
4513,0.430098432315325
4514,0
4515,0
4516,0.158580710266388
4517,0.451649363755504
4518,0.268012393865788
4520,0
4523,1.32056816607141
4525,0
4527,0.0945404476135123
4529,0
4530,0
4531,0
4533,0.172458415994438
4539,0
4541,0.123932165223994
4543,0
4548,0.605249256018499
4551,0
4553,0
4555,0
4559,3.26374292937386
4563,1.10704638132202
4565,0
4567,0
4568,3.27684653182937
4569,0
4571,0
4574,0.0595221611437719
4575,0
4577,0
4578,0
4581,0
4582,0
4583,4.78995872925474
4587,0
4588,1.89643876516565
4589,0
4590,0
4592,1.6901044026439
4594,0.996295712316041
4595,0
4596,0.0945404476135123
4597,0.408929960220447
4599,0.268012393865788
4601,0.158580710266388
4602,0
4603,0.257581298094451
4604,0.721402657602009
4605,0
4608,0
4610,0
4613,0
4614,2.22075023253549
4615,1.05118353487549
4617,0.792435329452576
4620,0
4622,0.244074914261713
4631,0.268012393865788
4632,0
4633,1.73681006782293
4634,0
4636,0
4638,0
4642,0.268012393865788
4643,0.255272408559105
4645,0.302701300479566
4648,3.43133882360966
4651,1.17766068701156
4653,0.396016101264917
4656,0
4661,2.7251790682822
4662,0
4663,0.675677917675031
4666,2.64620486107376
4667,0.324966868875779
4668,0.792930690110736
4669,0.622322882036629
4672,0
4673,0
4674,0.936547863197793
4676,3.81116668189152
4677,0.666224214869747
4681,0.140176721781943
4682,5.22897424214837
4683,0
4684,2.88442522901567
4688,3.23257651596934
4689,0
4690,0.190862404478883
4693,0.244074914261713
4695,0
4698,0
4699,0
4700,1.84520235051908
4702,0
4703,0
4704,0
4705,0
4706,0.0945404476135123
4707,0
4710,0.0425410489840116
4713,0.474144052397329
4714,2.26624193467209
4718,0.135904594740565
4719,0
4721,0
4722,0.984534235445543
4727,0
4728,0.185448528043861
4729,1.23476651868265
4731,0.42595137273951
4732,1.47339694801589
4734,0.158286688524819
4738,0
4739,0.302701300479566
4740,0.361327686697419
4745,1.65916881576768
4748,1.39433232195752
4750,0.528172645361343
4755,0
4757,0.137037941554384
4759,0.514193422705411
4762,0
4763,0.528172645361343
4765,0
4769,0.0945404476135123
4770,0
4771,0
4774,0.268012393865788
4777,0
4778,0.572886022224418
4789,0
4792,2.22701229242115
4793,0.33242239794601
4795,0
4801,0.985001239754113
4802,0.212645439931997
4803,0
4804,1.08816605486619
4809,0
4810,0
4811,0
4812,0.59176634868025
4813,0
4814,1.92019533055283
4816,0
4817,0.140176721781943
4821,0
4823,1.06040791457586
4824,5.70356267653478
4831,0
4833,0.528172645361343
4835,0.190862404478883
4836,0
4838,1.22599373072229
4839,0.271632499840269
4841,0
4843,0
4844,0
4847,2.7390878856277
4849,0
4850,2.78060661660798
4851,0.0595221611437719
4853,0
4857,1.26122928099696
4858,0.508476018144196
4859,0
4861,0.185448528043861
4863,0.520254268136756
4866,0.401949096011321
4867,0
4870,0
4871,0.172458415994438
4873,1.87693211915977
4874,1.29917652276288
4875,0.153865970631795
4877,0
4879,0.0829131151979785
4880,0
4881,0
4885,0.140176721781943
4886,2.15144628157411
4887,0.54422348431341
4888,0.83593661335606
4889,0
4891,0
4894,0
4899,1.44475739748464
4900,0.0425410489840116
4901,0
4902,1.15257605894641
4905,0
4906,0
4908,0
4909,0
4912,0
4915,0
4917,1.68563654724421
4918,0.185448528043861
4923,0.508476018144196
4925,0.126822141826008
4929,0
4930,0.281342763611637
4933,0.572886022224418
4937,0
4939,0
4940,0
4941,0.302701300479566
4942,0.302701300479566
4944,0
4946,0
4947,0.319682412639327
4948,0
4949,0
4950,1.18817785378466
4952,0.301278424154882
4953,0
4954,0.884528755922299
4955,0
4958,0.115789194583948
4959,0.115789194583948
4960,0
4961,0.0595221611437719
4963,0
4966,0
4968,0
4970,0
4973,0
4974,0
4977,0.408835245434251
4978,0.158286688524819
4981,0.0945404476135123
4984,0.910183462546442
4986,0
4987,0
4988,0.683302041900417
4989,0.244074914261713
4991,0
4995,1.33179280093342
4997,0.789195031147689
5000,0.721402657602009
5001,0
5003,0
5006,0.172458415994438
5007,0.140176721781943
5009,0
5010,0
5013,0.172458415994438
5014,0
5016,0
5020,1.52315233011797
5022,2.54506425434007
5023,0
5024,0
5026,0
5028,0.190862404478883
5030,1.01797749688352
5031,0
5036,1.81648621847387
5037,0.528172645361343
5038,0.592582649441565
5042,0.115789194583948
5048,0.115789194583948
5050,1.30140625684254
5055,0
5056,1.0860626212
5057,0.0425410489840116
5061,0.495890951148848
5062,0.0945404476135123
5063,0
5064,0.140176721781943
5067,0.255272408559105
5070,0
5071,0
5073,0.268012393865788
5076,0.281342763611637
5077,2.06167180460842
5078,0.221273816280356
5079,0
5080,0
5086,0.255272408559105
5088,0
5089,0.158580710266388
5090,0.140176721781943
5092,0.379031598541388
5093,0
5094,0
5095,1.51819597940645
5096,0.0628078838053003
5101,0.126822141826008
5103,0.140176721781943
5106,0
5107,0.0978082024544444
5108,0.650023211050887
5111,1.25795753501995
5112,0
5115,0.188342169304215
5117,3.42470665741019
5120,1.10594651052221
5121,0
5124,0.115789194583948
5125,1.33593202366493
5126,1.11903430079371
5134,0.188342169304215
5135,3.60699722856767
5137,1.43178371221972
5142,0.185448528043861
5143,0.140176721781943
5144,1.10594651052221
5147,0.302701300479566
5148,0.23686842007466
5149,0
5155,0
5156,0.0411181726593271
5162,0
5163,0.23686842007466
5165,0.0411181726593271
5167,0.721402657602009
5172,0
5173,1.34874318862397
5174,0
5181,0
5182,0.825902369704446
5183,0.172458415994438
5187,0
5190,0.0945404476135123
5191,0.140176721781943
5192,0.185448528043861
5195,0
5197,0
5201,0.186012729696411
5205,0.196347775729895
