"custId","predRevenue"
2236,-0.0733137809493321
2238,3.06111861980869
2239,0.800137202407546
2240,1.00782421024068
2241,-0.0733137809493321
2242,1.30553843348456
2243,0.159448013196666
2244,-0.157120356923726
2247,-0.127274619832714
2248,1.34875776699432
2251,1.80130470806543
2253,0.847704799011331
2255,-0.127274619832714
2260,-0.133966408657319
2262,-0.127274619832714
2263,0.16274620719369
2266,-0.127274619832714
2271,0.18693534325976
2272,0.132974504376378
2275,-0.0733137809493321
2276,-0.0694360314882866
2279,0.631132072369468
2283,-0.126313466306752
2284,-0.0733137809493321
2285,0.183637149262736
2293,-0.127274619832714
2296,0.285907320720977
2299,-0.126313466306752
2301,1.87126554093299
2302,-0.0733137809493321
2303,1.66805772915189
2304,0.248651681065233
2305,2.04902886536811
2309,-0.126313466306752
2310,-0.127274619832714
2312,-0.127274619832714
2314,0.285907320720977
2316,1.16009621419694
2317,-0.180274305190134
2320,0.561670227570245
2321,2.62048556969243
2325,1.82603568801347
2327,-0.126313466306752
2328,-0.127274619832714
2329,0.108594061867081
2331,1.00782421024068
2334,3.0951013194094
2338,0.988062486637714
2339,0.09682739613096
2341,0.285907320720977
2343,0.248651681065233
2345,4.94442127514861
2346,0.645137753112703
2347,0.126282715551774
2348,-0.163421728078132
2350,1.615153911198
2351,0.248651681065233
2360,-0.0694360314882866
2362,0.71863126851854
2363,-0.0733137809493321
2365,-0.129611660303776
2366,-0.121202056065641
2369,-0.180274305190134
2374,0.103128767285366
2375,0.0799748190189579
2378,0.673424204240329
2382,0.306490269409661
2384,-0.0733137809493321
2386,-0.0131167855769865
2387,3.34702829511927
2388,-0.133966408657319
2390,0.250430532629129
2391,-0.0694360314882866
2392,2.04902886536811
2394,0.132974504376378
2397,-0.157120356923726
2404,0.363447914689683
2406,0.132974504376378
2410,-0.0131167855769865
2411,-0.0733137809493321
2413,1.45959899371063
2414,1.7474348341693
2416,1.33300877379099
2417,-0.180274305190134
2418,0.18693534325976
2420,0.704498798666215
2421,-0.0098185915799628
2423,-0.0733137809493321
2424,0.663769233988059
2427,0.278267155094745
2429,0.130637463905316
2430,-0.127274619832714
2435,-0.0733137809493321
2437,-0.127274619832714
2439,0.293706190478969
2440,-0.0733137809493321
2444,-0.0766119749463557
2445,0.172590612084589
2448,1.06613333272877
2452,-0.129611660303776
2453,-0.0143694631383782
2455,-0.0733137809493321
2458,1.58621009368496
2460,0.0799748190189579
2462,-0.0733137809493321
2463,-0.129611660303776
2465,0.132974504376378
2470,0.130637463905316
2472,-0.0694360314882866
2473,-0.0733137809493321
2474,-0.163421728078132
2475,0.285907320720977
2480,0.183637149262736
2481,-0.0733137809493321
2482,-0.0098185915799628
2483,0.54615644493007
2484,-0.180274305190134
2485,-0.0733137809493321
2486,0.364328857754088
2488,-0.0733137809493321
2489,1.87762624396967
2490,0.476392888829085
2491,2.90864530422725
2492,-0.0733137809493321
2496,1.70188727037381
2497,-0.0733137809493321
2498,0.132974504376378
2500,-0.011597443143859
2503,-0.127274619832714
2504,2.79865870956543
2505,0.190813092720806
2506,-0.0733137809493321
2510,-0.129611660303776
2511,-0.0098185915799628
2512,-0.0733137809493321
2513,-0.0733137809493321
2515,3.87290328207604
2516,-0.0733137809493321
2517,0.183637149262736
2519,-0.127274619832714
2521,0.183637149262736
2523,-0.127274619832714
2526,-0.0733137809493321
2527,-0.0733137809493321
2535,-0.129611660303776
2538,1.87202188331813
2539,-0.180274305190134
2541,0.575535802553731
2542,0.631132072369468
2544,-0.0733137809493321
2545,-0.0733137809493321
2547,-0.0733137809493321
2548,-0.100801111012426
2549,0.113873593161752
2551,0.101149025067685
2559,0.285907320720977
2561,1.98553367599874
2563,3.83993341430737
2565,0.246496463226597
2566,3.63640859960234
2567,-0.0733137809493321
2569,0.159448013196666
2570,0.0635864732813314
2571,-0.0733137809493321
2572,-0.0098185915799628
2576,-0.0733137809493321
2578,0.515362331037429
2580,0.132974504376378
2583,0.190813092720806
2584,-0.127274619832714
2585,0.949985621896251
2586,0.104079733544996
2590,-0.180274305190134
2595,-0.127274619832714
2596,-0.127274619832714
2600,0.183637149262736
2604,-0.0098185915799628
2605,3.20569056732893
2608,0.126282715551774
2614,0.350808153608437
2615,-0.0098185915799628
2616,-0.127274619832714
2620,-0.0766119749463557
2621,0.183637149262736
2623,0.797576918529607
2631,-0.0694360314882866
2632,1.47757216104379
2633,0.645242673202688
2639,-0.0999265387087629
2646,0.343013651861369
2648,-0.0733137809493321
2650,-0.0876585121245031
2652,0.0799748190189579
2653,-0.180274305190134
2655,1.42938680002908
2656,-0.127274619832714
2658,-0.0098185915799628
2661,-0.0733137809493321
2662,0.848905902125107
2665,-0.0733137809493321
2666,-0.157120356923726
2667,0.440344792959599
2673,0.739451861585768
2674,2.87446632716991
2676,-0.127274619832714
2677,0.132974504376378
2679,0.0462411452005686
2685,-0.0733137809493321
2687,2.04902886536811
2689,-0.100801111012426
2694,-0.180274305190134
2696,-0.0733137809493321
2697,0.248651681065233
2698,0.349402510090347
2704,-0.0733137809493321
2706,0.130637463905316
2707,-0.0733137809493321
2709,-0.180274305190134
2710,2.2385344341605
2712,-0.127274619832714
2713,-0.0766119749463557
2714,-0.11967638503303
2715,-0.0733137809493321
2716,1.21028379278701
2717,0.130637463905316
2720,2.5116275071958
2722,-0.127274619832714
2723,-0.0733137809493321
2724,0.673146823668808
2728,0.0799748190189579
2730,-0.155544282166656
2731,1.76429509913343
2732,0.13393565790234
2733,-0.126313466306752
2734,0.0799748190189579
2735,-0.127274619832714
2738,-0.0733137809493321
2739,-0.127274619832714
2740,-0.0766119749463557
2743,0.160322585500329
2746,1.22359140356631
2751,-0.127274619832714
2754,3.13235853380096
2758,0.772827877821533
2761,-0.0733137809493321
2764,-0.0331043465546166
2765,0.903630904490078
2770,0.519336871448762
2774,-0.0098185915799628
2775,0.256898371210011
2777,0.04382771077354
2781,0.412897699459716
2782,-0.0733137809493321
2783,-0.0733137809493321
2784,0.538516279303837
2785,-0.0098185915799628
2788,-0.0733137809493321
2794,0.293763106448455
2795,-0.0733137809493321
2796,-0.0733137809493321
2797,-0.127274619832714
2799,0.117171787158776
2800,1.87570070582464
2801,-0.126313466306752
2803,-0.127274619832714
2806,-0.0975029170154026
2807,0.349402510090347
2808,-0.0098185915799628
2809,0.132974504376378
2810,-0.0733137809493321
2811,1.32596096947586
2812,-0.0733137809493321
2817,-0.0098185915799628
2819,0.60797812410306
2820,-0.180274305190134
2822,4.18077956412905
2823,1.70188727037381
2825,0.364328857754088
2826,-0.129611660303776
2828,0.351300935564121
2829,0.177368782531121
2831,0.172590612084589
2832,0.470073954413055
2836,0.834308445207396
2838,0.130637463905316
2839,-0.127274619832714
2840,-0.127274619832714
2842,-0.0733137809493321
2843,1.99108021209595
2844,1.04790314116481
2845,3.23404045193982
2846,0.248651681065233
2847,-0.155501175902619
2848,-0.180274305190134
2850,-0.126313466306752
2855,-0.0733137809493321
2856,-0.0967129642984077
2860,0.130637463905316
2861,-0.0766119749463557
2863,0.0957023605712783
2864,0.747575086031586
2867,0.130637463905316
2869,1.22359140356631
2871,0.776469856862968
2872,-0.180274305190134
2873,-0.127274619832714
2874,0.293897135527695
2875,0.374122717370844
2876,-0.0733137809493321
2877,1.32585836073018
2879,-0.208182595722834
2880,-0.129611660303776
2883,0.0536765977894063
2885,1.28708659293568
2886,-0.0733137809493321
2887,1.02205536554042
2889,1.22359140356631
2893,0.458382144309448
2894,0.0799748190189579
2895,-0.0694360314882866
2901,-0.0098185915799628
2902,-0.122430011808713
2907,-0.0098185915799628
2911,-0.0733137809493321
2912,0.529828745352841
2913,0.924567297268345
2916,0.949985621896251
2919,1.62903929987293
2920,-0.127274619832714
2923,0.180666976528145
2924,0.103128767285366
2926,-0.0694360314882866
2927,0.854616876584295
2929,-0.0098185915799628
2930,-0.0733137809493321
2932,0.664157080601792
2935,0.287312964239068
2941,1.22359140356631
2943,-0.011597443143859
2944,0.805413674376014
2945,0.305434019090718
2946,-0.0098185915799628
2947,1.78529533338278
2949,0.921090851064869
2950,-0.0733137809493321
2951,0.490479765610636
2954,0.463498741226007
2957,1.35017500154671
2959,-0.0876585121245031
2960,0.71863126851854
2964,-0.0766119749463557
2965,0.130637463905316
2968,0.149436663818181
2972,0.54615644493007
2973,-0.127274619832714
2974,-0.0733137809493321
2975,0.153678651986598
2977,0.285907320720977
2979,-0.0991862120705282
2981,0.458382144309448
2983,-0.0733137809493321
2984,-0.127274619832714
2985,0.223817774869698
2986,2.05358823302599
2989,-0.129611660303776
2991,3.77558245215834
2994,1.28708659293568
2995,4.07685495601538
2998,-0.180274305190134
3000,-0.127274619832714
3002,-0.0733137809493321
3003,-0.0733137809493321
3007,-0.0098185915799628
3010,0.264062428738071
3011,-0.0098185915799628
3013,0.017859990958246
3014,0.374122717370844
3017,0.310904908572996
3018,0.0462411452005686
3019,0.183637149262736
3020,0.310627528001475
3021,0.306344922570993
3025,0.408345589360578
3027,-0.180274305190134
3028,0.540625988317538
3031,-0.0694360314882866
3032,-0.0733137809493321
3033,0.180666976528145
3034,-0.0733137809493321
3038,-0.0098185915799628
3040,3.11651471625244
3041,0.515362331037429
3042,-0.0098185915799628
3048,-0.127274619832714
3051,0.132974504376378
3054,0.18693534325976
3062,-0.0098185915799628
3064,3.01990854645753
3065,-0.0766119749463557
3068,1.71390061545564
3069,-0.127274619832714
3071,-0.127274619832714
3072,1.11835105937348
3073,-0.0694360314882866
3078,0.18693534325976
3081,1.91195936016097
3082,-0.0876585121245031
3083,-0.133966408657319
3084,-0.180274305190134
3085,1.4325288122233
3086,-0.0733137809493321
3087,-0.0733137809493321
3089,-0.0766119749463557
3090,-0.127274619832714
3092,-0.0733137809493321
3093,0.0799748190189579
3095,-0.129611660303776
3097,0.290528733946256
3102,-0.127274619832714
3103,0.302688699619882
3104,0.126282715551774
3106,-0.180274305190134
3107,0.310904908572996
3109,-0.011597443143859
3113,-0.0131167855769865
3114,2.04891880044038
3115,1.64537596939275
3122,0.103128767285366
3123,-0.0733137809493321
3127,-0.180274305190134
3128,1.23917856361839
3131,-0.129611660303776
3134,0.516220732653876
3136,-0.127274619832714
3140,10.0907298613503
3141,0.250430532629129
3142,0.527045624838089
3147,0.285907320720977
3149,0.183637149262736
3151,0.937067878010001
3153,1.81756444706267
3154,-0.163421728078132
3159,-0.133966408657319
3161,0.776469856862968
3162,2.10872716302227
3165,-0.129611660303776
3168,2.83227104871218
3169,-0.0098185915799628
3171,-0.129611660303776
3172,-0.095655929380379
3173,0.132974504376378
3174,-0.127274619832714
3176,-0.0733137809493321
3177,3.94809274218782
3178,0.793209710234323
3179,0.391397649727424
3180,0.0536765977894063
3181,0.132974504376378
3185,2.74919775434388
3192,0.0536765977894063
3193,-0.180274305190134
3194,-0.0733137809493321
3195,0.108496501829104
3198,3.37266981582512
3205,0.126282715551774
3207,0.689736497687159
3208,-0.0098185915799628
3209,1.36903362285393
3212,0.13393565790234
3214,-0.0766119749463557
3216,-0.180274305190134
3217,-0.0766119749463557
3218,1.58621009368496
3221,0.247132338632106
3222,-0.0733137809493321
3223,1.89527016799801
3224,-0.127274619832714
3225,-0.129611660303776
3226,0.126282715551774
3228,-0.0733137809493321
3229,-0.0098185915799628
3230,-0.0733137809493321
3232,-0.0686923677240533
3234,0.374122717370844
3235,-0.0733137809493321
3236,-0.0733137809493321
3237,0.285907320720977
3239,0.285907320720977
3240,0.132974504376378
3241,0.130637463905316
3242,6.74263692814436
3244,-0.0733137809493321
3247,-0.0110712691413545
3248,0.0799748190189579
3249,0.306490269409661
3250,0.749060749582986
3251,-0.0733137809493321
3254,0.736642013038177
3255,0.13393565790234
3256,-0.133966408657319
3257,0.306490269409661
3258,-0.157120356923726
3259,1.9723592775159
3261,-0.0733137809493321
3264,0.149436663818181
3267,0.132974504376378
3268,-0.127274619832714
3274,-0.0733137809493321
3276,0.248651681065233
3278,-0.180274305190134
3279,-0.0703547487142715
3280,-0.180274305190134
3281,-0.127274619832714
3284,-0.0131167855769865
3285,0.539888078198454
3287,-0.0766119749463557
3289,0.0799748190189579
3291,0.190813092720806
3296,-0.0870660758364126
3297,-0.0733137809493321
3298,1.73155291852126
3301,0.250430532629129
3302,0.349402510090347
3304,-0.0733137809493321
3307,-0.110812460390911
3308,-0.0733137809493321
3312,0.132974504376378
3313,1.54769742379944
3314,-0.127274619832714
3315,-0.0098185915799628
3318,-0.180222019407933
3320,-0.127274619832714
3321,-0.0733137809493321
3322,0.800137202407546
3323,-0.0733137809493321
3326,-0.157120356923726
3330,0.709955125682891
3331,0.248651681065233
3336,2.2579662740251
3339,-0.163421728078132
3341,0.183637149262736
3344,1.94272507915755
3346,2.32146146339447
3349,-0.180274305190134
3351,0.132974504376378
3352,0.800137202407546
3354,0.132974504376378
3355,-0.180274305190134
3362,1.80980150812811
3363,0.223817774869698
3367,1.37925395430383
3371,2.34504644577309
3373,0.126282715551774
3375,1.49947673450915
3378,-0.011597443143859
3380,-0.0733137809493321
3381,-0.163421728078132
3389,-0.0098185915799628
3393,1.68024120296916
3394,-0.0733137809493321
3396,0.609651634299439
3397,0.189613042890792
3398,0.0799748190189579
3402,0.217069111779365
3404,1.47757216104379
3405,-0.0131167855769865
3406,1.48975563486105
3407,0.54615644493007
3408,-0.0733137809493321
3409,-0.0098185915799628
3412,0.103128767285366
3413,0.248651681065233
3418,1.73085087556412
3419,1.23917856361839
3420,-0.180274305190134
3421,-0.129611660303776
3423,0.54615644493007
3424,0.538516279303837
3428,-0.011597443143859
3429,-0.0686923677240533
3431,0.183637149262736
3433,0.103128767285366
3435,-0.0766119749463557
3438,1.73218160960022
3441,-0.127274619832714
3442,3.02683031385295
3446,0.285907320720977
3447,-0.0098185915799628
3448,-0.0733137809493321
3449,-0.0733137809493321
3452,1.35058178230505
3455,3.45919543872689
3457,-0.0733137809493321
3458,2.00728371054465
3460,0.190813092720806
3461,-0.0733137809493321
3464,-0.0733137809493321
3465,-0.011597443143859
3468,0.458382144309448
3470,-0.0733137809493321
3473,-0.129611660303776
3474,-0.0975029170154026
3475,-0.0694360314882866
3478,3.22934373719301
3480,-0.129611660303776
3488,0.0536765977894063
3491,-0.127274619832714
3493,-0.0733137809493321
3494,-0.0733137809493321
3495,-0.0098185915799628
3496,-0.127274619832714
3498,0.159448013196666
3500,0.458382144309448
3501,-0.0733137809493321
3503,0.285907320720977
3507,0.54741485700465
3512,-0.0733137809493321
3515,-0.0098185915799628
3516,2.30050706829206
3517,-0.127274619832714
3518,0.0753016805862542
3520,0.864370301896
3521,0.160322585500329
3522,-0.0733137809493321
3525,0.24325695680405
3528,-0.180274305190134
3529,0.285907320720977
3532,2.32898671242795
3534,1.09033265809596
3535,2.06748070591699
3536,-0.0733137809493321
3540,-0.0694360314882866
3542,-0.127274619832714
3543,-0.0204777270409842
3544,-0.127274619832714
3547,-0.133966408657319
3552,0.988062486637714
3553,-0.127274619832714
3554,0.537327794320515
3555,1.78860169268454
3556,-0.0098185915799628
3558,-0.157120356923726
3559,-0.0694360314882866
3562,-0.0733137809493321
3566,-0.0098185915799628
3570,-0.180274305190134
3572,0.539888078198454
3573,-0.0694360314882866
3574,0.0835517452117932
3577,-0.127274619832714
3580,0.132974504376378
3582,-0.127274619832714
3584,0.0799748190189579
3587,0.398133033331962
3588,0.673424204240329
3590,-0.0733137809493321
3592,-0.0975029170154026
3595,-0.207214738769629
3596,-0.0733137809493321
3597,0.00309099979640374
3599,0.0462411452005686
3600,-0.0098185915799628
3601,-0.0098185915799628
3602,-0.0733137809493321
3603,1.06566279858511
3604,-0.0098185915799628
3605,-0.127274619832714
3613,-0.133966408657319
3617,-0.127274619832714
3618,-0.0733137809493321
3620,-0.129611660303776
3621,-0.0098185915799628
3622,0.374122717370844
3625,-0.011597443143859
3628,-0.0733137809493321
3629,0.792059566237989
3630,3.32458679915997
3632,0.130637463905316
3633,0.736642013038177
3634,1.04891552561482
3635,0.689736497687159
3636,-0.180274305190134
3637,-0.180274305190134
3638,-0.127274619832714
3640,0.250430532629129
3643,-0.127274619832714
3645,-0.0733137809493321
3648,0.209147742692463
3649,0.18693534325976
3650,-0.127274619832714
3651,-0.127274619832714
3652,-0.157120356923726
3654,-0.0733137809493321
3655,0.132974504376378
3659,-0.180274305190134
3660,1.8132127221767
3661,0.18693534325976
3662,-0.0733137809493321
3664,-0.180274305190134
3667,-0.0733137809493321
3668,-0.0098185915799628
3670,-0.0733137809493321
3671,-0.0098185915799628
3672,-0.0733137809493321
3673,-0.157120356923726
3675,-0.0110712691413545
3676,0.860211422120724
3678,-0.0733137809493321
3679,-0.180274305190134
3681,2.98407593960258
3683,-0.157120356923726
3685,0.285907320720977
3687,0.293316125908054
3690,-0.0733137809493321
3691,0.285907320720977
3692,0.0799748190189579
3693,0.306490269409661
3694,-0.0733137809493321
3695,0.797576918529607
3697,0.892147033551823
3698,-0.127274619832714
3700,-0.0694360314882866
3702,0.800137202407546
3703,-0.163421728078132
3705,-0.129611660303776
3706,1.16009621419694
3710,-0.0733137809493321
3711,0.285907320720977
3712,2.87193107245432
3713,-0.129611660303776
3716,-0.0694360314882866
3718,-0.0733137809493321
3720,0.0799748190189579
3721,0.602422430824454
3724,-0.0098185915799628
3726,0.0462411452005686
3729,2.02861085982295
3730,2.45708789971872
3733,0.0799748190189579
3734,-0.180274305190134
3735,-0.180274305190134
3739,-0.127274619832714
3740,-0.0098185915799628
3742,0.306490269409661
3743,-0.0733137809493321
3748,0.0799748190189579
3749,2.22243456547366
3751,2.75909372675982
3753,-0.095940544911801
3754,2.88407844943906
3758,1.74469794744433
3759,0.437617906740213
3760,0.538516279303837
3761,-0.127274619832714
3762,0.516974061996629
3764,0.190813092720806
3766,0.0799748190189579
3767,-0.163421728078132
3770,7.13559851241848
3771,0.183637149262736
3772,-0.0098185915799628
3774,-0.0733137809493321
3775,0.130637463905316
3777,-0.0733137809493321
3778,0.458255849026766
3779,0.190813092720806
3780,-0.0733137809493321
3783,0.132974504376378
3784,0.18693534325976
3787,-0.127274619832714
3789,0.190813092720806
3791,-0.0733137809493321
3794,-0.127274619832714
3795,3.64699870009903
3797,-0.0733137809493321
3798,-0.0733137809493321
3799,0.725283286680512
3800,0.190813092720806
3801,-0.127274619832714
3803,1.3024754428437
3805,-0.0876585121245031
3806,0.285907320720977
3808,-0.0098185915799628
3811,2.67599895497064
3814,0.130637463905316
3815,1.07311353840049
3818,-0.0766119749463557
3819,0.310627528001475
3821,-0.100801111012426
3822,-0.129611660303776
3824,-0.0733137809493321
3825,0.183637149262736
3826,0.130637463905316
3827,-0.0733137809493321
3828,-0.0098185915799628
3829,-0.127274619832714
3830,-0.0733137809493321
3833,1.02824311224468
3834,-0.0733137809493321
3836,0.247132338632106
3837,-0.0733137809493321
3838,-0.180274305190134
3839,-0.180274305190134
3840,0.190813092720806
3842,-0.127274619832714
3844,-0.0733137809493321
3849,0.190813092720806
3850,-0.0098185915799628
3853,0.190813092720806
3856,-0.0733137809493321
3859,-0.0098185915799628
3860,0.54615644493007
3864,1.22359140356631
3866,0.374122717370844
3867,-0.0733137809493321
3869,-0.0098185915799628
3870,-0.0701928861201729
3872,0.219254525968767
3873,4.51112594988778
3874,0.132974504376378
3877,-0.0733137809493321
3879,0.104079733544996
3881,0.0799748190189579
3882,-0.011597443143859
3885,0.492208382771021
3887,-0.0098185915799628
3889,-0.0733137809493321
3892,-0.0766119749463557
3893,0.7742623547672
3894,0.54615644493007
3896,-0.0733137809493321
3898,-0.0098185915799628
3900,-0.110812460390911
3901,0.516220732653876
3904,2.26787438186634
3908,-0.0733137809493321
3913,0.247132338632106
3914,0.278267155094745
3915,0.81636365850073
3917,0.0726382600648895
3918,-0.180274305190134
3919,-0.180274305190134
3920,-0.208349596811983
3923,-0.0766119749463557
3926,2.16948495678908
3928,-0.127274619832714
3929,1.75000475907015
3932,0.130637463905316
3933,-0.180274305190134
3935,-0.127274619832714
3937,-0.0098185915799628
3938,-0.127274619832714
3941,0.271747336754294
3942,0.117171787158776
3945,-0.0733137809493321
3946,-0.00360475444824549
3952,0.190813092720806
3953,0.561670227570245
3957,-0.0733137809493321
3959,1.17902000855642
3960,2.17601924410685
3961,0.132974504376378
3962,-0.126313466306752
3963,1.79504810789063
3964,8.20404183670966
3966,2.90738905478471
3968,-0.0694360314882866
3969,-0.127274619832714
3970,-0.0733137809493321
3971,-0.126313466306752
3972,-0.0098185915799628
3973,-0.127274619832714
3976,0.247132338632106
3977,0.899847089987848
3979,-0.208095847934859
3980,0.09682739613096
3981,0.16274620719369
3982,0.747575086031586
3985,-0.127274619832714
3986,0.18693534325976
3987,-0.0098185915799628
3988,-0.0733137809493321
3989,2.23415720436924
3991,0.247132338632106
3992,-0.0733137809493321
3994,-0.0733137809493321
3997,-0.127274619832714
4000,-0.127274619832714
4001,0.795527356580797
4002,-0.0694360314882866
4004,-0.0876585121245031
4007,-0.180274305190134
4009,0.113873593161752
4011,0.160322585500329
4012,-0.127274619832714
4013,-0.127274619832714
4015,-0.180274305190134
4017,-0.0694360314882866
4018,0.54615644493007
4022,-0.0733137809493321
4023,0.800137202407546
4027,2.57474242261882
4028,-0.0733137809493321
4030,-0.180274305190134
4032,-0.0733137809493321
4033,2.49349519095369
4034,0.18693534325976
4035,-0.180274305190134
4038,0.09682739613096
4039,1.58621009368496
4041,-0.127274619832714
4042,-0.127274619832714
4044,0.248651681065233
4048,1.27944262382889
4053,-0.180274305190134
4054,-0.0733137809493321
4056,0.0536765977894063
4059,-0.0733137809493321
4060,-0.127274619832714
4061,0.09682739613096
4062,-0.129611660303776
4064,3.76339897834108
4068,1.19185432278388
4069,1.47757216104379
4071,0.863252262720442
4072,-0.180274305190134
4073,-0.0398818184327039
4075,-0.180274305190134
4078,-0.0098185915799628
4079,0.183637149262736
4081,-0.011597443143859
4085,0.248651681065233
4086,-0.133966408657319
4087,-0.0733137809493321
4088,-0.011597443143859
4089,1.43156224801624
4090,-0.157120356923726
4093,0.364328857754088
4095,-0.0364313493393937
4096,0.113873593161752
4098,-0.0733137809493321
4099,-0.0098185915799628
4102,-0.180274305190134
4103,0.180957463658204
4105,0.908979451566362
4106,0.132974504376378
4107,-0.0098185915799628
4108,0.190813092720806
4112,-0.0733137809493321
4114,-0.011597443143859
4115,-0.126313466306752
4116,2.58071116572432
4117,-0.0694360314882866
4119,-0.0733137809493321
4120,-0.0131167855769865
4122,0.867872924350028
4124,-0.0098185915799628
4125,-0.0733137809493321
4127,-0.0733137809493321
