"custId","predRevenue"
3525,0.0522162186326564
3528,0
3529,0.0535583742975752
3532,3.4940469715042
3534,0.192130663073208
3535,3.45632559298011
3536,0
3540,0
3542,0
3543,0.0363235137269474
3544,0
3547,0
3552,2.30163083207522
3553,0
3554,0.105051080665761
3555,2.77006781453029
3556,0.0014268562908026
3558,0
3559,0
3562,0
3566,0.0014268562908026
3570,0
3572,0.0933732535022751
3573,0
3574,0
3577,0
3580,0.0184496108406323
3582,0
3584,0
3587,0.0433568448906043
3588,0.10711668951597
3590,0
3592,0
3595,0
3596,0
3597,0
3599,0.00553887239194129
3600,0.0014268562908026
3601,0.0014268562908026
3602,0
3603,1.70381790463551
3604,0.0014268562908026
3605,0
3613,0
3617,0
3618,0
3620,0
3621,0.0014268562908026
3622,0.0635795308702939
3625,0
3628,0
3629,0.173075853107247
3630,4.35508923296493
3632,0.00943645716759024
3633,0.12457917103617
3634,0.755108399915906
3635,0.165195423944021
3636,0
3637,0
3638,0
3640,0.0485122516740255
3643,0
3645,0
3648,0.0535109672608284
3649,0.0325784326099467
3650,0
3651,0
3652,0
3654,0
3655,0.0184496108406323
3659,0
3660,3.40998597799755
3661,0.0325784326099467
3662,0
3664,0
3667,0
3668,0.0014268562908026
3670,0
3671,0.0014268562908026
3672,0
3673,0
3675,0.00628232938806515
3676,0.142381960997981
3678,0
3679,0
3681,4.55928375848135
3683,0
3685,0.0535583742975752
3687,0.0678798661080256
3690,0
3691,0.0535583742975752
3692,0
3693,0.0475487603938127
3694,0
3695,0.410556905210966
3697,0.45391565470907
3698,0
3700,0
3702,0.139004191592393
3703,0
3705,0
3706,0.209265823965574
3710,0
3711,0.0535583742975752
3712,3.86251850717905
3713,0
3716,0
3718,0
3720,0
3721,1.61138581196984
3724,0.0014268562908026
3726,0.00553887239194129
3729,3.7861929456001
3730,3.86956758344352
3733,0
3734,0
3735,0
3739,0
3740,0.0014268562908026
3742,0.0475487603938127
3743,0
3748,0
3749,3.26988109836634
3751,4.55466858807838
3753,0.00151217105298793
3754,4.06597996769958
3758,2.98741614132506
3759,0.0807226718175615
3760,0.526041418975995
3761,0
3762,0.860764619098793
3764,0.0511380649445842
3766,0
3767,0
3770,5.55175528706179
3771,0.0338162412390005
3772,0.0014268562908026
3774,0
3775,0.00943645716759024
3777,0
3778,0.139022433173163
3779,0.0511380649445842
3780,0
3783,0.0184496108406323
3784,0.0325784326099467
3787,0
3789,0.0511380649445842
3791,0
3794,0
3795,5.40719410013164
3797,0
3798,0
3799,0.143204282851534
3800,0.0511380649445842
3801,0
3803,0.982283713796237
3805,0
3806,0.0535583742975752
3808,0.0014268562908026
3811,3.84559565779496
3814,0.00943645716759024
3815,0.499450619839548
3818,0
3819,0.05419119759042
3821,0
3822,0
3824,0
3825,0.0338162412390005
3826,0.00943645716759024
3827,0
3828,0.0014268562908026
3829,0
3830,0
3833,1.73834798969682
3834,0
3836,0.0512781880823917
3837,0
3838,0
3839,0
3840,0.0511380649445842
3842,0
3844,0
3849,0.0511380649445842
3850,0.0014268562908026
3853,0.0511380649445842
3856,0
3859,0.0014268562908026
3860,0.0950093062526259
3864,0.801185946641709
3866,0.0635795308702939
3867,0
3869,0.0014268562908026
3870,0.00416758626807869
3872,0.0613012259799073
3873,4.32020204192659
3874,0.0184496108406323
3877,0
3879,0.0154750247863869
3881,0
3882,0
3885,0.0755671972029551
3887,0.0014268562908026
3889,0
3892,0
3893,0.169216832668806
3894,0.0950093062526259
3896,0
3898,0.0014268562908026
3900,0
3901,0.0640188022823662
3904,3.75957975759467
3908,0
3913,0.0512781880823917
3914,0.0563940832692845
3915,2.43920965216456
3917,0
3918,0
3919,0
3920,0
3923,0
3926,4.01157532136621
3928,0
3929,3.34873905425856
3932,0.00943645716759024
3933,0
3935,0
3937,0.0014268562908026
3938,0
3941,0.0591190934494782
3942,0.0203421231774292
3945,0
3946,0.0201432286624426
3952,0.0511380649445842
3953,0.422257938516545
3957,0
3959,2.82748010145161
3960,3.42222513763901
3961,0.0184496108406323
3962,0
3963,3.12350787935257
3964,6.15945625751401
3966,4.41433553943334
3968,0
3969,0
3970,0
3971,0
3972,0.0014268562908026
3973,0
3976,0.0512781880823917
3977,0.135968204554172
3979,0
3980,0.0108040125236437
3981,0.0197964369856984
3982,0.408510603423778
3985,0
3986,0.0325784326099467
3987,0.0014268562908026
3988,0
3989,3.93156467923125
3991,0.0512781880823917
3992,0
3994,0
3997,0
4000,0
4001,0.191182467294235
4002,0
4004,0
4007,0
4009,0.0216651367309198
4011,0.0267439247569592
4012,0
4013,0
4015,0
4017,0
4018,0.0950093062526259
4022,0
4023,0.139004191592393
4027,3.17784015311373
4028,0
4030,0
4032,0
4033,3.54905757475136
4034,0.0325784326099467
4035,0
4038,0.00841401075134624
4039,2.74361333732497
4041,0
4042,0
4044,0.0383360684975966
4048,3.10447124310726
4053,0
4054,0
4056,0.0106892118036335
4059,0
4060,0
4061,0.00841401075134624
4062,0
4064,3.99390928989692
4068,0.265077569199224
4069,2.47214010659466
4071,0.33455639819383
4072,0
4073,0
4075,0
4078,0.0014268562908026
4079,0.0338162412390005
4081,0
4085,0.0383360684975966
4086,0
4087,0
4088,0
4089,3.20004822348723
4090,0
4093,0.0596409768596453
4095,0
4096,0.0216651367309198
4098,0
4099,0.0014268562908026
4102,0
4103,0.055977427490142
4105,2.43150746560694
4106,0.0184496108406323
4107,0.0014268562908026
4108,0.0511380649445842
4112,0
4114,0
4115,0
4116,4.17321257421217
4117,0
4119,0
4120,0.00294014018148276
4122,0.692616509134764
4124,0.0014268562908026
4125,0
4127,0
4128,0
4129,0.408510603423778
4130,0
4131,0
4133,0.171299312853025
4135,2.24282509448092
4138,0.0694527448752894
4143,0
4144,0.222662773083386
4149,0.162416256041888
4150,4.10501125819575
4151,0
4152,0.0338162412390005
4153,0
4155,0.0749049362990852
4157,0.0014268562908026
4158,3.40203581968845
4159,0
4160,0
4170,3.79770648778043
4171,0.00943645716759024
4173,0
4175,0.0485122516740255
4176,0
4177,0
4178,0
4179,0
4180,3.51327198469346
4181,0
4182,0.687547061084991
4183,0.150642017380313
4184,0.0706942988344376
4185,0.0230430710431475
4187,0.685872929632788
4188,0.0014268562908026
4189,0
4190,0
4191,2.04185448783635
4193,0.0014268562908026
4197,0.104624674601004
4198,0.107043717371876
4199,0
4200,3.77287603031549
4202,0
4205,0.174061102703109
4209,0.0731747164334999
4210,0
4212,0
4213,0
4214,0
4215,0.0535583742975752
4217,3.73874396122254
4218,0.0184496108406323
4220,0
4221,0
4222,0.12457917103617
4224,0.0014268562908026
4225,3.71336709187197
4230,0
4231,0
4235,4.30774724340403
4236,2.86010569272311
4238,0
4239,0
4242,0.147974908369012
4245,0
4247,0.0383360684975966
4248,0.00901881623698365
4251,0.0014268562908026
4252,0
4254,0
4260,0.0106892118036335
4262,0
4263,0.113466067449747
4264,0
4267,3.54905757475136
4269,0
4273,3.55067687184297
4276,0.00943645716759024
4282,0.0837843233007659
4285,0
4286,0
4289,0.006301470858522
4290,0
4291,0
4293,0
4295,0
4296,0
4297,0
4298,0.0338162412390005
4299,0.0535583742975752
4300,0.0184496108406323
4303,0.0386741129250269
4304,2.24584535908965
4305,0.230503558551688
4306,0.0184496108406323
4307,0
4308,0.0516000828214871
4309,0
4314,0
4322,0
4325,0
4326,0
4327,0
4328,0
4329,0.113466067449747
4331,0.209628211384835
4336,0
4337,0
4340,0.0535583742975752
4343,2.9373518682782
4345,0.315340688375191
4346,0.0014268562908026
4348,0
4350,0
4351,0.029219485797503
4355,2.52289288795107
4356,0
4363,0.0014268562908026
4365,0
4368,0.0511380649445842
4369,4.06196871935568
4370,0
4371,3.28303034709197
4374,0
4375,3.89216263725371
4382,0
4384,0
4385,4.37194520908836
4386,0
4387,0.147974908369012
4388,2.52704951325378
4389,0
4393,0
4394,0.0154750247863869
4395,0.0945639627037916
4396,0.00172404581830721
4401,3.63560061473153
4402,0
4403,0.00553887239194129
4404,0
4406,0
4407,5.88866605557159
4408,2.95540662608192
4409,0.209628211384835
4410,0.0184496108406323
4412,2.80307272031566
4414,0
4416,4.53628350550288
4417,0.241890284051183
4423,0.0383360684975966
4427,5.10958580314467
4428,0.12457917103617
4430,0.0338162412390005
4432,3.60546868957143
4433,0
4434,0
4435,0.186321110623665
4436,0.0266157242305448
4438,0
4439,0.052324682946494
4440,0.00553887239194129
4442,0.0511380649445842
4446,4.53190087281592
4447,0.054045707493147
4450,3.69343465137881
4451,0
4456,0.0154750247863869
4458,0.664071598263762
4460,0
4462,0.0184496108406323
4464,0
4467,0
4469,0
4472,0.0833846974059155
4474,0
4475,0
4476,0
4477,0.0014268562908026
4478,0.12457917103617
4479,0
4480,0
4482,0.0106892118036335
4483,0.0014268562908026
4484,2.92808070953922
4487,0.00943645716759024
4488,0.00835167307792269
4489,0
4490,0
4491,0.0641264494257521
4493,0.0375772099562199
4494,0
4495,2.52289288795107
4496,0.0184496108406323
4499,1.47801922521852
4501,0.33455639819383
4502,1.7928269313632
4504,0
4511,0
4513,0.0807226718175615
4514,0
4515,0
4516,0.00835167307792269
4517,0.0868855074298047
4518,0.0535583742975752
4520,0
4523,2.52289288795107
4525,0.024770082881998
4527,0
4529,0
4530,0
4531,0.0014268562908026
4533,0.0338162412390005
4539,0
4541,0.0203421231774292
4543,0.0014268562908026
4548,1.41944079345816
4551,0
4553,0
4555,0
4559,4.27736332666466
4563,2.75127577981786
4565,0
4567,0.00326115802620742
4568,4.06999815626385
4569,0
4571,0
4574,0.0106892118036335
4575,0
4577,0
4578,0
4581,0
4582,0
4583,5.02556858627749
4587,0
4588,3.49745992746249
4589,0.0014268562908026
4590,0
4592,3.10621043621029
4594,2.4114068106532
4595,0
4596,0
4597,0.0459809225301944
4599,0.0535583742975752
4601,0.00835167307792269
4602,0
4603,0.046509882893389
4604,0.12457917103617
4605,0
4608,0
4610,0
4613,0
4614,3.49157220946467
4615,0.181553194074418
4617,0.151811527663419
4620,0
4622,0.0383360684975966
4631,0.0535583742975752
4632,0
4633,3.80466238260279
4634,0
4636,0
4638,0
4642,0.0535583742975752
4643,0.0485122516740255
4645,0.0475487603938127
4648,4.68301855613288
4651,0.979769770214329
4653,0.0571824085083684
4656,0
4661,3.74643032012719
4662,0
4663,0.106753786530295
4666,3.94750033057737
4667,0.0777293703642972
4668,0.209628211384835
4669,0.400359052211013
4672,0
4673,0
4674,2.47271125593029
4676,4.01330869309233
4677,1.83159124987706
4681,0.00943645716759024
4682,4.84973756717199
4683,0
4684,3.87196666448189
4688,3.84891405911082
4689,0
4690,0.0325784326099467
4693,0.0383360684975966
4695,0.0014268562908026
4698,0
4699,0
4700,3.40145376674628
4702,0
4703,0
4704,0
4705,0
4706,0
4707,0.0014268562908026
4710,0.00553887239194129
4713,0.0640188022823662
4714,3.1464773990045
4718,0.0258084897766637
4719,0
4721,0
4722,1.14604640744339
4727,0
4728,0.0511380649445842
4729,0.697445784583358
4731,0.0984331276439253
4732,3.00411767619024
4734,0.0230430710431475
4738,0
4739,0.0475487603938127
4740,0.0596409768596453
4745,2.91993529036987
4748,3.2357876759676
4750,0.0950093062526259
4755,0
4757,0.0135699600732792
4759,0.615638388630227
4762,0
4763,0.0950093062526259
4765,0.0014268562908026
4769,0
4770,0
4771,0
4774,0.0535583742975752
4777,0
4778,0.0803037761241552
4789,0
4792,3.14399133858067
4793,0.0641264494257521
4795,0
4801,1.77846499263158
4802,0.0279973996138416
4803,0
4804,1.54415063130495
4809,0
4810,0.0014268562908026
4811,0
4812,0.107043717371876
4813,0
4814,3.16024240049396
4816,0
4817,0.00943645716759024
4821,0.0716688747960244
4823,0.838402385655486
4824,4.96186472776523
4831,0
4833,0.0950093062526259
4835,0.0325784326099467
4836,0
4838,0.242118731461114
4839,0.0500358615640447
4841,0
4843,0
4844,0
4847,4.68025749509777
4849,0
4850,3.58098601677616
4851,0.0106892118036335
4853,0
4857,3.17281569344903
4858,0.0696837949831487
4859,0
4861,0.0511380649445842
4863,0.422257938516545
4866,0.0934807942956239
4867,0
4870,0.0014268562908026
4871,0.0338162412390005
4873,3.37090818733812
4874,1.47801922521852
4875,0.0201982655049994
4877,0
4879,0.019666758996796
4880,0.0228438409897114
4881,0.0014268562908026
4885,0.00943645716759024
4886,3.10058150629315
4887,0.478487164587471
4888,2.50980065173584
4889,0
4891,0
4894,0
4899,3.37616379412513
4900,0.00553887239194129
4901,0
4902,1.18221355832867
4905,0
4906,0
4908,0
4909,0
4912,0
4915,0
4917,3.06561896107232
4918,0.0511380649445842
4923,0.0696837949831487
4925,0.0184496108406323
4929,0
4930,0.0945639627037916
4933,0.0803037761241552
4937,0
4939,0
4940,0
4941,0.0475487603938127
4942,0.0475487603938127
4944,0
4946,0
4947,0.052324682946494
4948,0
4949,0
4950,3.32064492553533
4952,0.05419119759042
4953,0.0014268562908026
4954,0.494974845742155
4955,0
4958,0.00901881623698365
4959,0.00901881623698365
4960,0
4961,0.0106892118036335
4963,0
4966,0
4968,0
4970,0
4973,0
4974,0
4977,0.72413895414051
4978,0.0230430710431475
4981,0
4984,0.733375227889494
